,id1,id2,neg_id1,neg_id2,y
104,DB01189,DB00849,DB01189,DB01000,48
105,DB00898,DB00422,DB00898,DB00115,48
106,DB06738,DB00808,DB09154,DB00808,48
107,DB09281,DB00608,DB09281,DB01353,74
108,DB00472,DB00279,DB01489,DB00279,69
109,DB01418,DB00316,DB01418,DB01589,5
110,DB09555,DB00199,DB01119,DB00199,46
111,DB00014,DB08912,DB00014,DB06800,19
112,DB09074,DB00976,DB06713,DB00976,72
113,DB00381,DB01090,DB00627,DB01090,59
114,DB00233,DB00896,DB12026,DB00896,48
115,DB01154,DB09292,DB01154,DB00361,59
116,DB00564,DB00266,DB00572,DB00266,74
117,DB01159,DB00922,DB01159,DB00955,48
118,DB01189,DB01558,DB01189,DB01217,48
119,DB00498,DB01088,DB00498,DB00969,5
120,DB00316,DB00976,DB00627,DB00976,46
121,DB00490,DB01209,DB02513,DB01209,48
122,DB01041,DB00961,DB01041,DB01289,15
123,DB00321,DB01167,DB01151,DB01167,46
124,DB01154,DB01106,DB01154,DB00709,48
125,DB00810,DB00333,DB00810,DB04938,48
126,DB00193,DB00334,DB00919,DB00334,48
127,DB01037,DB01184,DB01050,DB01184,48
128,DB06228,DB00498,DB00609,DB00498,5
129,DB00862,DB01211,DB01000,DB01211,72
130,DB01588,DB00747,DB01241,DB00747,48
131,DB00805,DB01090,DB01120,DB01090,69
132,DB00571,DB00744,DB00571,DB00783,72
133,DB01023,DB01136,DB00760,DB01136,48
134,DB01283,DB00547,DB00625,DB00547,48
135,DB01177,DB00465,DB01177,DB00237,71
136,DB08880,DB09288,DB08893,DB09288,48
137,DB04855,DB01211,DB11560,DB01211,72
138,DB08899,DB00496,DB01130,DB00496,74
139,DB00604,DB01241,DB00604,DB00181,46
140,DB01248,DB00236,DB09096,DB00236,48
141,DB01355,DB01567,DB00330,DB01567,48
142,DB01199,DB12278,DB00962,DB12278,48
143,DB01183,DB00227,DB01183,DB01249,46
144,DB00835,DB01319,DB00835,DB00390,46
145,DB06292,DB01075,DB06292,DB01000,46
146,DB06176,DB01589,DB06176,DB00518,72
147,DB00285,DB09120,DB00741,DB09120,46
148,DB01214,DB09288,DB13179,DB09288,36
149,DB00418,DB00960,DB01356,DB00960,59
150,DB00586,DB00300,DB00586,DB00191,48
151,DB00842,DB01587,DB00446,DB01587,48
152,DB01182,DB00199,DB01116,DB00199,72
153,DB06701,DB01151,DB06701,DB05109,48
154,DB00731,DB01167,DB04711,DB01167,46
155,DB00914,DB00951,DB09273,DB00951,46
156,DB00195,DB00411,DB00223,DB00411,48
157,DB00486,DB00755,DB01349,DB00755,48
158,DB01104,DB00802,DB01104,DB00887,63
159,DB00284,DB09241,DB02513,DB09241,8
160,DB00575,DB01242,DB00575,DB00973,36
161,DB00184,DB00468,DB00184,DB00624,46
162,DB06402,DB02546,DB06402,DB00648,19
163,DB09212,DB01160,DB01214,DB01160,69
164,DB01097,DB09238,DB00987,DB09238,46
165,DB06201,DB00737,DB04839,DB00737,48
166,DB00436,DB00496,DB00846,DB00496,72
167,DB00288,DB01057,DB00288,DB00628,48
168,DB06153,DB01175,DB00943,DB01175,48
169,DB01250,DB00917,DB04575,DB00917,69
170,DB00721,DB06288,DB00721,DB01144,48
171,DB01037,DB00657,DB01401,DB00657,59
172,DB01130,DB00976,DB00461,DB00976,72
173,DB00475,DB06690,DB00475,DB00864,48
174,DB00559,DB01021,DB00559,DB00671,59
175,DB06684,DB01319,DB06684,DB06792,72
176,DB00248,DB09238,DB09067,DB09238,48
177,DB00479,DB00936,DB00479,DB09067,71
178,DB00743,DB00656,DB00743,DB08993,19
179,DB00611,DB01151,DB00611,DB00678,48
180,DB00961,DB04953,DB00661,DB04953,48
181,DB08971,DB04573,DB08971,DB09009,72
182,DB01578,DB00210,DB01578,DB00297,71
183,DB06813,DB09543,DB06813,DB00831,72
184,DB00387,DB00732,DB00387,DB09320,48
185,DB01156,DB00257,DB01156,DB00610,72
186,DB00285,DB08922,DB01590,DB08922,48
187,DB00559,DB00370,DB00559,DB01298,74
188,DB01201,DB00701,DB00735,DB00701,3
189,DB00960,DB08931,DB00960,DB02546,48
190,DB01261,DB00254,DB01261,DB01064,46
191,DB01171,DB09235,DB09034,DB09235,59
192,DB01075,DB01018,DB01077,DB01018,48
193,DB00195,DB09215,DB00568,DB09215,36
194,DB01268,DB01167,DB00435,DB01167,46
195,DB01590,DB01167,DB00166,DB01167,72
196,DB01161,DB00241,DB01161,DB04911,48
197,DB00956,DB00420,DB00956,DB01119,15
198,DB09230,DB00976,DB02959,DB00976,46
199,DB00899,DB00706,DB00899,DB08976,48
200,DB00498,DB00448,DB00498,DB12161,72
201,DB01202,DB01104,DB09090,DB01104,48
202,DB00266,DB05676,DB00266,DB00831,5
203,DB00434,DB08910,DB00434,DB00882,48
204,DB00976,DB09083,DB00976,DB11630,19
205,DB00370,DB01026,DB01246,DB01026,46
206,DB00217,DB09236,DB00217,DB01424,59
207,DB00266,DB01067,DB00266,DB00681,5
208,DB00918,DB01211,DB00799,DB01211,72
209,DB01621,DB09238,DB11596,DB09238,46
210,DB06698,DB01102,DB00826,DB01102,69
211,DB06209,DB01254,DB06209,DB00170,5
212,DB00586,DB13167,DB00586,DB00822,48
213,DB01171,DB00871,DB01130,DB00871,48
214,DB00755,DB00310,DB00755,DB00943,48
215,DB00774,DB00960,DB00490,DB00960,59
216,DB08797,DB00896,DB00819,DB00896,48
217,DB00204,DB01087,DB00682,DB01087,19
218,DB00546,DB01118,DB01582,DB01118,46
219,DB00604,DB00188,DB00604,DB01256,19
220,DB00976,DB00477,DB00976,DB00578,19
221,DB00696,DB00458,DB11581,DB00458,36
222,DB08987,DB00906,DB01059,DB00906,48
223,DB00754,DB01104,DB01185,DB01104,48
224,DB00288,DB08804,DB00288,DB11737,73
225,DB00436,DB00967,DB01332,DB00967,72
226,DB00454,DB01068,DB06694,DB01068,48
227,DB00796,DB06292,DB00765,DB06292,48
228,DB00870,DB01137,DB00870,DB02638,26
229,DB00686,DB09215,DB01200,DB09215,5
230,DB00611,DB00214,DB00611,DB00749,48
231,DB09231,DB01076,DB09231,DB01319,48
232,DB09068,DB00834,DB09068,DB00606,72
233,DB01184,DB00904,DB01184,DB00376,19
234,DB00712,DB04574,DB00369,DB04574,48
235,DB00349,DB00199,DB01395,DB00199,46
236,DB00967,DB01116,DB00967,DB01103,48
237,DB09342,DB00967,DB01656,DB00967,48
238,DB00377,DB00714,DB08799,DB00714,59
239,DB01384,DB00214,DB01384,DB06799,82
240,DB00633,DB01587,DB01158,DB01587,48
241,DB06282,DB01175,DB01062,DB01175,48
242,DB09241,DB01466,DB09241,DB01111,59
243,DB01136,DB04868,DB01136,DB01259,46
244,DB00238,DB00635,DB00636,DB00635,74
245,DB01136,DB06603,DB01136,DB09224,72
246,DB00362,DB00661,DB00362,DB00872,48
247,DB08922,DB09072,DB08922,DB06767,15
248,DB00849,DB00691,DB06699,DB00691,59
249,DB00963,DB00158,DB00963,DB06202,69
250,DB11915,DB04871,DB11915,DB00552,46
251,DB09280,DB00582,DB09280,DB06412,74
252,DB00687,DB01118,DB01044,DB01118,72
253,DB00717,DB01124,DB00717,DB00256,69
254,DB00530,DB09120,DB00345,DB09120,46
255,DB00319,DB06696,DB00319,DB00772,74
256,DB03585,DB00779,DB03585,DB11093,26
257,DB00496,DB00188,DB00496,DB00982,46
258,DB00427,DB00835,DB02659,DB00835,48
259,DB00559,DB00814,DB00559,DB00237,74
260,DB01086,DB00985,DB01086,DB01424,48
261,DB01167,DB00220,DB01167,DB00610,46
262,DB06216,DB01154,DB00501,DB01154,48
263,DB00680,DB01466,DB00680,DB00252,59
264,DB00458,DB02703,DB00458,DB01135,72
265,DB00945,DB00482,DB06788,DB00482,48
266,DB01118,DB00557,DB01118,DB00515,19
267,DB01037,DB00933,DB09273,DB00933,48
268,DB01159,DB09017,DB01159,DB00514,48
269,DB01261,DB00467,DB01261,DB09225,8
270,DB00699,DB00641,DB00699,DB01366,48
271,DB00857,DB01026,DB09224,DB01026,46
272,DB00425,DB01068,DB00302,DB01068,15
273,DB00652,DB00924,DB01262,DB00924,48
274,DB08907,DB09241,DB00453,DB09241,8
275,DB09241,DB01193,DB09241,DB06207,59
276,DB00425,DB01209,DB08907,DB01209,15
277,DB00963,DB00744,DB00963,DB09230,48
278,DB00679,DB01161,DB06696,DB01161,48
279,DB11828,DB00673,DB11828,DB01226,72
280,DB01159,DB00435,DB01159,DB00480,48
281,DB00586,DB01029,DB00586,DB00353,46
282,DB00571,DB01232,DB00571,DB11636,46
283,DB01320,DB01006,DB00836,DB01006,3
284,DB00395,DB00765,DB00395,DB08964,31
285,DB02187,DB00255,DB00832,DB00255,72
286,DB00924,DB00953,DB00924,DB00989,48
287,DB00571,DB08976,DB00571,DB00770,48
288,DB06684,DB00661,DB06684,DB00526,72
289,DB00866,DB01102,DB01501,DB01102,13
290,DB00843,DB00335,DB09040,DB00335,53
291,DB01081,DB01353,DB01081,DB01072,48
292,DB01136,DB00337,DB01136,DB00417,36
293,DB09280,DB00911,DB09280,DB09060,3
294,DB00252,DB09262,DB01251,DB09262,3
295,DB00836,DB00169,DB00816,DB00169,46
296,DB01159,DB01319,DB01159,DB00234,46
297,DB01018,DB08808,DB01018,DB01345,24
298,DB00829,DB01356,DB00829,DB09214,48
299,DB09227,DB00325,DB00315,DB00325,59
300,DB01155,DB01189,DB06769,DB01189,19
301,DB00614,DB13139,DB09499,DB13139,48
302,DB01186,DB01118,DB00170,DB01118,46
303,DB01288,DB00696,DB01288,DB01299,70
304,DB00628,DB00555,DB01333,DB00555,48
305,DB09300,DB01209,DB00719,DB01209,48
306,DB00680,DB00440,DB00680,DB00226,72
307,DB00818,DB01068,DB01162,DB01068,48
308,DB00575,DB06603,DB00575,DB08867,72
309,DB00184,DB00857,DB00184,DB00867,46
310,DB00617,DB01167,DB08807,DB01167,46
311,DB06155,DB00263,DB06155,DB01135,46
312,DB00539,DB01137,DB00539,DB01551,19
313,DB00193,DB00933,DB00222,DB00933,48
314,DB00264,DB06684,DB08797,DB06684,72
315,DB01201,DB01234,DB00231,DB01234,74
316,DB00559,DB00567,DB00559,DB01199,74
317,DB09477,DB06737,DB09477,DB00929,48
318,DB00233,DB08994,DB00622,DB08994,48
319,DB00899,DB01193,DB00899,DB00821,48
320,DB00496,DB00420,DB00496,DB13879,46
321,DB00475,DB00181,DB00475,DB00800,48
322,DB06739,DB06781,DB01262,DB06781,48
323,DB09227,DB09270,DB01353,DB09270,48
324,DB00179,DB09212,DB00179,DB06770,48
325,DB00737,DB00909,DB00737,DB09221,48
326,DB00899,DB00521,DB00899,DB01057,48
327,DB00313,DB00967,DB00836,DB00967,48
328,DB00808,DB05521,DB00808,DB01204,46
329,DB04842,DB00625,DB04842,DB08799,48
330,DB00528,DB01397,DB00528,DB09008,48
331,DB01254,DB08806,DB00818,DB08806,66
332,DB00899,DB01236,DB00899,DB00282,48
333,DB01177,DB00477,DB01177,DB00448,46
334,DB00497,DB00169,DB00826,DB00169,46
335,DB01097,DB04574,DB09009,DB04574,48
336,DB00790,DB00688,DB01551,DB00688,48
337,DB00191,DB00150,DB00821,DB00150,63
338,DB09053,DB00569,DB09053,DB01035,48
339,DB01406,DB01132,DB00581,DB01132,69
340,DB00237,DB00312,DB01204,DB00312,48
341,DB01067,DB00960,DB00773,DB00960,8
342,DB00999,DB00387,DB00735,DB00387,72
343,DB00384,DB00489,DB00384,DB00181,48
344,DB00699,DB00734,DB00699,DB01607,48
345,DB00189,DB04953,DB09295,DB04953,48
346,DB00285,DB00611,DB01082,DB00611,63
347,DB00426,DB00176,DB00426,DB01047,46
348,DB01218,DB00907,DB00700,DB00907,46
349,DB01197,DB01580,DB01197,DB09198,59
350,DB01069,DB01087,DB00719,DB01087,72
351,DB01576,DB00482,DB01019,DB00482,46
352,DB00691,DB01113,DB00691,DB08815,48
353,DB00904,DB01086,DB01420,DB01086,48
354,DB01036,DB09238,DB09230,DB09238,46
355,DB01380,DB09330,DB01380,DB09027,72
356,DB06480,DB00603,DB00867,DB00603,74
357,DB00263,DB00199,DB00685,DB00199,19
358,DB06016,DB00951,DB01141,DB00951,46
359,DB00177,DB00691,DB00126,DB00691,48
360,DB01626,DB00571,DB06216,DB00571,59
361,DB00563,DB09288,DB09227,DB09288,72
362,DB00898,DB13323,DB00898,DB01064,15
363,DB00843,DB00960,DB00698,DB00960,53
364,DB00575,DB01144,DB00575,DB03619,48
365,DB00694,DB01072,DB00694,DB06718,46
366,DB02709,DB00896,DB01339,DB00896,48
367,DB00559,DB00477,DB00559,DB06206,74
368,DB01418,DB00210,DB01418,DB00504,5
369,DB09068,DB01241,DB09068,DB01170,46
370,DB01418,DB00675,DB01418,DB05109,5
371,DB01355,DB04953,DB06605,DB04953,48
372,DB08922,DB08872,DB08922,DB01194,48
373,DB06724,DB01708,DB01416,DB01708,2
374,DB01238,DB00528,DB09030,DB00528,59
375,DB09214,DB00482,DB08983,DB00482,48
376,DB01191,DB00215,DB01260,DB00215,46
377,DB00426,DB12332,DB00426,DB00531,46
378,DB00449,DB00353,DB00449,DB06771,70
379,DB00482,DB01397,DB00482,DB00802,48
380,DB00877,DB12332,DB00877,DB09000,46
381,DB08895,DB00199,DB06206,DB00199,46
382,DB09038,DB08804,DB09038,DB06695,8
383,DB01136,DB01092,DB01136,DB09256,53
384,DB00191,DB04842,DB00727,DB04842,60
385,DB00872,DB00404,DB09000,DB00404,72
386,DB01126,DB00661,DB01126,DB00802,46
387,DB00571,DB00736,DB00571,DB00233,46
388,DB00976,DB06717,DB00976,DB01626,72
389,DB01228,DB00622,DB01228,DB00181,46
390,DB06700,DB01118,DB00504,DB01118,46
391,DB00468,DB09235,DB00889,DB09235,59
392,DB09039,DB01156,DB01066,DB01156,72
393,DB00353,DB09238,DB01588,DB09238,48
394,DB01191,DB00169,DB06699,DB00169,46
395,DB00679,DB00358,DB00408,DB00358,72
396,DB00604,DB00501,DB00604,DB01553,72
397,DB09242,DB01240,DB09242,DB00398,59
398,DB01397,DB00620,DB06403,DB00620,48
399,DB00927,DB04868,DB00927,DB00130,74
400,DB00217,DB00692,DB00217,DB09212,59
401,DB00661,DB01118,DB00366,DB01118,53
402,DB00313,DB04841,DB08889,DB04841,48
403,DB01578,DB06739,DB01578,DB01764,71
404,DB01018,DB00696,DB01018,DB04552,70
405,DB01193,DB03585,DB00527,DB03585,36
406,DB00877,DB00653,DB00877,DB09147,48
407,DB01132,DB08880,DB01132,DB01200,46
408,DB00932,DB00701,DB01274,DB00701,74
409,DB00907,DB09009,DB00907,DB00993,48
410,DB06212,DB09238,DB00695,DB09238,72
411,DB00434,DB09071,DB00434,DB00480,48
412,DB00898,DB00193,DB00898,DB00952,15
413,DB13142,DB00910,DB13142,DB00974,48
414,DB00418,DB01154,DB02709,DB01154,3
415,DB00862,DB01167,DB02638,DB01167,72
416,DB00881,DB00688,DB13323,DB00688,48
417,DB09068,DB01254,DB09068,DB00792,72
418,DB04841,DB01242,DB04841,DB00773,46
419,DB01400,DB06709,DB01400,DB00241,48
420,DB01544,DB01211,DB00350,DB01211,46
421,DB08899,DB00401,DB01173,DB00401,74
422,DB00461,DB01175,DB05266,DB01175,52
423,DB01068,DB01621,DB01068,DB00822,48
424,DB00524,DB08941,DB00189,DB08941,48
425,DB01180,DB03585,DB00948,DB03585,48
426,DB00755,DB00476,DB00755,DB01021,29
427,DB01429,DB00420,DB01429,DB01411,46
428,DB09288,DB00887,DB09288,DB00450,28
429,DB01177,DB00244,DB01177,DB05990,71
430,DB00924,DB13323,DB00924,DB09084,48
431,DB08957,DB00320,DB08957,DB00229,70
432,DB05271,DB01211,DB01180,DB01211,46
433,DB00937,DB00206,DB00937,DB01172,60
434,DB00186,DB00490,DB00186,DB08881,48
435,DB01412,DB00184,DB00860,DB00184,46
436,DB09128,DB00246,DB06725,DB00246,72
437,DB00635,DB04876,DB00635,DB09014,69
438,DB00962,DB08933,DB09085,DB08933,72
439,DB00604,DB00673,DB00604,DB00198,72
440,DB01356,DB00688,DB00602,DB00688,72
441,DB00531,DB01104,DB04272,DB01104,46
442,DB08912,DB01156,DB00753,DB01156,74
443,DB01418,DB01061,DB01418,DB00529,5
444,DB00264,DB01102,DB00490,DB01102,13
445,DB01156,DB06702,DB01156,DB00610,76
446,DB07615,DB01095,DB07615,DB03128,48
447,DB01384,DB06290,DB01384,DB09256,72
448,DB00791,DB01092,DB00791,DB00233,57
449,DB09241,DB00468,DB09241,DB00705,72
450,DB00670,DB06148,DB00973,DB06148,1
451,DB00771,DB00835,DB11106,DB00835,48
452,DB04842,DB00181,DB04842,DB01600,48
453,DB01220,DB00586,DB00853,DB00586,72
454,DB00875,DB08903,DB06713,DB08903,19
455,DB00623,DB09068,DB08992,DB09068,48
456,DB00972,DB00737,DB00261,DB00737,15
457,DB00395,DB01069,DB00395,DB02709,48
458,DB01236,DB00906,DB01600,DB00906,48
459,DB00384,DB00465,DB00384,DB00804,36
460,DB00996,DB01353,DB00996,DB00565,48
461,DB01090,DB01240,DB01090,DB00158,59
462,DB01211,DB09198,DB01211,DB09267,46
463,DB00618,DB00713,DB01162,DB00713,69
464,DB00425,DB06820,DB00268,DB06820,72
465,DB00611,DB00356,DB00611,DB00223,48
466,DB00285,DB01102,DB09072,DB01102,84
467,DB01227,DB00413,DB00779,DB00413,31
468,DB00237,DB00807,DB00373,DB00807,48
469,DB00559,DB06789,DB00559,DB01427,74
470,DB11915,DB00477,DB11915,DB08799,46
471,DB01320,DB01184,DB00446,DB01184,3
472,DB06781,DB01406,DB06781,DB01074,73
473,DB01156,DB09065,DB01156,DB01076,72
474,DB00699,DB00668,DB00699,DB00990,48
475,DB00275,DB00883,DB01180,DB00883,48
476,DB01016,DB00544,DB00380,DB00544,46
477,DB01189,DB00264,DB01189,DB01164,48
478,DB00527,DB04841,DB00882,DB04841,48
479,DB01174,DB01104,DB00837,DB01104,3
480,DB09204,DB03585,DB00400,DB03585,36
481,DB00967,DB05246,DB00967,DB00900,48
482,DB00872,DB00755,DB08875,DB00755,72
483,DB01356,DB07615,DB00140,DB07615,72
484,DB00312,DB01224,DB00312,DB00354,74
485,DB09034,DB00186,DB09095,DB00186,15
486,DB00933,DB01218,DB00933,DB00969,72
487,DB08938,DB01380,DB12026,DB01380,2
488,DB06595,DB00220,DB06595,DB00853,46
489,DB00531,DB05219,DB06193,DB05219,46
490,DB00611,DB00421,DB00611,DB01256,48
491,DB01597,DB01048,DB00354,DB01048,74
492,DB00905,DB01197,DB00260,DB01197,59
493,DB09242,DB06712,DB09242,DB00307,59
494,DB00907,DB02703,DB00907,DB08874,72
495,DB00186,DB06153,DB00186,DB09300,48
496,DB07615,DB00695,DB07615,DB00274,28
497,DB00213,DB00951,DB00415,DB00951,46
498,DB01197,DB00465,DB01197,DB01421,48
499,DB06616,DB01264,DB00583,DB01264,72
500,DB00500,DB01384,DB09156,DB01384,48
501,DB08938,DB04574,DB01591,DB04574,2
502,DB00810,DB06695,DB00810,DB01008,76
503,DB00972,DB09068,DB06261,DB09068,15
504,DB09068,DB01171,DB09068,DB00981,48
505,DB01177,DB00263,DB01177,DB00748,46
506,DB00292,DB00283,DB00292,DB00624,48
507,DB01235,DB00907,DB00437,DB00907,46
508,DB00749,DB03585,DB11943,DB03585,48
509,DB00206,DB00404,DB09272,DB00404,48
510,DB01127,DB09231,DB00276,DB09231,48
511,DB00423,DB00494,DB00423,DB01216,48
512,DB00623,DB01563,DB00591,DB01563,48
513,DB06738,DB01167,DB11256,DB01167,46
514,DB04841,DB00195,DB04841,DB00163,46
515,DB00363,DB01614,DB00757,DB01614,48
516,DB08903,DB00333,DB08903,DB00802,19
517,DB00956,DB00501,DB00956,DB01240,46
518,DB01190,DB00976,DB11254,DB00976,46
519,DB04574,DB01232,DB04574,DB00838,46
520,DB00498,DB01061,DB00498,DB01239,5
521,DB00732,DB00996,DB00448,DB00996,20
522,DB12267,DB00673,DB12267,DB08992,74
523,DB01041,DB01356,DB01041,DB01559,15
524,DB09292,DB03585,DB00656,DB03585,48
525,DB00543,DB09065,DB00543,DB00361,72
526,DB09235,DB01392,DB09235,DB00911,36
527,DB01045,DB00870,DB04948,DB00870,3
528,DB06603,DB06402,DB00742,DB06402,19
529,DB06789,DB06154,DB00432,DB06154,69
530,DB00384,DB00903,DB00384,DB00819,48
531,DB01088,DB00899,DB00779,DB00899,48
532,DB06626,DB01104,DB06698,DB01104,46
533,DB00586,DB00573,DB00586,DB06210,48
534,DB00496,DB06738,DB00496,DB00548,48
535,DB00312,DB06144,DB00312,DB00819,3
536,DB08798,DB00398,DB08798,DB01022,46
537,DB01424,DB01685,DB00873,DB01685,46
538,DB00808,DB01072,DB00808,DB09040,46
539,DB09477,DB00277,DB09477,DB01364,74
540,DB00298,DB01563,DB11156,DB01563,48
541,DB01384,DB00817,DB01384,DB01544,48
542,DB08906,DB01167,DB09084,DB01167,46
543,DB00476,DB01288,DB06771,DB01288,84
544,DB01209,DB01501,DB01209,DB08916,48
545,DB00387,DB01199,DB00387,DB09070,48
546,DB00373,DB00184,DB01275,DB00184,48
547,DB01192,DB01026,DB00819,DB01026,46
548,DB00586,DB01137,DB00586,DB01248,26
549,DB01189,DB01353,DB01189,DB09167,48
550,DB00559,DB08907,DB00559,DB01399,74
551,DB08912,DB01041,DB00324,DB01041,74
552,DB00418,DB01614,DB00243,DB01614,48
553,DB06209,DB01095,DB06209,DB00734,46
554,DB00653,DB01104,DB09297,DB01104,48
555,DB06697,DB09078,DB00588,DB09078,19
556,DB09078,DB00477,DB09078,DB00847,19
557,DB00280,DB00335,DB00949,DB00335,53
558,DB05381,DB01264,DB00542,DB01264,46
559,DB01367,DB01288,DB01103,DB01288,48
560,DB00180,DB00136,DB06770,DB00136,69
561,DB00401,DB01340,DB00401,DB01194,48
562,DB08931,DB08820,DB00944,DB08820,72
563,DB09054,DB12001,DB01353,DB12001,48
564,DB00312,DB01558,DB00312,DB11630,3
565,DB00680,DB00193,DB00680,DB00851,59
566,DB01068,DB00484,DB01068,DB02959,15
567,DB01067,DB00169,DB01143,DB00169,46
568,DB01203,DB00814,DB01203,DB06696,36
569,DB00542,DB00255,DB00851,DB00255,74
570,DB00768,DB01380,DB01047,DB01380,48
571,DB09275,DB00635,DB01297,DB00635,2
572,DB00612,DB08820,DB00465,DB08820,72
573,DB00237,DB00543,DB09488,DB00543,48
574,DB01384,DB00624,DB01384,DB00193,73
575,DB01595,DB01018,DB00180,DB01018,48
576,DB01095,DB00762,DB06696,DB00762,72
577,DB01259,DB01167,DB00310,DB01167,72
578,DB00839,DB01032,DB00839,DB01412,42
579,DB00539,DB00254,DB00539,DB00591,46
580,DB01118,DB00196,DB01118,DB00940,19
