Drug1_ID,Drug2_ID,Y,Neg samples
DB01020,DB01254,72,DB01155$h
DB00537,DB00790,81,DB09017$h
DB00483,DB11609,48,DB00980$t
DB00334,DB00494,48,DB00345$t
DB01241,DB01601,46,DB00831$t
DB00263,DB00656,19,DB01345$h
DB00310,DB01235,29,DB00409$t
DB00712,DB01047,48,DB00481$t
DB09054,DB01092,57,DB01370$h
DB00247,DB00207,48,DB11575$t
DB01036,DB00322,46,DB06791$t
DB06263,DB00244,71,DB06262$h
DB01189,DB09026,48,DB00418$t
DB00193,DB00961,48,DB12278$t
DB00813,DB00356,48,DB05271$h
DB00528,DB00700,48,DB01177$t
DB00344,DB00871,48,DB00687$h
DB00563,DB00688,72,DB00420$h
DB01250,DB08971,48,DB01264$h
DB00492,DB01170,59,DB00927$t
DB00363,DB00938,19,DB01254$t
DB00794,DB08816,74,DB01544$h
DB00843,DB06414,46,DB00576$h
DB00904,DB06204,15,DB00435$t
DB08899,DB06228,74,DB01319$h
DB00343,DB09477,46,DB01070$t
DB00703,DB00869,48,DB08869$t
DB08864,DB01380,72,DB00935$t
DB00390,DB01597,72,DB01370$h
DB01065,DB06153,48,DB00304$t
DB01220,DB01174,3,DB00641$h
DB00805,DB00482,46,DB00196$t
DB01132,DB01367,8,DB09256$h
DB00865,DB06717,72,DB06212$t
DB00784,DB01137,26,DB00955$t
DB08881,DB01114,74,DB00938$h
DB00598,DB01104,46,DB00321$t
DB01169,DB01136,48,DB00411$t
DB00349,DB01263,46,DB09099$h
DB01260,DB01118,72,DB00283$h
DB01118,DB00344,19,DB01122$h
DB06802,DB00443,48,DB08801$t
DB00227,DB09048,72,DB00605$t
DB00898,DB00215,48,DB01329$t
DB06738,DB06212,48,DB04842$h
DB04920,DB09270,48,DB00188$t
DB01628,DB00420,46,DB01295$h
DB00774,DB01175,54,DB01194$h
DB08931,DB00246,46,DB05239$t
DB00697,DB01020,48,DB00456$h
DB00465,DB09091,48,DB00761$h
DB01169,DB01076,48,DB11641$h
DB08824,DB00368,44,DB00812$h
DB01186,DB00537,48,DB00250$h
DB01218,DB01104,46,DB01410$t
DB01370,DB00620,2,DB04575$h
DB01377,DB01095,74,DB00821$t
DB00856,DB06335,74,DB06704$t
DB00413,DB00706,48,DB01249$t
DB00187,DB01435,36,DB00359$h
DB01161,DB01239,48,DB00811$h
DB00669,DB01626,46,DB00830$h
DB00418,DB00554,3,DB06216$h
DB08910,DB02703,72,DB04876$t
DB09286,DB06204,15,DB08799$h
DB01628,DB02703,72,DB01179$t
DB00264,DB01167,72,DB00894$h
DB01320,DB00927,3,DB06211$h
DB04844,DB00871,19,DB06802$h
DB00418,DB00870,3,DB11828$h
DB12267,DB09054,46,DB00146$h
DB01178,DB00949,48,DB00519$t
DB00972,DB01254,5,DB08958$h
DB00974,DB06739,5,DB01180$h
DB00214,DB00765,59,DB09269$t
DB01086,DB09112,48,DB01243$t
DB00768,DB00502,48,DB11613$t
DB01395,DB01149,72,DB06802$t
DB00195,DB01240,59,DB00491$h
DB09079,DB08873,72,DB08967$h
DB06207,DB00864,72,DB00458$h
DB01223,DB00404,69,DB11699$h
DB00278,DB09215,5,DB08877$h
DB00238,DB00394,74,DB00776$h
DB06772,DB01280,48,DB00605$h
DB01104,DB00899,63,DB00641$h
DB00498,DB08795,5,DB09020$h
DB00246,DB01501,48,DB00818$t
DB01338,DB12278,48,DB00911$h
DB09204,DB08931,48,DB11254$t
DB00230,DB00807,7,DB01246$h
DB00539,DB06206,69,DB00214$h
DB09291,DB01264,46,DB01041$t
DB00358,DB00496,69,DB00769$h
DB06694,DB00571,24,DB01140$h
DB00418,DB01355,3,DB11268$h
DB01229,DB06810,48,DB00740$h
DB00921,DB00818,15,DB00170$t
DB01409,DB00215,46,DB01246$t
DB00647,DB00614,48,DB00769$h
DB01233,DB00726,48,DB00689$h
DB00186,DB00356,48,DB01245$t
DB00404,DB00458,48,DB11362$t
DB00731,DB00861,8,DB09218$t
DB00544,DB04868,46,DB00369$h
DB00202,DB00193,53,DB00568$h
DB01320,DB00420,3,DB01366$h
DB00334,DB01028,48,DB08893$t
DB00543,DB01219,48,DB09561$h
DB00220,DB00615,76,DB00802$t
DB00972,DB00454,15,DB00290$t
DB00564,DB08910,3,DB00691$h
DB01246,DB00334,48,DB06212$t
DB00714,DB00353,18,DB00449$t
DB00927,DB01241,46,DB00846$h
DB01238,DB00423,48,DB00925$t
DB00457,DB01612,48,DB00914$t
DB06616,DB11613,72,DB00889$h
DB00839,DB00187,8,DB00326$h
DB09224,DB01069,48,DB01143$t
DB01626,DB00774,59,DB00396$t
DB00607,DB08992,3,DB00691$h
DB00863,DB00169,46,DB00962$t
DB01295,DB00411,48,DB00687$t
DB00997,DB00420,46,DB04854$t
DB01248,DB09063,72,DB00672$t
DB01282,DB00752,48,DB00550$h
DB00684,DB01078,74,DB06699$h
DB00812,DB00620,48,DB01183$t
DB00908,DB00334,19,DB00553$h
DB00611,DB00384,48,DB00722$t
DB01045,DB00205,46,DB04839$t
DB00537,DB08893,19,DB00177$t
DB09078,DB00333,19,DB00709$h
DB00754,DB00470,15,DB13146$h
DB00486,DB00865,84,DB00684$h
DB07615,DB00774,69,DB00359$t
DB00813,DB08883,15,DB00300$h
DB01595,DB00754,48,DB00421$h
DB00363,DB00975,48,DB09291$t
DB00788,DB00588,48,DB00738$t
DB05381,DB00091,46,DB01222$h
DB00307,DB01263,46,DB00826$t
DB00474,DB00909,48,DB08906$t
DB01037,DB00277,46,DB00838$h
DB05239,DB00283,72,DB00988$t
DB01337,DB01172,39,DB08814$h
DB00584,DB01054,59,DB06261$t
DB00175,DB01054,72,DB00590$t
DB01396,DB00550,72,DB01622$h
DB00497,DB00899,48,DB06212$h
DB01214,DB00861,36,DB00699$h
DB00312,DB00997,74,DB01351$t
DB08875,DB00257,46,DB08799$t
DB01267,DB01320,48,DB01415$h
DB08807,DB00465,36,DB00894$t
DB01151,DB01367,48,DB00369$h
DB04844,DB00458,19,DB08907$h
DB04896,DB09245,63,DB00976$h
DB00264,DB08941,48,DB08811$h
DB08896,DB01210,53,DB00598$h
DB04946,DB00284,69,DB05015$h
DB04839,DB01131,74,DB08947$t
DB01036,DB00257,46,DB00410$t
DB00358,DB01409,69,DB09345$t
DB00528,DB09292,48,DB00511$t
DB00248,DB09075,72,DB11342$h
DB01067,DB04876,8,DB01321$h
DB00207,DB00938,19,DB06742$h
DB01184,DB00243,72,DB11239$h
DB00918,DB00904,63,DB00315$t
DB01215,DB00834,72,DB01359$h
DB09054,DB00224,72,DB09227$t
DB00252,DB00674,3,DB01057$h
DB01219,DB05246,48,DB01612$t
DB00699,DB00381,48,DB00963$h
DB00945,DB09167,46,DB00996$h
DB06825,DB00511,57,DB00315$t
DB01563,DB01017,15,DB04272$t
DB01092,DB06210,72,DB06211$t
DB09117,DB00734,15,DB01601$h
DB00945,DB09063,72,DB00312$h
DB06402,DB09082,19,DB00573$t
DB08991,DB04576,26,DB06724$t
DB08981,DB00467,26,DB00250$t
DB00836,DB00661,46,DB00395$h
DB01158,DB00390,53,DB00423$t
DB06267,DB00289,46,DB00768$t
DB00641,DB01132,46,DB00778$t
DB00734,DB00482,46,DB00525$t
DB00629,DB08881,72,DB00838$t
DB00188,DB08941,48,DB06708$h
DB00489,DB01189,19,DB00242$h
DB00784,DB00338,46,DB06789$t
DB00679,DB00903,48,DB01261$h
DB01169,DB00914,69,DB08824$t
DB01030,DB00458,72,DB00006$h
DB00907,DB00283,46,DB09117$t
DB01367,DB01001,48,DB00814$h
DB00476,DB00871,84,DB00864$h
DB00435,DB01197,48,DB00199$t
DB00924,DB00625,48,DB00744$h
DB00266,DB01151,5,DB01205$t
DB00563,DB01024,72,DB00193$t
DB00933,DB09166,48,DB06595$h
DB00904,DB01544,48,DB01074$h
DB00862,DB00178,9,DB00231$h
DB00454,DB01263,46,DB06695$t
DB00349,DB00582,46,DB01466$t
DB11126,DB01017,74,DB00243$h
DB01132,DB01264,46,DB00850$t
DB00216,DB01175,48,DB00963$t
DB01590,DB01162,72,DB13139$t
DB01174,DB00969,3,DB08910$h
DB01037,DB00334,48,DB04794$t
DB06739,DB06595,46,DB01080$t
DB04845,DB01026,72,DB00758$t
DB01062,DB00652,48,DB08954$h
DB00370,DB00482,46,DB01614$t
DB00331,DB01104,8,DB07615$h
DB01041,DB00292,15,DB00549$h
DB00921,DB00614,48,DB00542$h
DB00783,DB00752,46,DB04846$t
DB00246,DB09071,48,DB06706$t
DB00921,DB00734,15,DB09118$t
DB00233,DB00873,48,DB05528$t
DB09288,DB00394,48,DB00602$h
DB00798,DB00469,71,DB00214$t
DB01340,DB01050,48,DB00772$t
DB13167,DB06781,48,DB01195$t
DB09075,DB01151,72,DB05109$h
DB00912,DB02703,72,DB00335$t
DB00528,DB00774,59,DB00281$h
DB01217,DB01396,57,DB00170$h
DB01136,DB01263,46,DB01177$t
DB04946,DB01036,19,DB00851$t
DB09102,DB01149,72,DB09014$h
DB00477,DB00925,48,DB00761$h
DB00435,DB00277,46,DB00244$h
DB00876,DB00500,48,DB00570$h
DB00679,DB00450,15,DB00489$t
DB00468,DB01116,59,DB00701$t
DB01142,DB00834,72,DB11660$t
DB01244,DB01144,48,DB00263$t
DB00843,DB00857,46,DB01202$h
DB01202,DB06700,48,DB00839$t
DB00454,DB01440,48,DB08798$h
DB00455,DB00715,46,DB01224$t
DB00243,DB00502,72,DB00611$t
DB00508,DB00341,48,DB11630$t
DB01590,DB00623,72,DB09275$h
DB00962,DB05246,48,DB00836$t
DB08899,DB01036,74,DB01092$h
DB09082,DB09054,46,DB01069$t
DB08912,DB01394,74,DB00625$h
DB00962,DB01192,48,DB13450$t
DB08439,DB01124,72,DB00923$t
DB01227,DB00703,48,DB11586$t
DB00614,DB06268,59,DB03619$t
DB00500,DB00685,26,DB00418$t
DB00400,DB01196,3,DB00398$t
DB00974,DB00977,11,DB01132$t
DB00212,DB02638,59,DB00624$t
DB09227,DB08860,48,DB08880$h
DB00483,DB09290,38,DB00671$t
DB01088,DB00883,48,DB01222$h
DB00909,DB05271,31,DB00709$t
DB01037,DB00169,46,DB09272$h
DB01020,DB01167,46,DB00337$t
DB01240,DB09026,59,DB00471$t
DB00492,DB00482,48,DB00501$t
DB01437,DB01545,48,DB00929$t
DB01395,DB00722,67,DB05015$t
DB01215,DB00949,48,DB01203$t
DB04743,DB07615,48,DB01399$t
DB01201,DB01384,3,DB08795$h
DB01324,DB01251,69,DB01051$t
DB01024,DB04552,48,DB00787$t
DB01349,DB06725,48,DB01595$h
DB00939,DB01283,48,DB00640$h
DB01138,DB00673,72,DB04841$t
DB01367,DB01348,59,DB09396$t
DB00575,DB00796,48,DB09130$h
DB04844,DB00413,31,DB00508$t
DB01245,DB00732,69,DB00486$t
DB00635,DB06718,73,DB09273$t
DB00829,DB01353,48,DB00481$h
DB00294,DB01319,10,DB09212$h
DB00477,DB00358,72,DB00753$h
DB06626,DB08933,72,DB01011$h
DB06403,DB01241,46,DB00740$t
DB00411,DB13783,69,DB11699$h
DB00542,DB08941,48,DB00754$h
DB01119,DB01158,59,DB01022$t
DB00899,DB00540,48,DB05294$h
DB00936,DB00620,48,DB08993$t
DB04572,DB00976,46,DB00166$t
DB00392,DB01227,48,DB01000$h
DB12483,DB01232,46,DB05630$h
DB00287,DB01244,59,DB05676$h
DB06738,DB00614,48,DB01325$h
DB01264,DB01104,74,DB00179$t
DB00233,DB06781,48,DB00927$t
DB00497,DB09009,48,DB01142$h
DB01440,DB08910,48,DB00677$h
DB09280,DB09330,74,DB00333$t
DB12267,DB00176,46,DB00834$t
DB01437,DB00356,48,DB00229$h
DB06589,DB09073,72,DB06824$h
DB00193,DB01224,48,DB00607$t
DB00780,DB09225,48,DB00500$h
DB00598,DB09238,59,DB00219$t
DB01229,DB09065,46,DB00333$t
DB00589,DB00477,46,DB00967$h
DB00363,DB01176,48,DB00410$h
DB08916,DB01110,72,DB01127$h
DB00589,DB00338,48,DB00621$t
DB06690,DB01242,48,DB00560$h
DB00768,DB01047,48,DB00849$h
DB09292,DB00554,48,DB00420$t
DB00865,DB03754,71,DB06800$h
DB01105,DB00289,46,DB00542$h
DB06207,DB00975,72,DB00704$h
DB01246,DB00652,59,DB09245$t
DB09267,DB00685,74,DB00491$h
DB11730,DB01167,72,DB01338$h
DB01609,DB05109,74,DB01627$h
DB01045,DB09027,74,DB11106$t
DB00571,DB09330,72,DB00783$t
DB06616,DB06414,72,DB06207$t
DB00519,DB01113,48,DB13167$h
DB00338,DB09138,69,DB06401$t
DB00946,DB08814,5,DB01070$t
DB01320,DB04953,74,DB00744$h
DB01437,DB00484,15,DB09218$h
DB01205,DB00980,75,DB00318$t
DB00831,DB01028,48,DB00732$h
DB06817,DB00338,72,DB01369$h
DB00433,DB00323,48,DB00738$h
DB00187,DB01144,48,DB00297$t
DB01587,DB00203,46,DB00504$t
DB00248,DB00759,48,DB00203$t
DB01250,DB00749,56,DB01064$t
DB00264,DB00283,72,DB00326$t
DB08864,DB00813,74,DB13873$t
DB00755,DB08895,33,DB00962$t
DB01452,DB04908,48,DB00421$h
DB01595,DB06288,48,DB09055$h
DB00487,DB01078,57,DB01599$h
DB13783,DB00288,48,DB08984$t
DB01201,DB00328,3,DB06401$h
DB00627,DB04878,69,DB00709$h
DB08820,DB01263,72,DB06699$h
DB00663,DB05521,74,DB01365$h
DB08903,DB00976,72,DB06263$h
DB00282,DB01172,23,DB00027$h
DB00696,DB09204,24,DB09269$t
DB01466,DB04868,46,DB00998$t
DB00307,DB09063,72,DB09162$h
DB09166,DB06636,46,DB00609$h
DB00454,DB01614,48,DB01326$h
DB00747,DB08883,15,DB09215$t
DB01210,DB00991,36,DB01082$t
DB00680,DB09204,59,DB00943$h
DB00483,DB00844,48,DB00989$t
DB08899,DB00472,74,DB01685$h
DB00790,DB08932,59,DB00419$t
DB00475,DB01192,48,DB00153$h
DB00474,DB01023,59,DB01011$h
DB01220,DB00831,72,DB00775$t
DB01023,DB09038,48,DB00423$t
DB11921,DB04573,72,DB01099$t
DB00647,DB08820,72,DB00434$t
DB01100,DB01567,48,DB01023$h
DB04898,DB00374,5,DB11093$h
DB00214,DB01092,48,DB00358$t
DB00554,DB08984,48,DB04876$h
DB04861,DB01274,13,DB00698$t
DB00608,DB00814,48,DB00336$h
DB08916,DB00537,72,DB00469$h
DB01355,DB09230,3,DB00309$h
DB00936,DB13783,48,DB00699$h
DB06176,DB01241,46,DB01294$h
DB01551,DB06603,72,DB00973$h
DB00231,DB00477,48,DB00525$h
DB00455,DB00363,46,DB00796$t
DB09227,DB01367,48,DB12598$h
DB00734,DB01106,48,DB00787$h
DB06702,DB00844,48,DB00508$t
DB01589,DB04855,46,DB00671$t
DB01380,DB00320,46,DB00851$h
DB01154,DB08910,48,DB06795$t
DB00981,DB00195,53,DB00819$h
DB01081,DB01068,48,DB00404$t
DB00635,DB00255,72,DB00712$h
DB00645,DB09071,48,DB00495$h
DB04938,DB09054,72,DB09274$h
DB01200,DB01356,48,DB01012$h
DB00246,DB01202,48,DB06480$h
DB08820,DB00091,72,DB00936$t
DB08971,DB01324,82,DB00213$t
DB00866,DB00881,59,DB01607$h
DB00252,DB01226,16,DB00531$t
DB01168,DB01170,59,DB00741$t
DB00499,DB09048,72,DB00938$t
DB00222,DB00338,46,DB00251$h
DB00862,DB00287,9,DB01336$h
DB00393,DB00774,59,DB08976$t
DB00651,DB00389,72,DB02659$h
DB00743,DB00344,19,DB00467$t
DB06594,DB00909,48,DB08827$t
DB01609,DB01254,74,DB00381$h
DB08976,DB00817,26,DB00898$t
DB00910,DB00320,46,DB09099$h
DB08877,DB01214,53,DB00782$h
DB00652,DB01567,48,DB06196$t
DB00390,DB00735,72,DB00792$t
DB00850,DB01241,46,DB00405$t
DB00696,DB01023,48,DB00282$h
DB00247,DB01200,48,DB08815$h
DB00802,DB00705,46,DB00700$h
DB00195,DB01210,48,DB08967$t
DB00323,DB06282,48,DB06786$h
DB01171,DB01136,59,DB00708$h
DB00641,DB00661,72,DB00540$h
DB00216,DB06717,72,DB08983$h
DB00359,DB09241,8,DB00832$h
DB00204,DB06216,32,DB00999$h
