Drug1_ID,Drug2_ID,Y,Neg samples
DB00479,DB08981,71,DB00511$h
DB00298,DB00625,48,DB06803$t
DB00852,DB00246,46,DB09143$h
DB01253,DB00972,48,DB00404$h
DB01589,DB00176,46,DB08887$t
DB00569,DB00688,5,DB00544$h
DB00876,DB00939,48,DB01608$h
DB01410,DB04573,72,DB06810$t
DB00966,DB06292,48,DB11581$h
DB00475,DB06594,48,DB09183$t
DB00999,DB00914,69,DB08873$h
DB00391,DB01623,35,DB01325$h
DB00323,DB00350,48,DB00810$t
DB00924,DB11699,63,DB00968$t
DB00814,DB00695,28,DB12332$t
DB08932,DB00224,72,DB09282$t
DB00275,DB01158,48,DB06824$h
DB00188,DB00511,57,DB01489$t
DB00584,DB00788,48,DB00195$h
DB00764,DB06717,72,DB00526$h
DB00531,DB08828,14,DB01193$h
DB00782,DB00424,48,DB00798$t
DB01198,DB00980,48,DB09034$t
DB08912,DB08864,74,DB00804$h
DB00543,DB01291,48,DB01288$h
DB06701,DB00243,46,DB01254$h
DB00221,DB00999,82,DB09117$h
DB00177,DB12598,48,DB01329$h
DB00204,DB05521,72,DB09343$h
DB03585,DB06826,69,DB00315$t
DB00898,DB08865,46,DB09041$h
DB09280,DB08881,3,DB04845$h
DB00641,DB00549,72,DB08828$t
DB01595,DB12532,48,DB00607$h
DB00278,DB01601,46,DB01260$t
DB00450,DB00263,19,DB05260$h
DB00679,DB00446,46,DB12483$h
DB09075,DB00224,72,DB00980$t
DB01261,DB00861,8,DB01124$t
DB06237,DB08931,9,DB00947$h
DB01074,DB06717,72,DB00298$h
DB00677,DB00521,53,DB01156$t
DB00996,DB09225,48,DB09094$h
DB00247,DB00227,48,DB00332$t
DB00972,DB00829,15,DB01058$h
DB01035,DB01254,19,DB11586$t
DB00717,DB00834,72,DB00742$h
DB00972,DB01104,46,DB00338$h
DB00936,DB00929,69,DB08912$t
DB00679,DB08899,72,DB12483$t
DB01197,DB01118,46,DB01249$t
DB01656,DB12598,33,DB01236$t
DB00461,DB01077,48,DB09235$t
DB01320,DB09030,74,DB12364$t
DB06201,DB00312,48,DB09075$t
DB00633,DB00366,15,DB00387$h
DB09282,DB00542,59,DB09073$h
DB00631,DB00363,48,DB00402$t
DB00233,DB00324,48,DB00442$t
DB00209,DB00219,48,DB09030$h
DB00594,DB00735,36,DB00596$t
DB00393,DB00619,72,DB00783$t
DB01010,DB00511,24,DB11610$h
DB01626,DB00195,59,DB00957$h
DB11362,DB00243,72,DB00451$t
DB00864,DB00285,46,DB00256$t
DB00563,DB00243,72,DB06145$t
DB00835,DB06698,69,DB00832$h
DB00788,DB00158,69,DB11342$h
DB00780,DB00706,48,DB09235$t
DB00743,DB00949,19,DB13167$h
DB00327,DB01026,46,DB01685$h
DB01590,DB01204,72,DB06290$h
DB01248,DB01059,48,DB00869$h
DB09068,DB00765,31,DB00695$t
DB01054,DB00206,48,DB00120$h
DB00263,DB00322,46,DB09072$t
DB01275,DB06694,59,DB01608$h
DB00802,DB09290,38,DB00768$t
DB01250,DB11660,69,DB09283$h
DB01577,DB09244,70,DB01621$h
DB00980,DB00270,46,DB11126$t
DB01621,DB00331,69,DB00836$h
DB00343,DB05521,46,DB01173$t
DB00945,DB00177,46,DB04272$t
DB00921,DB08880,46,DB09279$t
DB00469,DB01124,46,DB00899$h
DB00367,DB00270,46,DB01575$t
DB00559,DB08907,74,DB01764$t
DB00780,DB00408,48,DB00410$t
DB09241,DB00457,59,DB01615$h
DB01259,DB01264,72,DB01433$h
DB01295,DB09288,36,DB00289$t
DB00237,DB01267,48,DB00982$h
DB01623,DB09342,48,DB00862$t
DB01589,DB00575,48,DB00923$h
DB06725,DB00635,48,DB11315$t
DB00814,DB00196,46,DB00633$t
DB00757,DB01118,46,DB06711$t
DB00570,DB00715,46,DB06213$t
DB12364,DB00476,65,DB00392$h
DB09220,DB01088,59,DB01260$h
DB01248,DB00877,46,DB01022$t
DB00413,DB08822,48,DB09241$t
DB00201,DB06595,46,DB11793$t
DB00633,DB01587,48,DB00914$t
DB01037,DB00377,63,DB01128$h
DB00408,DB00813,48,DB01264$h
DB09223,DB00268,69,DB00332$t
DB00645,DB00455,48,DB01359$h
DB00945,DB01194,48,DB00181$t
DB00518,DB00224,46,DB01370$h
DB01065,DB01501,48,DB00318$t
DB00252,DB09080,3,DB01338$h
DB00384,DB01144,48,DB00446$h
DB00482,DB00287,69,DB01378$t
DB01452,DB01614,48,DB00515$h
DB00726,DB00193,26,DB01413$h
DB01589,DB00196,46,DB09295$t
DB11817,DB00289,46,DB01173$t
DB00482,DB00770,69,DB00461$t
DB00234,DB06717,72,DB06813$t
DB01192,DB00647,48,DB09146$t
DB01065,DB00283,48,DB01001$h
DB00203,DB01244,9,DB00706$t
DB01452,DB01114,48,DB01581$t
DB01067,DB01232,46,DB00919$t
DB11609,DB01176,48,DB04920$h
DB08867,DB00343,72,DB06791$h
DB00590,DB09477,59,DB08799$t
DB09017,DB00588,48,DB06267$h
DB01095,DB00207,72,DB01420$t
DB01353,DB00458,48,DB01626$t
DB01098,DB09074,46,DB00368$t
DB00452,DB00390,74,DB00285$h
DB01200,DB06288,69,DB01390$t
DB01151,DB04908,48,DB01113$h
DB00850,DB01624,48,DB12924$h
DB00877,DB00834,72,DB06700$t
DB09117,DB00502,15,DB01319$h
DB00367,DB01118,46,DB00357$t
DB00359,DB08907,8,DB00564$h
DB06739,DB00324,48,DB05351$t
DB00794,DB00554,3,DB00288$h
DB00861,DB01059,26,DB00617$t
DB00921,DB01154,15,DB00635$t
DB00461,DB00394,48,DB00832$t
DB09477,DB00742,48,DB00770$h
DB04896,DB01238,48,DB11079$t
DB09282,DB01018,59,DB00551$t
DB00344,DB00867,48,DB00763$h
DB09017,DB00181,48,DB01575$t
DB00318,DB00474,48,DB00379$t
DB00396,DB01232,46,DB00779$h
DB00358,DB00257,46,DB01410$t
DB00794,DB00843,3,DB04845$h
DB00601,DB09225,48,DB09020$h
DB00897,DB06216,48,DB00264$t
DB00177,DB01241,46,DB06824$t
DB01224,DB06413,46,DB06701$t
DB01259,DB09065,72,DB12026$t
DB01377,DB00391,74,DB08947$h
DB01190,DB09054,46,DB09198$t
DB09053,DB08816,48,DB00423$h
DB00938,DB02703,72,DB09094$t
DB00377,DB00907,46,DB00599$t
DB00498,DB00689,5,DB06691$h
DB01215,DB09054,72,DB09414$t
DB01120,DB00624,8,DB00978$h
DB00222,DB00166,8,DB00689$h
DB00652,DB00405,48,DB00765$t
DB06616,DB00912,72,DB01041$h
DB09017,DB13025,48,DB00960$h
DB00428,DB00939,71,DB01156$h
DB06263,DB08984,71,DB00915$h
DB01395,DB01009,67,DB08983$h
DB00620,DB01122,48,DB01042$h
DB00862,DB00678,9,DB06700$h
DB00476,DB09120,46,DB00763$t
DB01544,DB01072,46,DB01227$t
DB01083,DB04841,74,DB01424$h
DB01186,DB00612,24,DB05521$t
DB00321,DB01274,48,DB08905$h
DB00647,DB00950,48,DB00778$t
DB08907,DB01171,8,DB04861$h
DB00603,DB08820,72,DB06690$h
DB00327,DB06738,48,DB01005$t
DB01074,DB09330,72,DB00401$t
DB00280,DB00419,8,DB11135$h
DB00273,DB00726,48,DB00572$t
DB00925,DB01319,46,DB00120$t
DB00474,DB00304,69,DB00396$t
DB08899,DB06016,74,DB00652$h
DB00748,DB01142,48,DB00867$h
DB13323,DB00268,31,DB08991$t
DB00180,DB06290,72,DB11596$h
DB09286,DB00436,48,DB09084$h
DB00187,DB00573,36,DB11574$t
DB09295,DB00179,48,DB00571$h
DB06764,DB00182,70,DB01095$t
DB01136,DB00349,46,DB09283$t
DB00220,DB00313,74,DB13179$t
DB00899,DB01345,48,DB00761$h
DB06201,DB00230,48,DB00243$t
DB00807,DB09072,15,DB01544$t
DB00328,DB01241,46,DB00279$t
DB00278,DB08981,5,DB01365$h
DB00706,DB01263,72,DB06282$t
DB09034,DB00312,15,DB09125$t
DB01551,DB00188,46,DB01553$t
DB01164,DB01427,69,DB12532$h
DB00807,DB00747,48,DB00584$t
DB01384,DB09220,48,DB00481$h
DB00185,DB00673,72,DB06825$h
DB00953,DB01463,48,DB09137$t
DB00802,DB00967,48,DB01319$t
DB09027,DB00490,72,DB00988$t
DB00682,DB09215,5,DB00419$h
DB00611,DB00897,48,DB00966$t
DB01086,DB00356,48,DB00165$t
DB01151,DB00723,83,DB00373$h
DB00588,DB01010,48,DB09296$h
DB01367,DB01089,59,DB00345$t
DB11921,DB00208,46,DB06210$t
DB01136,DB09054,46,DB00470$t
DB01433,DB00614,48,DB01599$t
DB00385,DB09084,71,DB00494$h
DB00443,DB00655,72,DB00917$h
DB09183,DB00503,46,DB00605$t
DB00335,DB06292,48,DB09072$h
DB08901,DB02703,72,DB06739$t
DB00343,DB00800,59,DB01199$h
DB00483,DB00195,53,DB01600$t
DB00921,DB09048,72,DB00398$t
DB01013,DB00977,72,DB00395$h
DB09117,DB01563,15,DB00340$h
DB00425,DB00961,15,DB06654$h
DB00275,DB01143,59,DB00341$h
DB00489,DB00411,48,DB00791$t
DB00870,DB00287,69,DB01170$t
DB00500,DB06786,48,DB00363$h
DB01036,DB11609,48,DB06800$h
DB01190,DB01232,46,DB01102$t
DB00564,DB09080,3,DB01009$h
DB09053,DB00752,72,DB01103$t
DB00195,DB00661,48,DB00791$h
DB00952,DB01069,48,DB00289$h
DB11828,DB01254,72,DB01597$h
DB01098,DB00358,72,DB00565$t
DB01030,DB00950,72,DB01288$t
DB00916,DB00313,46,DB00180$h
DB00320,DB00259,48,DB00295$t
DB01045,DB01395,74,DB00318$h
DB06594,DB12332,72,DB00759$h
DB01037,DB00957,72,DB00646$h
DB12598,DB08906,48,DB01206$h
DB06217,DB04868,46,DB01084$h
DB00363,DB00710,19,DB06209$h
DB05271,DB00584,48,DB00721$h
DB04846,DB00185,48,DB00738$t
DB01114,DB00413,31,DB00483$t
DB05521,DB00890,74,DB00384$h
DB00584,DB00795,48,DB06412$h
DB01069,DB09274,72,DB01234$h
DB00405,DB00715,48,DB01608$t
DB00421,DB00703,48,DB08994$t
DB00091,DB08895,33,DB00880$t
DB06154,DB01397,5,DB01019$h
DB01600,DB01155,26,DB09273$h
DB00326,DB01023,69,DB00263$h
DB01062,DB00813,48,DB00834$t
DB00469,DB00582,46,DB00838$h
DB00657,DB00869,59,DB00758$h
DB00524,DB06702,72,DB09221$t
DB00904,DB00980,48,DB00614$t
DB00555,DB06730,74,DB00865$h
DB01282,DB00695,48,DB08895$t
DB00418,DB00876,59,DB01067$h
DB00454,DB00834,72,DB06715$h
DB00628,DB09342,48,DB01250$t
DB00418,DB00349,48,DB00353$t
DB11093,DB00282,74,DB00541$h
DB00669,DB08922,48,DB09021$h
DB00471,DB01149,46,DB00204$t
DB00237,DB00653,15,DB00553$t
DB09075,DB00619,72,DB08996$h
DB00619,DB09118,72,DB00398$t
DB08958,DB00343,48,DB09021$h
DB00214,DB01199,16,DB00482$t
DB00679,DB00427,72,DB01047$h
DB01223,DB00254,46,DB04794$h
DB00805,DB01339,69,DB00285$t
DB00182,DB01156,46,DB00660$t
DB01420,DB09286,69,DB00512$h
DB00444,DB01078,57,DB00476$t
DB00694,DB08916,74,DB01044$t
DB00244,DB08991,56,DB01138$h
DB01394,DB08983,47,DB01232$h
DB01186,DB00446,48,DB00975$h
DB09143,DB00176,72,DB00297$h
DB00211,DB13783,69,DB00486$h
DB00189,DB06204,15,DB00277$h
DB00472,DB00622,19,DB09102$t
DB06268,DB05812,46,DB01102$t
DB00295,DB00321,48,DB01626$t
DB00296,DB00633,48,DB00276$t
DB01197,DB01357,74,DB01039$h
DB01191,DB00502,46,DB01004$t
DB09063,DB00344,19,DB00897$h
DB00808,DB00657,48,DB00640$t
DB04898,DB09218,5,DB00191$t
DB00400,DB00957,74,DB00605$h
DB04844,DB00653,15,DB01248$h
DB00244,DB09095,48,DB00991$t
DB00604,DB00177,46,DB01764$t
DB06695,DB01118,72,DB00254$h
DB00813,DB00697,48,DB09069$h
DB06480,DB00970,72,DB04920$h
DB00484,DB06712,9,DB00732$h
DB00553,DB09330,72,DB01348$t
DB00564,DB01058,74,DB01157$t
DB00582,DB00539,48,DB05271$t
DB00564,DB00469,3,DB00951$h
DB00458,DB09074,46,DB09396$t
DB00860,DB01601,72,DB08981$h
DB00489,DB00744,36,DB01199$t
DB00452,DB01097,71,DB08913$h
DB04844,DB06144,48,DB00793$h
DB00559,DB00477,74,DB00166$t
DB06216,DB00196,19,DB01076$t
DB06237,DB01580,9,DB00251$h
DB00541,DB06210,72,DB00511$t
DB01353,DB06716,48,DB08958$t
DB00706,DB04743,59,DB00324$t
DB00285,DB01608,48,DB00271$t
DB00748,DB00622,46,DB06786$t
DB00450,DB08893,19,DB11610$h
DB00869,DB00208,46,DB00562$t
DB06695,DB01435,5,DB01211$h
DB00281,DB00486,15,DB00198$h
DB01245,DB00810,69,DB01154$h
DB00679,DB00875,48,DB00775$t
DB00641,DB09120,72,DB11254$t
DB00870,DB07615,48,DB01410$h
DB01223,DB01254,72,DB00806$h
DB08860,DB00363,72,DB03585$t
DB00178,DB00977,74,DB01407$h
DB00943,DB00257,46,DB04908$t
DB00998,DB06595,46,DB01101$t
DB00948,DB01024,10,DB00302$t
DB00757,DB01072,46,DB04570$h
DB00268,DB00675,10,DB01501$h
DB01282,DB00612,48,DB00525$t
DB00589,DB01012,46,DB13231$t
DB01567,DB06204,15,DB01162$h
DB09477,DB06403,59,DB01407$t
DB00850,DB01219,48,DB09561$h
DB00334,DB00622,46,DB08887$h
DB00975,DB11079,48,DB00422$h
DB00854,DB01567,48,DB09414$t
DB00726,DB09120,46,DB00176$t
DB00177,DB09167,46,DB00787$t
DB00353,DB01193,18,DB09091$h
DB09063,DB00511,57,DB01095$t
DB00461,DB00860,48,DB01092$h
DB00508,DB08987,48,DB00312$t
DB00335,DB00594,48,DB06267$h
DB09053,DB01095,72,DB00142$h
DB01357,DB09063,72,DB08887$h
DB00401,DB00705,46,DB00881$t
DB00903,DB00672,69,DB00696$h
DB01250,DB01050,56,DB00559$t
DB00690,DB04855,46,DB00300$t
DB00831,DB01618,48,DB00321$h
DB06736,DB00860,48,DB00885$h
DB00921,DB01159,15,DB01331$h
DB00657,DB08893,48,DB01332$h
DB00883,DB08865,46,DB01139$t
DB00829,DB01129,46,DB00811$t
DB00734,DB01544,48,DB13323$h
DB01580,DB00938,13,DB01403$h
DB01452,DB09272,38,DB09093$t
DB00426,DB00246,46,DB00986$t
DB00356,DB00427,48,DB00736$h
DB01203,DB00788,36,DB06152$h
DB00216,DB01097,46,DB00939$h
DB00333,DB01267,48,DB00571$h
DB00270,DB00661,48,DB00983$t
DB00594,DB01349,67,DB01114$h
DB09279,DB01203,48,DB01061$t
DB00946,DB00263,46,DB00418$t
DB00699,DB00715,46,DB01563$t
DB00091,DB01097,48,DB01106$t
DB00721,DB00423,48,DB01192$t
DB00451,DB00246,46,DB05630$t
DB01435,DB00399,48,DB00934$h
DB01167,DB00582,46,DB00967$h
DB06207,DB00338,72,DB01615$t
DB00343,DB00951,46,DB01339$t
DB00312,DB00765,31,DB00146$t
DB00252,DB04898,3,DB00759$h
DB00182,DB00246,46,DB00672$t
DB00498,DB00472,5,DB06825$h
DB09449,DB00703,56,DB01081$t
DB00191,DB01621,60,DB13925$h
DB00409,DB04946,48,DB11106$t
DB01351,DB06700,48,DB09154$t
DB01075,DB00341,48,DB11254$t
DB01124,DB00195,8,DB08954$t
DB00248,DB00907,48,DB00390$t
DB01501,DB08872,48,DB01433$t
DB01020,DB01144,48,DB00890$t
DB01590,DB13879,72,DB00612$h
DB00625,DB04920,74,DB09097$h
DB00648,DB00708,74,DB01136$h
DB09570,DB00224,46,DB08911$t
DB01577,DB00508,60,DB00582$h
DB01370,DB00884,74,DB01418$t
DB00519,DB04920,48,DB01074$h
DB00814,DB06725,48,DB01028$h
DB00338,DB09330,72,DB00699$h
DB00544,DB05219,46,DB00646$h
DB00312,DB01194,3,DB09274$h
DB01175,DB00921,63,DB00856$t
DB01282,DB00774,48,DB00238$h
DB01174,DB08872,48,DB00449$h
DB01409,DB00091,46,DB01036$t
DB09017,DB01104,48,DB08922$h
DB00404,DB08816,46,DB09323$t
DB00571,DB00797,59,DB08918$h
DB00358,DB01062,69,DB00542$h
DB00779,DB06723,66,DB01252$h
DB00327,DB00582,46,DB01283$t
DB01175,DB01209,63,DB00520$t
DB00768,DB04868,46,DB13783$t
DB00455,DB00246,46,DB00569$t
DB00216,DB06700,48,DB00762$h
DB06335,DB01208,8,DB08797$h
DB00275,DB00870,48,DB01115$h
DB01229,DB00195,48,DB11586$t
DB00390,DB00212,72,DB01046$h
DB00892,DB01567,48,DB00920$h
DB00617,DB09074,46,DB00560$h
DB00589,DB00404,48,DB00475$t
DB01589,DB00834,72,DB00830$t
DB01320,DB05381,3,DB00206$h
DB12364,DB00814,65,DB01085$h
DB09267,DB04576,74,DB00781$t
DB01403,DB09128,15,DB00916$h
DB04871,DB01615,48,DB01189$t
DB01143,DB01115,48,DB00916$t
DB00297,DB00395,48,DB09153$t
DB01544,DB01080,48,DB06413$h
DB01013,DB00524,82,DB00276$h
DB01050,DB00468,46,DB08826$t
DB00866,DB00861,36,DB00513$h
DB00939,DB00887,28,DB01212$t
DB00363,DB00737,48,DB00540$t
DB00222,DB01155,8,DB00710$t
DB01095,DB08893,46,DB01582$t
DB00381,DB01244,59,DB01112$t
DB00661,DB00211,53,DB00694$h
DB08938,DB00422,17,DB00337$t
DB00177,DB00735,48,DB08889$h
DB00663,DB01026,72,DB09218$t
DB00490,DB00208,46,DB05812$h
DB13595,DB00240,2,DB11121$h
DB00705,DB00673,72,DB00708$t
DB00805,DB00436,59,DB00481$h
DB01174,DB00524,29,DB08868$h
DB01087,DB05630,74,DB02300$h
DB01247,DB00925,59,DB00142$h
DB09075,DB08991,5,DB00947$h
DB00547,DB00621,73,DB09236$t
DB00343,DB09280,72,DB00869$t
DB00218,DB00440,19,DB01357$t
DB00238,DB06145,3,DB04876$h
DB00384,DB00784,36,DB00169$h
DB08970,DB06819,69,DB01337$t
DB00862,DB01254,72,DB00615$t
DB00627,DB00222,69,DB06782$h
DB00540,DB00584,72,DB09125$t
DB08918,DB08880,46,DB09236$t
DB09212,DB01324,69,DB09130$t
DB00420,DB01501,48,DB00294$t
DB00972,DB09095,48,DB04854$h
DB00339,DB08881,72,DB00663$t
DB00571,DB00573,36,DB06708$t
DB01337,DB00091,20,DB12161$h
DB06789,DB08873,46,DB00601$t
DB01220,DB01024,74,DB08874$h
DB09038,DB01037,8,DB11156$h
DB01424,DB12332,46,DB12278$t
DB00346,DB09238,59,DB00446$t
DB06589,DB00457,72,DB01021$h
DB01075,DB05271,31,DB01065$t
DB01544,DB00285,46,DB00618$t
DB06742,DB00203,46,DB09162$t
DB05039,DB02187,82,DB04938$h
DB00554,DB00873,48,DB01063$t
DB09075,DB00255,74,DB08796$t
DB00849,DB00703,59,DB04573$t
DB00295,DB01211,46,DB11793$h
DB00708,DB06153,48,DB00230$t
DB00691,DB09026,67,DB09342$h
DB01037,DB00492,59,DB00205$h
DB00343,DB01219,67,DB00389$h
DB00872,DB00946,72,DB00274$t
DB00765,DB04896,48,DB01023$h
DB01174,DB00292,48,DB09297$h
DB01232,DB08871,19,DB00929$h
DB00871,DB01021,82,DB08903$h
DB00661,DB00790,46,DB01088$t
DB06716,DB08922,48,DB01627$t
DB09477,DB00890,74,DB00515$h
DB01081,DB01028,48,DB00560$h
DB00921,DB01563,15,DB00671$h
DB00571,DB00582,46,DB09221$h
DB00569,DB00235,5,DB00331$t
DB01403,DB09166,15,DB06207$h
DB00250,DB00727,48,DB00212$t
DB09224,DB01242,48,DB05676$h
DB00679,DB00678,48,DB08877$h
DB00284,DB08918,8,DB00166$h
DB01247,DB00757,63,DB01267$h
DB01129,DB09118,72,DB09292$t
DB00333,DB00715,46,DB01357$t
DB06144,DB01200,69,DB05260$h
DB00575,DB00726,36,DB00808$t
DB01578,DB01628,71,DB01463$h
DB00731,DB00482,46,DB00647$t
DB06292,DB08931,48,DB04339$h
DB01103,DB09073,72,DB11619$h
DB00806,DB00869,59,DB00482$h
DB01367,DB00489,48,DB00496$t
DB00924,DB00298,48,DB09338$h
DB00794,DB01232,3,DB00551$h
DB00991,DB09215,48,DB08795$t
DB00238,DB06654,3,DB01057$h
DB01174,DB06403,3,DB00614$h
DB01172,DB00812,71,DB00882$h
DB00184,DB00398,46,DB06263$t
DB08828,DB08873,46,DB00445$h
DB00230,DB01161,7,DB06766$h
DB06594,DB00470,15,DB00251$h
DB01215,DB01466,48,DB01340$t
DB01577,DB00703,71,DB09135$h
DB01200,DB00227,46,DB01196$t
DB01224,DB05294,32,DB00782$h
DB01054,DB00594,48,DB01395$t
DB00203,DB00571,9,DB00528$h
DB00264,DB01426,72,DB00318$h
DB00482,DB01601,46,DB00305$h
DB00696,DB06216,48,DB00221$h
DB00872,DB00834,72,DB01081$h
DB00181,DB00405,48,DB05015$t
DB01197,DB00230,48,DB09117$h
DB06690,DB09072,15,DB05109$t
DB06725,DB01234,48,DB00584$h
DB00588,DB00843,48,DB06795$h
DB00325,DB00881,48,DB00361$h
DB00217,DB06694,59,DB00410$t
DB00860,DB00774,82,DB08967$t
DB00321,DB00726,48,DB04572$h
DB01086,DB01356,48,DB01010$t
DB00520,DB01244,48,DB08824$t
DB09342,DB00588,48,DB01437$t
DB00762,DB08873,72,DB00349$t
DB01324,DB09300,72,DB13874$h
DB00648,DB06282,74,DB01252$h
DB00918,DB09120,46,DB01194$h
DB01159,DB00857,46,DB00555$t
DB06152,DB00289,70,DB01603$t
DB06237,DB05521,72,DB08943$h
DB01128,DB04855,46,DB00259$h
DB00421,DB01291,4,DB01074$h
DB01173,DB00252,15,DB08800$t
DB00976,DB00871,19,DB01214$h
DB00313,DB08909,69,DB01063$h
DB00186,DB01221,48,DB09211$t
DB06737,DB08906,48,DB13025$t
DB00752,DB00275,59,DB00400$t
DB09212,DB09449,56,DB01301$h
DB09118,DB00450,15,DB00569$h
DB00690,DB00831,48,DB08932$t
DB00836,DB01685,46,DB09061$t
DB09030,DB00758,5,DB00294$h
DB06201,DB00949,48,DB00556$t
DB00401,DB00722,48,DB00261$t
DB01013,DB09220,48,DB02513$h
DB01195,DB00334,19,DB09000$h
DB01045,DB00482,3,DB01366$h
DB00252,DB01259,74,DB01095$h
DB00477,DB01020,48,DB08860$t
DB09292,DB00343,48,DB00205$t
DB00393,DB01095,48,DB09244$t
DB01045,DB11737,3,DB09102$h
DB09204,DB00749,36,DB01411$h
DB06690,DB09286,48,DB00997$t
DB06739,DB01151,46,DB08868$t
DB01618,DB01501,48,DB09118$h
DB01227,DB00557,15,DB09223$t
DB01012,DB01149,46,DB01656$t
DB01195,DB00349,46,DB00925$t
DB00661,DB00300,46,DB00944$h
DB01016,DB09073,72,DB00771$t
DB06267,DB00206,9,DB00184$h
DB00502,DB06290,72,DB00582$t
DB00881,DB01392,36,DB00972$t
DB00945,DB09095,48,DB09112$h
DB00193,DB00334,48,DB05990$h
DB00332,DB00503,46,DB00367$t
DB00391,DB00656,48,DB00982$h
DB00989,DB01182,53,DB00962$h
DB00633,DB00768,48,DB04743$h
DB12161,DB06717,72,DB00486$h
DB00390,DB00608,72,DB09009$t
DB00295,DB04908,48,DB00803$t
DB00887,DB01199,16,DB00394$t
DB01609,DB00883,74,DB04898$h
DB01201,DB00223,74,DB00919$h
DB01220,DB00701,72,DB13231$t
DB01075,DB00289,46,DB08893$t
DB00199,DB02703,72,DB01090$t
DB00529,DB00695,72,DB00745$h
DB01264,DB00491,69,DB01201$h
DB00700,DB01232,72,DB08996$h
DB01628,DB00240,48,DB00763$t
DB09232,DB00524,48,DB00267$h
DB01615,DB00754,48,DB06819$h
DB13142,DB00996,69,DB09101$t
DB06810,DB01600,71,DB06694$t
DB00281,DB00807,48,DB01685$h
DB00877,DB04743,48,DB09147$h
DB00852,DB01356,60,DB01284$h
DB00907,DB00661,46,DB06736$t
DB01247,DB08808,59,DB00814$h
DB09009,DB00555,48,DB00560$t
DB09270,DB00762,72,DB02300$t
DB00335,DB01611,46,DB09265$t
DB09220,DB00752,59,DB00981$h
DB00732,DB00401,20,DB09555$h
DB00938,DB00353,70,DB11148$t
DB00661,DB01275,48,DB06816$h
DB13142,DB01583,69,DB00624$h
DB09288,DB08971,48,DB00209$h
DB00615,DB00318,3,DB06605$h
DB00953,DB00875,48,DB00727$h
DB00907,DB13323,48,DB00834$h
DB00645,DB08883,15,DB00126$h
DB01064,DB00887,82,DB00476$t
DB01359,DB01092,53,DB01274$t
DB09238,DB01377,48,DB09241$t
DB00346,DB09236,59,DB00577$h
DB09080,DB00695,82,DB00836$t
DB01558,DB01142,48,DB09462$h
DB00784,DB00655,48,DB01108$h
DB09073,DB00283,46,DB08872$t
DB01283,DB09449,56,DB01197$t
DB01357,DB00176,46,DB00722$h
DB00784,DB00834,72,DB01244$h
DB00524,DB01324,59,DB09278$t
DB01114,DB00752,46,DB06723$h
DB09232,DB00722,48,DB01034$h
DB01211,DB09080,19,DB00813$h
DB01221,DB01209,48,DB00437$h
DB06738,DB01501,48,DB01064$h
DB00388,DB00813,74,DB08887$t
DB00880,DB01158,48,DB09231$h
DB00983,DB01021,82,DB01214$t
DB06145,DB00661,46,DB01183$t
DB04842,DB00484,15,DB00432$t
DB01002,DB09225,48,DB00800$h
