Drug1_ID,Drug2_ID,Y,Neg samples
DB00182,DB09026,59,DB11235$h
DB08916,DB00571,72,DB09082$t
DB00590,DB00374,59,DB00504$t
DB01621,DB01254,72,DB00223$h
DB00214,DB09235,59,DB00988$t
DB01098,DB00864,72,DB01118$h
DB09288,DB08964,69,DB00276$h
DB00956,DB00622,46,DB00925$t
DB01068,DB05521,46,DB01301$h
DB00775,DB06605,48,DB00449$h
DB01016,DB01367,8,DB00596$t
DB09091,DB01059,48,DB01147$h
DB00247,DB01128,48,DB00213$t
DB00818,DB01015,46,DB09292$t
DB00252,DB00589,3,DB01041$h
DB00258,DB00808,71,DB11586$t
DB00252,DB08895,74,DB00415$t
DB00668,DB00866,24,DB08930$h
DB00997,DB00608,71,DB11633$h
DB00831,DB01086,48,DB01275$t
DB00593,DB00366,15,DB09053$h
DB00979,DB00219,48,DB00568$t
DB01082,DB00861,71,DB09300$h
DB00408,DB09071,48,DB11691$h
DB11921,DB00214,82,DB00226$t
DB05351,DB01241,46,DB09269$h
DB00751,DB01104,46,DB00709$t
DB08943,DB01115,48,DB00885$t
DB00614,DB00805,70,DB00450$h
DB00212,DB01197,59,DB13873$h
DB00939,DB00232,69,DB04918$t
DB01247,DB00964,48,DB09231$h
DB01234,DB00520,74,DB00750$h
DB11817,DB00320,46,DB08913$t
DB00539,DB00705,46,DB09063$t
DB00783,DB05219,46,DB08883$t
DB01131,DB00834,72,DB04918$t
DB00537,DB00440,19,DB09018$t
DB00731,DB00188,46,DB01229$t
DB00806,DB00932,52,DB01110$h
DB00683,DB06605,72,DB11581$h
DB04938,DB06636,46,DB00219$h
DB00361,DB06717,72,DB00888$t
DB00549,DB00243,46,DB00935$h
DB01440,DB01028,48,DB00287$h
DB00278,DB00972,5,DB01041$h
DB00823,DB04878,69,DB01029$h
DB00312,DB00823,69,DB00384$t
DB00631,DB01236,48,DB09084$h
DB01086,DB09166,48,DB00723$h
DB00862,DB01263,72,DB11828$t
DB01198,DB00748,48,DB00952$h
DB06201,DB01189,48,DB09134$h
DB00333,DB00472,46,DB01411$t
DB00917,DB00238,46,DB00968$t
DB00678,DB01232,46,DB06637$t
DB00497,DB01595,48,DB01590$h
DB00842,DB06738,48,DB09389$t
DB01098,DB00322,46,DB09053$h
DB01136,DB00468,72,DB00900$t
DB00813,DB01202,48,DB01083$t
DB08881,DB00623,32,DB12924$h
DB01170,DB09236,59,DB00163$t
DB00924,DB06216,48,DB00990$t
DB00443,DB06717,72,DB00657$t
DB00468,DB00257,46,DB01246$t
DB00588,DB04896,48,DB09027$h
DB01058,DB06636,46,DB05294$t
DB01236,DB06636,46,DB00411$t
DB00508,DB11609,48,DB09146$t
DB00679,DB04855,72,DB00230$h
DB00252,DB00679,3,DB08933$h
DB01198,DB00468,46,DB00956$t
DB06204,DB11106,48,DB09324$h
DB08868,DB06717,72,DB00899$t
DB01261,DB00277,74,DB01171$h
DB09244,DB01340,59,DB00985$t
DB00744,DB06196,48,DB00859$h
DB00872,DB06267,72,DB09414$h
DB06016,DB00477,46,DB00737$t
DB00554,DB00999,69,DB00449$t
DB00528,DB00489,48,DB00880$t
DB01047,DB01155,48,DB00347$h
DB00247,DB01229,48,DB06155$h
DB06663,DB06335,69,DB09094$t
DB09244,DB00816,48,DB01132$t
DB00850,DB01151,46,DB00256$h
DB00476,DB00757,63,DB00656$h
DB08881,DB09074,74,DB05219$t
DB06603,DB00675,10,DB00229$t
DB13167,DB01137,26,DB05260$t
DB08860,DB06774,72,DB00568$h
DB01028,DB01232,46,DB00345$t
DB00334,DB04842,48,DB00636$h
DB00517,DB01433,48,DB00982$h
DB06216,DB09286,48,DB00726$t
DB00623,DB01118,46,DB01100$t
DB00014,DB06699,19,DB09238$h
DB01215,DB01595,48,DB06736$h
DB00748,DB01018,48,DB09038$h
DB01421,DB00742,56,DB01613$t
DB00589,DB00196,46,DB06288$h
DB00277,DB06715,72,DB00985$t
DB00320,DB01151,36,DB01078$t
DB00892,DB00985,48,DB06820$t
DB00655,DB00685,48,DB00570$h
DB00774,DB04896,54,DB01345$t
DB02513,DB01023,48,DB01303$t
DB08912,DB00518,74,DB00217$h
DB00486,DB00264,48,DB00669$h
DB00863,DB00317,74,DB09119$h
DB09225,DB00366,15,DB06654$h
DB09123,DB00412,69,DB00925$h
DB00529,DB00903,72,DB08798$t
DB01105,DB00246,46,DB00209$h
DB01149,DB04896,48,DB09099$t
DB00521,DB04552,36,DB00850$t
DB00251,DB00622,48,DB00781$h
DB01131,DB08933,72,DB00027$t
DB01320,DB00802,3,DB00829$h
DB01227,DB00619,46,DB00618$t
DB01336,DB01356,20,DB04844$t
DB00477,DB00318,69,DB04845$h
DB01157,DB09216,48,DB05990$t
DB12278,DB08893,48,DB00528$h
DB00390,DB00489,53,DB09167$t
DB00805,DB00964,48,DB02703$h
DB00657,DB01136,48,DB13874$h
DB00904,DB00091,46,DB00898$t
DB01558,DB00201,46,DB00142$t
DB00564,DB00253,74,DB09060$h
DB00876,DB00960,48,DB01088$t
DB00195,DB04920,48,DB01438$h
DB01609,DB01194,74,DB08804$t
DB01173,DB00842,15,DB08916$t
DB00864,DB08865,72,DB03128$t
DB00802,DB01202,48,DB11121$h
DB00295,DB08931,48,DB01256$t
DB04840,DB04855,46,DB00443$h
DB09117,DB01589,15,DB11699$t
DB00744,DB01046,69,DB04743$t
DB01320,DB00295,3,DB00838$h
DB00182,DB00999,59,DB00508$h
DB09049,DB00715,72,DB00330$t
DB00492,DB00881,48,DB06691$h
DB00297,DB01229,48,DB09034$t
DB01296,DB09118,46,DB01452$t
DB00185,DB01072,46,DB00983$h
DB00349,DB08865,46,DB00929$h
DB00854,DB01227,48,DB00195$h
DB01280,DB00511,57,DB08860$t
DB01600,DB05676,48,DB00537$h
DB04951,DB00207,72,DB00294$h
DB00176,DB00951,46,DB00880$t
DB00582,DB04946,76,DB00719$t
DB09330,DB00511,57,DB00856$t
DB04552,DB00687,48,DB00768$t
DB00615,DB00575,3,DB09143$h
DB00752,DB01106,48,DB09292$t
DB06789,DB02703,72,DB01262$t
DB01192,DB00575,48,DB00250$t
DB00313,DB00807,48,DB01275$h
DB09117,DB00295,15,DB00799$h
DB04898,DB00235,5,DB01198$h
DB06697,DB00169,46,DB09274$t
DB00768,DB01601,46,DB01161$h
DB09080,DB00224,46,DB00415$t
DB00191,DB00450,60,DB00170$h
DB00772,DB00201,46,DB00593$t
DB00813,DB11106,48,DB00186$h
DB00612,DB00472,46,DB00967$h
DB06209,DB00975,5,DB08826$h
DB01151,DB01367,48,DB00369$h
DB06216,DB01238,19,DB11136$t
DB00474,DB09026,59,DB00544$h
DB09034,DB00980,15,DB11989$t
DB00688,DB09330,72,DB00340$h
DB00187,DB00936,36,DB09212$h
DB00295,DB09330,72,DB00126$h
DB00554,DB00939,48,DB00763$h
DB00794,DB00554,3,DB00288$h
DB04948,DB01612,48,DB00843$h
DB08905,DB01601,72,DB00909$t
DB01365,DB01390,71,DB01219$h
DB00497,DB06697,46,DB00359$h
DB01238,DB09074,72,DB01183$t
DB01248,DB00990,48,DB09449$t
DB00904,DB01236,19,DB00900$h
DB01116,DB00790,59,DB00493$h
DB01320,DB01393,3,DB00617$h
DB00486,DB00436,48,DB00313$t
DB09214,DB00586,48,DB01878$t
DB00223,DB01324,82,DB06820$t
DB00237,DB09071,48,DB00449$t
DB00465,DB00884,48,DB06690$h
DB00682,DB06786,5,DB03615$h
DB00844,DB01202,48,DB01577$h
DB00297,DB09048,72,DB00572$t
DB01238,DB00755,59,DB01299$t
DB01098,DB00255,72,DB00934$h
DB00753,DB09072,15,DB00373$h
DB01142,DB00847,69,DB00451$t
DB01397,DB00524,69,DB06826$h
DB00531,DB09198,46,DB09123$t
DB01154,DB00780,59,DB00846$t
DB01351,DB01029,59,DB00618$t
DB00328,DB01104,46,DB00371$t
DB08912,DB00544,74,DB08808$t
DB01226,DB01159,20,DB00091$h
DB00842,DB01466,48,DB00552$t
DB00315,DB00904,63,DB00236$h
DB00332,DB12332,46,DB01149$h
DB00751,DB08881,72,DB01138$t
DB06207,DB00316,72,DB00621$t
DB01558,DB00508,48,DB00378$h
DB01355,DB00444,74,DB00446$h
DB11560,DB00177,46,DB00390$t
DB00813,DB01466,48,DB01415$h
DB00468,DB01037,8,DB00731$t
DB00708,DB01144,48,DB01047$h
DB09049,DB09280,72,DB01117$t
DB00605,DB03585,48,DB06770$t
DB01240,DB01224,48,DB00709$t
DB01168,DB00334,48,DB09343$h
DB00158,DB01320,74,DB09235$t
DB00744,DB00917,69,DB06213$t
DB00541,DB01264,46,DB00357$h
DB00571,DB08984,36,DB01188$t
DB00829,DB01601,46,DB06816$t
DB01020,DB01167,46,DB00337$t
DB00216,DB00678,46,DB00735$h
DB00588,DB00980,48,DB11596$t
DB06480,DB00220,72,DB06707$h
DB06700,DB01063,48,DB00788$h
DB00554,DB01685,46,DB00871$t
DB00598,DB06725,36,DB00357$t
DB00222,DB01185,8,DB11575$h
DB00564,DB00374,74,DB09134$t
DB00543,DB06605,72,DB01235$t
DB01061,DB06263,74,DB06707$h
DB00648,DB01595,74,DB09090$t
DB00418,DB00427,48,DB01297$t
DB05676,DB00283,46,DB09281$t
DB00818,DB00298,48,DB00908$t
DB00549,DB06636,46,DB01020$t
DB00420,DB01151,19,DB01141$h
DB00696,DB01142,36,DB00468$h
DB06209,DB00446,46,DB06261$h
DB00584,DB09288,48,DB00310$h
DB00753,DB06153,48,DB09343$t
DB01118,DB06290,72,DB00633$h
DB00755,DB01118,46,DB00319$t
DB00443,DB00808,82,DB01172$h
DB00903,DB01224,48,DB01097$h
DB00841,DB00871,48,DB03615$t
DB00801,DB00427,48,DB00301$h
DB00669,DB00477,48,DB12267$h
DB00635,DB01264,72,DB01600$h
DB00470,DB00622,72,DB09027$t
DB00661,DB01018,48,DB13874$h
DB00682,DB01319,72,DB02659$h
DB00717,DB00006,69,DB00461$h
DB06616,DB01248,72,DB09220$h
DB01067,DB00166,8,DB00705$h
DB01193,DB00983,13,DB08884$h
DB00750,DB00625,48,DB00282$h
DB00812,DB01044,26,DB09242$t
DB08815,DB09342,48,DB01138$h
DB06716,DB09085,48,DB00665$t
DB01138,DB01149,46,DB09274$t
DB00278,DB00500,5,DB00957$h
DB01580,DB00754,48,DB08877$t
DB06201,DB00980,48,DB06228$h
DB00474,DB00842,48,DB00201$h
DB00484,DB00796,9,DB01073$h
DB00564,DB00904,3,DB09283$h
DB00313,DB00527,48,DB09101$t
DB06414,DB00196,72,DB08941$t
DB00307,DB00890,74,DB09104$h
DB03585,DB00779,26,DB00496$h
DB09297,DB09074,46,DB00217$t
DB01165,DB00207,19,DB00488$h
DB01221,DB09225,48,DB00620$h
DB01622,DB00598,59,DB06595$h
DB00703,DB01235,29,DB00294$h
DB01238,DB01075,72,DB01002$t
DB00178,DB00814,48,DB08814$t
DB01222,DB00224,72,DB06148$h
DB00615,DB00688,3,DB00430$h
DB00373,DB01601,46,DB08903$t
DB00731,DB00246,46,DB01100$t
DB01222,DB01167,72,DB00334$t
DB00468,DB00612,59,DB06243$t
DB00281,DB00395,48,DB00513$t
DB00208,DB01263,46,DB00805$h
DB01656,DB00631,33,DB01200$h
DB11560,DB00203,46,DB06802$t
DB01069,DB01017,15,DB01609$t
DB00599,DB09204,74,DB00492$h
DB01218,DB02703,72,DB09080$h
DB00334,DB00934,48,DB04846$h
DB00831,DB01558,48,DB00960$t
DB00933,DB04953,48,DB08798$h
DB00182,DB01288,48,DB00861$t
DB00604,DB01128,72,DB00972$t
DB00440,DB09063,72,DB01001$h
DB00312,DB01085,3,DB11231$h
DB00921,DB01567,15,DB06802$t
DB00202,DB00531,72,DB09031$t
DB00745,DB00673,72,DB00769$t
DB05271,DB00199,46,DB04876$h
DB00790,DB08880,48,DB00122$t
DB04896,DB00502,48,DB00080$t
DB00231,DB01618,48,DB00670$t
DB01614,DB01106,48,DB00519$h
DB01250,DB08984,56,DB00797$t
DB01174,DB00482,3,DB00721$h
DB00362,DB00393,48,DB13747$t
DB00494,DB00754,48,DB00341$t
DB00757,DB00625,46,DB01407$t
DB00292,DB01242,36,DB01019$t
DB01173,DB00476,48,DB08922$t
DB00454,DB00611,48,DB09270$h
DB00790,DB01359,48,DB00797$t
DB08439,DB05219,46,DB00006$t
DB00498,DB00467,5,DB00919$h
DB01075,DB04908,48,DB01117$h
DB09075,DB01136,72,DB01591$t
DB09076,DB00176,46,DB00480$t
DB08797,DB13167,48,DB00296$t
DB00350,DB01020,48,DB06292$h
DB00880,DB08808,59,DB09488$h
DB00371,DB00356,48,DB08912$h
DB09204,DB00925,48,DB01044$h
DB00674,DB00517,69,DB00748$t
DB00932,DB00222,69,DB01156$h
DB00413,DB00457,48,DB00884$h
DB09227,DB00925,48,DB08828$t
DB09049,DB01394,72,DB01188$h
DB00612,DB01149,46,DB00833$t
DB01609,DB00972,74,DB09138$t
DB00270,DB00220,46,DB00419$t
DB01035,DB00679,46,DB08439$t
DB00175,DB08865,46,DB01104$t
DB00996,DB09166,48,DB00958$h
DB00880,DB00734,59,DB11235$t
DB00672,DB01210,8,DB01054$h
DB11828,DB09074,46,DB01624$t
DB01026,DB00568,48,DB00359$t
DB01029,DB01162,48,DB09124$h
DB09245,DB01136,59,DB13873$t
DB00247,DB00908,48,DB01362$t
DB00243,DB00338,72,DB09166$h
DB01544,DB08883,15,DB01283$t
DB00421,DB01001,4,DB00655$h
DB00804,DB00844,48,DB09281$t
DB00682,DB00289,46,DB11126$h
DB00690,DB01176,48,DB01575$h
DB00206,DB00883,48,DB00863$t
DB12161,DB00705,46,DB00793$t
DB01010,DB00335,53,DB00628$h
DB00358,DB00387,69,DB08796$t
DB01198,DB00543,48,DB01117$h
DB01076,DB00519,72,DB06605$h
DB00631,DB00899,48,DB02546$t
DB00275,DB04951,48,DB00255$t
DB00679,DB01018,48,DB01320$h
DB00193,DB01154,48,DB09283$h
DB00241,DB00423,48,DB00563$h
DB00503,DB00555,74,DB06152$h
DB06789,DB04878,69,DB00939$h
DB01074,DB01075,46,DB05630$t
DB01365,DB06766,75,DB11614$h
DB01236,DB00232,48,DB01656$t
DB06201,DB00599,48,DB00384$h
DB01241,DB02703,72,DB00460$h
DB00852,DB01463,60,DB00392$h
DB00252,DB00373,3,DB06824$h
DB09009,DB00344,48,DB06218$h
DB01186,DB00973,48,DB00626$t
DB01563,DB00181,48,DB08930$h
DB00346,DB00706,9,DB01162$h
DB00849,DB00653,15,DB09282$h
DB00426,DB08820,72,DB06210$h
DB00489,DB01165,19,DB01685$t
DB01238,DB01029,59,DB04930$t
DB00214,DB00598,48,DB00333$t
DB01119,DB00654,59,DB00567$t
DB00690,DB01142,48,DB09389$t
DB00396,DB06335,74,DB08965$h
DB00864,DB08910,48,DB06480$t
DB01297,DB00457,29,DB06777$t
DB00391,DB05271,31,DB04841$t
DB01466,DB01618,48,DB01597$h
DB09245,DB00752,70,DB00915$h
DB00793,DB00364,66,DB11126$t
DB00820,DB00343,9,DB00635$h
DB09076,DB00622,46,DB00381$t
DB00221,DB00808,82,DB00278$t
DB00206,DB00831,48,DB11915$t
DB09414,DB01370,66,DB09236$t
DB09283,DB00233,48,DB09162$h
DB01591,DB00462,48,DB00771$h
DB01377,DB06786,2,DB00259$h
DB00252,DB00749,3,DB01333$h
DB06176,DB00705,46,DB04398$h
DB11581,DB00582,46,DB01135$t
DB00628,DB00875,48,DB00446$h
DB05541,DB01101,46,DB00312$t
DB06786,DB06819,69,DB06737$t
DB00838,DB00887,82,DB00567$t
DB00651,DB00640,69,DB08880$t
DB00373,DB09288,36,DB00672$h
DB00672,DB05219,46,DB00649$h
DB09204,DB00413,48,DB01045$h
DB00363,DB01242,19,DB01175$h
DB00912,DB05812,72,DB00830$h
DB08815,DB00661,72,DB00527$h
DB01175,DB09065,72,DB06709$t
DB00732,DB00428,39,DB01601$h
DB00586,DB00240,48,DB01580$t
DB00764,DB00732,21,DB00495$h
DB00206,DB00490,48,DB00457$h
DB06769,DB00300,46,DB00959$t
DB00584,DB03585,48,DB06770$t
DB00333,DB00208,46,DB00711$t
DB00202,DB01397,20,DB01370$h
DB00852,DB06216,60,DB09014$h
DB06292,DB09543,8,DB00362$h
DB00710,DB00694,23,DB01575$h
DB09280,DB00615,3,DB01059$h
DB08439,DB00468,46,DB00897$t
DB01030,DB00678,72,DB00190$t
DB00798,DB08439,71,DB09262$h
DB01418,DB08887,5,DB04841$t
DB01580,DB09071,48,DB01112$t
DB00252,DB01424,3,DB01597$h
DB00490,DB01254,72,DB00989$h
DB00665,DB00220,46,DB01088$t
DB00252,DB00396,3,DB06810$h
DB00435,DB08931,48,DB00956$t
DB00564,DB05294,74,DB11828$h
DB01551,DB04855,46,DB06216$t
DB01136,DB00983,4,DB09101$h
DB00528,DB00421,48,DB09120$t
DB00997,DB00834,72,DB00596$h
DB01394,DB09102,72,DB01170$h
DB01002,DB09128,48,DB00847$t
DB01357,DB00177,46,DB00568$t
DB06204,DB04868,46,DB09343$h
DB00418,DB00975,59,DB00322$h
DB03585,DB09288,48,DB00922$h
DB00323,DB00421,48,DB00361$t
DB01394,DB03796,72,DB00988$h
DB00573,DB01380,48,DB09039$h
DB01192,DB08883,15,DB03585$t
DB00590,DB06262,4,DB01192$h
DB04841,DB00450,15,DB01264$h
DB01211,DB00273,46,DB00820$h
DB00762,DB00215,46,DB00668$t
DB09555,DB00705,46,DB09235$h
DB06700,DB08957,84,DB00364$t
DB00647,DB00356,48,DB04570$h
DB09095,DB09054,72,DB09215$h
DB05294,DB01403,19,DB01189$h
DB00612,DB00091,46,DB09101$t
DB09280,DB09297,3,DB04920$h
DB06725,DB00705,46,DB00559$t
DB00390,DB01164,81,DB01410$h
DB01359,DB06403,59,DB01321$h
DB01241,DB06817,47,DB12598$h
DB00752,DB01359,59,DB08922$h
DB00398,DB01229,48,DB04871$t
DB00700,DB01399,36,DB00370$t
DB00418,DB00892,48,DB00694$t
DB11921,DB01072,46,DB00679$t
DB01002,DB08933,72,DB01620$h
DB00932,DB08873,74,DB00838$t
DB01250,DB00337,56,DB00433$h
DB00310,DB01143,59,DB01205$h
DB01622,DB00708,59,DB00302$t
DB00633,DB01106,48,DB00331$h
DB09017,DB01320,48,DB00665$h
DB00263,DB00752,8,DB00341$t
DB00370,DB00653,15,DB09185$t
DB00178,DB00210,48,DB00176$h
DB06716,DB01114,48,DB08893$t
DB00624,DB06595,46,DB00288$t
DB00794,DB09030,74,DB00839$t
DB00842,DB00455,48,DB08869$h
DB05271,DB00492,48,DB06712$t
DB00619,DB00715,46,DB00924$t
DB00722,DB01240,59,DB00896$t
DB08967,DB06698,69,DB00091$h
DB00613,DB11121,74,DB06702$h
DB01047,DB00524,82,DB09345$t
DB00794,DB00780,59,DB01156$t
DB01577,DB01037,48,DB00669$t
DB00950,DB01114,48,DB06237$h
DB00568,DB01589,72,DB00239$h
DB00248,DB01367,48,DB01094$h
DB01168,DB00790,59,DB01353$h
DB00530,DB08933,72,DB06698$h
DB00738,DB01626,8,DB06774$t
DB08877,DB01078,57,DB00711$t
DB00850,DB00997,46,DB00324$h
DB09204,DB00727,48,DB06690$h
DB01244,DB00608,46,DB00553$t
DB01219,DB00661,46,DB01296$t
DB01401,DB06781,48,DB00358$t
DB01628,DB04865,48,DB06817$h
DB01242,DB01017,15,DB00888$h
DB01576,DB00726,22,DB01268$h
DB00508,DB01370,66,DB01162$h
DB00371,DB01615,48,DB00531$t
DB01356,DB00181,48,DB00280$t
DB00850,DB00962,48,DB01377$t
DB00527,DB01068,48,DB09069$h
DB08893,DB00176,46,DB01421$t
DB00266,DB00177,46,DB00528$t
DB01282,DB00742,48,DB09034$t
DB01186,DB00673,72,DB00535$h
DB00608,DB00818,19,DB00288$h
DB01238,DB01154,48,DB01409$t
DB00801,DB09286,48,DB00714$t
DB04920,DB00476,29,DB01059$h
DB00273,DB00476,48,DB09060$h
DB01166,DB00268,46,DB09048$t
DB00907,DB09065,46,DB01005$t
DB00829,DB00283,46,DB00862$t
DB00418,DB00850,3,DB00746$h
DB00441,DB08895,33,DB13873$h
DB09039,DB00907,72,DB00417$t
DB08905,DB01609,48,DB06218$t
DB01238,DB01219,48,DB01016$t
DB01045,DB09143,74,DB00231$t
DB00812,DB00687,48,DB09244$h
DB01245,DB00782,69,DB01219$t
DB01045,DB09280,72,DB00869$h
DB01116,DB00454,48,DB04946$h
DB00246,DB01165,19,DB01359$h
DB00203,DB06702,76,DB00244$t
DB00575,DB00379,46,DB00654$h
DB00363,DB00285,72,DB06636$t
DB00794,DB08992,3,DB00576$h
DB01165,DB00321,19,DB08994$h
DB00296,DB00700,48,DB01331$h
DB00575,DB08907,48,DB00354$t
DB09242,DB00335,24,DB00861$t
DB09112,DB00880,48,DB00540$t
DB00091,DB06736,56,DB01013$h
DB00521,DB00960,48,DB09124$h
DB00297,DB00220,46,DB01581$t
DB00898,DB01319,46,DB01165$t
DB00333,DB09017,48,DB00945$t
DB00584,DB01115,48,DB11921$h
DB00799,DB09280,72,DB01122$h
DB01158,DB01244,59,DB05246$h
DB01229,DB01097,48,DB01185$h
DB00881,DB01162,48,DB01364$h
DB09075,DB00806,5,DB01119$t
DB06207,DB00091,72,DB00987$h
DB01097,DB08964,69,DB11586$h
DB01192,DB00557,15,DB04894$t
