,id1,id2,neg_id1,neg_id2,y
152,DB00909,DB00243,DB04948,DB00243,46
153,DB01131,DB01026,DB00633,DB01026,46
154,DB12267,DB09039,DB01067,DB09039,74
155,DB01179,DB05521,DB00441,DB05521,46
156,DB00335,DB04861,DB00335,DB00683,48
157,DB01320,DB01422,DB00302,DB01422,74
158,DB06016,DB00349,DB11630,DB00349,46
159,DB00397,DB00988,DB00397,DB00618,48
160,DB01136,DB01275,DB01262,DB01275,48
161,DB08816,DB00770,DB08816,DB00866,5
162,DB01229,DB00313,DB01229,DB01297,46
163,DB00741,DB06695,DB00741,DB00765,76
164,DB01384,DB01167,DB01384,DB01297,46
165,DB00712,DB11921,DB00712,DB00280,48
166,DB01036,DB00224,DB01036,DB00226,72
167,DB00844,DB01037,DB00844,DB00714,48
168,DB00605,DB00744,DB00459,DB00744,48
169,DB01229,DB00990,DB01229,DB01093,48
170,DB01224,DB00349,DB00253,DB00349,46
171,DB00686,DB00337,DB01071,DB00337,5
172,DB01356,DB09009,DB01356,DB01102,48
173,DB01138,DB00412,DB01138,DB00261,46
174,DB00997,DB01032,DB00997,DB00633,72
175,DB00368,DB01407,DB01416,DB01407,48
176,DB09262,DB08820,DB09262,DB00205,72
177,DB06736,DB00959,DB00721,DB00959,48
178,DB00726,DB00661,DB00726,DB11619,46
179,DB01394,DB00624,DB01394,DB01545,72
180,DB09204,DB00925,DB09204,DB08943,48
181,DB01357,DB06414,DB01390,DB06414,46
182,DB00517,DB09300,DB00640,DB09300,48
183,DB01045,DB01551,DB01045,DB00633,3
184,DB01222,DB06412,DB01222,DB09257,73
185,DB01013,DB09070,DB00917,DB09070,72
186,DB01195,DB00246,DB00389,DB00246,46
187,DB01452,DB00524,DB01452,DB08905,48
188,DB00401,DB00254,DB00761,DB00254,46
189,DB00605,DB01077,DB00810,DB01077,48
190,DB00457,DB01210,DB00457,DB00736,48
191,DB08994,DB08816,DB08994,DB06736,5
192,DB00263,DB00705,DB00263,DB00236,46
193,DB00508,DB06144,DB00508,DB13139,48
194,DB00296,DB01002,DB01409,DB01002,48
195,DB00738,DB00230,DB00355,DB00230,48
196,DB01210,DB08865,DB01210,DB09231,53
197,DB00248,DB00401,DB04894,DB00401,48
198,DB01590,DB00328,DB00239,DB00328,72
199,DB11581,DB00343,DB11581,DB09320,46
200,DB00332,DB01591,DB00332,DB00441,48
201,DB00726,DB00208,DB00599,DB00208,46
202,DB00427,DB01151,DB00427,DB00719,48
203,DB01158,DB01324,DB01158,DB00619,59
204,DB12161,DB01232,DB12161,DB01016,46
205,DB00623,DB01236,DB01325,DB01236,48
206,DB01551,DB01319,DB00179,DB01319,46
207,DB01320,DB01101,DB01320,DB06402,72
208,DB01131,DB06697,DB01131,DB00411,32
209,DB01551,DB08815,DB08908,DB08815,48
210,DB01236,DB00945,DB01236,DB06766,48
211,DB00475,DB00849,DB01001,DB00849,48
212,DB01463,DB06594,DB01656,DB06594,48
213,DB01355,DB00457,DB00835,DB00457,59
214,DB00492,DB01009,DB00492,DB01544,48
215,DB01234,DB00808,DB01234,DB09291,82
216,DB00252,DB01211,DB00252,DB01420,76
217,DB00175,DB00752,DB01613,DB00752,72
218,DB01175,DB08893,DB00790,DB08893,19
219,DB06616,DB01268,DB01238,DB01268,72
220,DB01008,DB01396,DB00764,DB01396,57
221,DB00497,DB06717,DB08814,DB06717,72
222,DB00850,DB00857,DB00850,DB04845,46
223,DB01211,DB00014,DB01211,DB00993,19
224,DB09078,DB06210,DB09078,DB01345,72
225,DB11586,DB00454,DB11586,DB00821,48
226,DB00615,DB09031,DB00615,DB01329,72
227,DB01110,DB01232,DB09156,DB01232,46
228,DB00752,DB00559,DB09277,DB00559,59
229,DB00540,DB06153,DB00540,DB06637,48
230,DB00298,DB01235,DB00298,DB00336,48
231,DB00892,DB00434,DB00892,DB09078,48
232,DB01131,DB00472,DB09104,DB00472,46
233,DB00812,DB01240,DB00772,DB01240,69
234,DB00757,DB01591,DB08883,DB01591,19
235,DB08899,DB00201,DB00621,DB00201,74
236,DB00736,DB00758,DB00709,DB00758,25
237,DB00237,DB01114,DB00288,DB01114,48
238,DB01437,DB00985,DB00332,DB00985,48
239,DB00645,DB00909,DB00819,DB00909,48
240,DB09034,DB00575,DB12161,DB00575,15
241,DB00934,DB01114,DB00585,DB01114,48
242,DB00317,DB12332,DB00317,DB00629,46
243,DB00752,DB01320,DB00594,DB01320,48
244,DB01567,DB00455,DB00400,DB00455,48
245,DB09009,DB00331,DB09009,DB01036,69
246,DB09080,DB09238,DB00601,DB09238,46
247,DB00726,DB01176,DB01421,DB01176,48
248,DB00753,DB00349,DB00753,DB00130,48
249,DB00599,DB01118,DB00599,DB00809,59
250,DB00521,DB00816,DB00521,DB01028,13
251,DB01235,DB09241,DB08941,DB09241,48
252,DB08901,DB01012,DB13925,DB01012,46
253,DB00875,DB01254,DB09245,DB01254,19
254,DB00179,DB13158,DB01259,DB13158,48
255,DB06788,DB00839,DB06788,DB00800,69
256,DB00401,DB06636,DB00401,DB08868,46
257,DB00794,DB01351,DB06825,DB01351,48
258,DB01191,DB00224,DB01191,DB00760,46
259,DB01426,DB00622,DB00479,DB00622,46
260,DB11817,DB05521,DB11817,DB01088,46
261,DB01047,DB00903,DB01207,DB00903,82
262,DB04840,DB00608,DB09020,DB00608,46
263,DB00827,DB13595,DB08884,DB13595,66
264,DB00091,DB06203,DB00091,DB00198,72
265,DB00568,DB01012,DB00568,DB09008,46
266,DB00586,DB02187,DB04878,DB02187,48
267,DB09038,DB00467,DB01205,DB00467,8
268,DB00865,DB01211,DB00865,DB00732,46
269,DB00939,DB01050,DB01017,DB01050,48
270,DB08922,DB08910,DB01576,DB08910,48
271,DB00771,DB01176,DB00771,DB05381,48
272,DB00771,DB00835,DB00771,DB03585,48
273,DB00620,DB00331,DB00620,DB01170,69
274,DB00612,DB01072,DB01042,DB01072,46
275,DB00972,DB09218,DB04920,DB09218,48
276,DB06707,DB06700,DB06707,DB00570,36
277,DB06605,DB03619,DB06605,DB01338,48
278,DB00465,DB08984,DB00465,DB09125,48
279,DB01365,DB00950,DB01365,DB01143,75
280,DB04896,DB00614,DB04896,DB00654,63
281,DB00736,DB06616,DB00736,DB00426,74
282,DB01377,DB00608,DB01377,DB00589,74
283,DB12532,DB00653,DB12532,DB13231,15
284,DB01268,DB01034,DB01268,DB09072,46
285,DB09027,DB01254,DB09027,DB11235,72
286,DB01086,DB12532,DB00855,DB12532,48
287,DB00842,DB00721,DB00735,DB00721,48
288,DB00805,DB00780,DB00204,DB00780,70
289,DB00612,DB01223,DB00153,DB01223,13
290,DB01609,DB00307,DB01609,DB00027,74
291,DB00852,DB00920,DB00993,DB00920,75
292,DB00241,DB00835,DB01345,DB00835,48
293,DB01065,DB06738,DB01427,DB06738,48
294,DB00608,DB00927,DB01133,DB00927,19
295,DB08912,DB01409,DB08912,DB09138,74
296,DB01288,DB01253,DB06148,DB01253,70
297,DB00934,DB00857,DB00650,DB00857,46
298,DB09241,DB01390,DB09241,DB09040,66
299,DB00708,DB01115,DB00287,DB01115,48
300,DB01319,DB06290,DB01319,DB04951,72
301,DB09245,DB01021,DB09245,DB05381,59
302,DB00349,DB00745,DB00937,DB00745,46
303,DB00091,DB01197,DB00091,DB00165,72
304,DB06410,DB01406,DB06410,DB00621,50
305,DB08918,DB00497,DB08918,DB00207,63
306,DB00967,DB01338,DB00967,DB01210,48
307,DB00755,DB00511,DB00359,DB00511,57
308,DB00672,DB08808,DB01047,DB08808,8
309,DB00401,DB00866,DB00700,DB00866,59
310,DB00962,DB00292,DB00962,DB00163,48
311,DB00908,DB06825,DB00908,DB00668,19
312,DB04552,DB09138,DB00842,DB09138,48
313,DB05294,DB08893,DB01129,DB08893,19
314,DB00337,DB00991,DB00337,DB09137,48
315,DB00870,DB01101,DB00870,DB01081,46
316,DB00541,DB04855,DB00948,DB04855,72
317,DB06212,DB01211,DB09242,DB01211,72
318,DB01623,DB01242,DB01000,DB01242,48
319,DB00843,DB01297,DB00843,DB08869,53
320,DB00752,DB06204,DB00752,DB09273,15
321,DB12161,DB00661,DB01060,DB00661,46
322,DB00813,DB00450,DB00813,DB00959,15
323,DB00972,DB00635,DB00972,DB00260,48
324,DB00883,DB09038,DB00996,DB09038,48
325,DB01251,DB01393,DB09009,DB01393,8
326,DB00423,DB00748,DB04573,DB00748,48
327,DB00612,DB00188,DB00612,DB01036,46
328,DB00679,DB01095,DB00679,DB00867,72
329,DB01002,DB00960,DB01017,DB00960,48
330,DB08910,DB09073,DB08910,DB06782,72
331,DB00960,DB00210,DB09256,DB00210,36
332,DB09570,DB09330,DB09570,DB00479,72
333,DB00932,DB00790,DB00932,DB09094,74
334,DB00455,DB00544,DB06616,DB00544,46
335,DB01036,DB01097,DB01036,DB00027,46
336,DB01409,DB00932,DB11121,DB00932,46
337,DB01558,DB00660,DB00826,DB00660,48
338,DB09079,DB00502,DB01393,DB00502,72
339,DB01576,DB01614,DB01576,DB09054,60
340,DB00454,DB00323,DB00454,DB01112,48
341,DB01006,DB06290,DB01006,DB00474,72
342,DB08922,DB05219,DB09198,DB05219,46
343,DB00543,DB01291,DB00543,DB09130,48
344,DB01107,DB00476,DB00190,DB00476,46
345,DB00178,DB09276,DB01588,DB09276,48
346,DB01264,DB01395,DB01264,DB11691,74
347,DB01241,DB01232,DB01241,DB09230,46
348,DB01551,DB00176,DB01401,DB00176,46
349,DB00570,DB12332,DB00721,DB12332,46
350,DB01320,DB00557,DB00262,DB00557,15
351,DB00490,DB00826,DB00490,DB01036,46
352,DB01097,DB13158,DB01097,DB06213,48
353,DB08984,DB00687,DB08984,DB01262,48
354,DB00794,DB00922,DB00794,DB00442,59
355,DB00599,DB01240,DB01000,DB01240,59
356,DB00794,DB00471,DB09021,DB00471,3
357,DB00875,DB11148,DB00303,DB11148,48
358,DB01261,DB01340,DB01261,DB01602,48
359,DB01624,DB00502,DB01624,DB00666,46
360,DB00619,DB00907,DB00619,DB00934,46
361,DB00297,DB06603,DB05630,DB06603,72
362,DB00679,DB06699,DB00679,DB13145,19
363,DB00870,DB00468,DB06243,DB00468,46
364,DB01628,DB00467,DB01628,DB00645,26
365,DB09227,DB00524,DB02659,DB00524,48
366,DB00278,DB00977,DB00278,DB01321,74
367,DB04861,DB07615,DB04861,DB06824,36
368,DB09204,DB00435,DB09204,DB08884,48
369,DB01173,DB00208,DB01173,DB06723,46
370,DB01195,DB00869,DB00425,DB00869,72
371,DB01172,DB06737,DB01172,DB00960,71
372,DB01154,DB00440,DB01154,DB01098,46
373,DB09289,DB12598,DB11135,DB12598,72
374,DB00607,DB06694,DB09017,DB06694,3
375,DB06781,DB08909,DB06781,DB01365,69
376,DB05676,DB00310,DB05676,DB06764,69
377,DB00240,DB01122,DB00240,DB09083,48
378,DB01136,DB00841,DB00260,DB00841,4
379,DB00444,DB01396,DB00444,DB01544,57
380,DB01166,DB01128,DB00434,DB01128,72
381,DB00875,DB00296,DB00875,DB01252,48
382,DB00554,DB00917,DB00554,DB00672,69
383,DB01086,DB08922,DB00432,DB08922,48
384,DB01355,DB01685,DB00642,DB01685,46
385,DB00968,DB06704,DB00481,DB06704,69
386,DB01614,DB01370,DB00215,DB01370,66
387,DB00865,DB00320,DB13872,DB00320,46
388,DB01247,DB00490,DB09499,DB00490,48
389,DB01186,DB00705,DB01186,DB00593,46
390,DB00368,DB00571,DB00368,DB00953,24
391,DB01224,DB01069,DB01578,DB01069,19
392,DB00724,DB00203,DB00973,DB00203,46
393,DB00695,DB01018,DB06228,DB01018,48
394,DB08816,DB00673,DB08816,DB00605,72
395,DB00703,DB00999,DB05316,DB00999,48
396,DB06626,DB00091,DB06626,DB00294,46
397,DB11614,DB00857,DB01017,DB00857,46
398,DB01551,DB09017,DB01551,DB02187,48
399,DB06742,DB00199,DB06742,DB00408,46
400,DB09245,DB00295,DB09245,DB09021,7
401,DB00852,DB01203,DB00852,DB01611,24
402,DB00668,DB01251,DB00668,DB00850,69
403,DB06292,DB00544,DB11943,DB00544,46
404,DB00014,DB01124,DB09291,DB01124,69
405,DB00091,DB01034,DB00469,DB01034,46
406,DB00956,DB01267,DB00956,DB00948,15
407,DB00860,DB01252,DB01013,DB01252,69
408,DB00420,DB00187,DB00420,DB08799,59
409,DB00014,DB00511,DB00014,DB00865,57
410,DB00469,DB04552,DB00800,DB04552,48
411,DB00648,DB01384,DB00560,DB01384,74
412,DB11581,DB09073,DB00408,DB09073,72
413,DB00541,DB00215,DB00541,DB00294,72
414,DB08922,DB00196,DB08922,DB02187,46
415,DB04896,DB00938,DB09014,DB00938,84
416,DB00908,DB01137,DB00908,DB00607,19
417,DB01208,DB01032,DB01208,DB09094,72
418,DB02513,DB00900,DB02513,DB00656,66
419,DB00246,DB00408,DB01107,DB00408,48
420,DB00425,DB00738,DB00425,DB01196,72
421,DB01045,DB08905,DB01045,DB01324,74
422,DB13323,DB00555,DB01222,DB00555,48
423,DB06700,DB00150,DB00231,DB00150,63
424,DB06237,DB00524,DB01267,DB00524,9
425,DB01232,DB09118,DB01232,DB09154,72
426,DB00809,DB11609,DB12483,DB11609,48
427,DB01097,DB08971,DB01097,DB06213,48
428,DB01236,DB04896,DB06637,DB04896,48
429,DB00904,DB06290,DB04272,DB06290,72
430,DB00831,DB00593,DB00831,DB00240,48
431,DB00426,DB00208,DB00939,DB00208,46
432,DB00945,DB08439,DB01267,DB08439,48
433,DB00631,DB00734,DB00631,DB00690,59
434,DB00515,DB00887,DB00834,DB00887,56
435,DB01615,DB00241,DB09231,DB00241,48
436,DB09280,DB00266,DB00623,DB00266,74
437,DB06480,DB03796,DB00492,DB03796,72
438,DB09389,DB08873,DB00657,DB08873,72
439,DB01232,DB00207,DB01232,DB09300,19
440,DB00409,DB00908,DB00409,DB01411,46
441,DB06237,DB01023,DB00475,DB01023,9
442,DB00554,DB00180,DB00554,DB00435,48
443,DB00230,DB01017,DB02546,DB01017,15
444,DB06708,DB00203,DB01280,DB00203,46
445,DB00252,DB00528,DB00801,DB00528,72
446,DB00672,DB01155,DB00672,DB00315,8
447,DB00497,DB08820,DB00497,DB00523,72
448,DB00695,DB01563,DB00695,DB00169,48
449,DB01002,DB00678,DB01002,DB00675,48
450,DB00559,DB00255,DB00797,DB00255,74
451,DB08976,DB13167,DB01424,DB13167,48
452,DB00563,DB01078,DB00563,DB01076,57
453,DB08906,DB00827,DB08906,DB01615,48
454,DB00608,DB08981,DB00608,DB08806,48
455,DB01060,DB00479,DB01060,DB08964,74
456,DB00564,DB01009,DB09124,DB01009,3
457,DB00690,DB06282,DB00690,DB00963,48
458,DB01601,DB00333,DB06410,DB00333,19
459,DB01028,DB00356,DB00629,DB00356,48
460,DB00425,DB00754,DB00425,DB00671,15
461,DB00486,DB00524,DB00836,DB00524,48
462,DB00250,DB00169,DB00250,DB01603,46
463,DB01189,DB00892,DB01189,DB00554,48
464,DB00327,DB01567,DB08807,DB01567,48
465,DB00635,DB00695,DB08869,DB00695,82
466,DB01189,DB01080,DB06207,DB01080,48
467,DB08912,DB06713,DB00179,DB06713,74
468,DB09053,DB01110,DB09053,DB00274,72
469,DB00612,DB00715,DB05239,DB00715,46
470,DB00981,DB09300,DB00801,DB09300,69
471,DB01186,DB00176,DB01186,DB00889,46
472,DB00223,DB08909,DB00223,DB09293,69
473,DB00206,DB00703,DB00539,DB00703,48
474,DB01245,DB00185,DB01245,DB01170,48
475,DB01021,DB04861,DB00844,DB04861,59
476,DB00508,DB00489,DB00508,DB04573,59
477,DB00734,DB00647,DB00204,DB00647,48
478,DB00912,DB00254,DB00206,DB00254,46
479,DB01275,DB01050,DB08869,DB01050,36
480,DB00555,DB00737,DB00555,DB00828,48
481,DB00571,DB01340,DB00571,DB00836,48
482,DB00338,DB08933,DB00338,DB01613,72
483,DB01095,DB09330,DB01095,DB00956,72
484,DB00611,DB09345,DB04855,DB09345,48
485,DB00752,DB00869,DB00752,DB00437,59
486,DB01057,DB00908,DB01057,DB01614,69
487,DB00323,DB00519,DB09561,DB00519,48
488,DB00475,DB05246,DB00475,DB06403,48
489,DB01006,DB01026,DB01006,DB00900,46
490,DB01047,DB01400,DB01047,DB04786,48
491,DB08868,DB00482,DB08868,DB04898,46
492,DB00647,DB01149,DB08992,DB01149,46
493,DB00933,DB00543,DB00933,DB06707,48
494,DB01074,DB01321,DB12532,DB01321,46
495,DB01233,DB00219,DB01233,DB01207,69
496,DB06708,DB00398,DB06708,DB11348,19
497,DB00514,DB01259,DB00514,DB07615,46
498,DB00569,DB06739,DB00569,DB04948,5
499,DB00186,DB00593,DB00186,DB00866,48
500,DB01177,DB00169,DB05990,DB00169,46
501,DB00604,DB00446,DB00604,DB05266,46
502,DB00880,DB06268,DB04953,DB06268,59
503,DB01233,DB00809,DB01233,DB00584,69
504,DB08901,DB00390,DB00599,DB00390,57
505,DB08815,DB00344,DB00188,DB00344,48
506,DB00564,DB00614,DB00345,DB00614,48
507,DB09183,DB00857,DB01154,DB00857,46
508,DB08976,DB00788,DB08976,DB00851,48
509,DB09143,DB00390,DB09143,DB00836,57
510,DB00484,DB00519,DB01059,DB00519,9
511,DB00528,DB00633,DB00448,DB00633,48
512,DB01624,DB01059,DB00975,DB01059,19
513,DB00589,DB00396,DB00589,DB01173,48
514,DB00295,DB00976,DB04576,DB00976,46
515,DB00612,DB00554,DB09020,DB00554,36
516,DB00727,DB00966,DB00727,DB00198,48
517,DB00335,DB00796,DB08811,DB00796,48
518,DB01324,DB08918,DB01324,DB01032,54
519,DB00503,DB01264,DB09257,DB01264,74
520,DB01021,DB00273,DB01021,DB00339,82
521,DB01348,DB09212,DB00849,DB09212,48
522,DB00872,DB01132,DB00872,DB00561,72
523,DB09235,DB00421,DB09235,DB00553,48
524,DB01410,DB01208,DB01217,DB01208,48
525,DB01086,DB06288,DB01086,DB00563,48
526,DB01050,DB06414,DB01050,DB01433,46
527,DB07615,DB00240,DB07615,DB11581,48
528,DB01558,DB04946,DB00256,DB04946,48
529,DB00687,DB01044,DB00687,DB00792,48
530,DB00972,DB01059,DB01157,DB01059,26
531,DB00648,DB06414,DB00648,DB00550,74
532,DB01179,DB00196,DB01179,DB01338,46
533,DB00752,DB00742,DB00752,DB06786,48
534,DB02638,DB01143,DB02638,DB01622,59
535,DB06201,DB00753,DB00267,DB00753,48
536,DB00963,DB01397,DB00963,DB00849,48
537,DB04908,DB09118,DB09084,DB09118,72
538,DB00531,DB00539,DB06729,DB00539,14
539,DB06697,DB00783,DB04953,DB00783,74
540,DB00783,DB01283,DB00457,DB01283,80
541,DB01227,DB00909,DB13595,DB00909,48
542,DB00237,DB00875,DB01416,DB00875,48
543,DB04576,DB01396,DB04576,DB06211,57
544,DB00512,DB01600,DB00354,DB01600,72
545,DB01224,DB01195,DB01224,DB05245,19
546,DB00850,DB01209,DB01260,DB01209,48
547,DB00641,DB00492,DB00641,DB00385,72
548,DB01259,DB00619,DB01259,DB01563,46
549,DB08881,DB06654,DB01359,DB06654,74
550,DB00834,DB00805,DB00834,DB04711,8
551,DB00863,DB00289,DB00863,DB01168,46
552,DB04861,DB00605,DB01274,DB00605,36
553,DB01156,DB08881,DB01156,DB00686,72
554,DB00210,DB01399,DB00210,DB01370,48
555,DB09063,DB05521,DB09040,DB05521,72
556,DB01154,DB01144,DB01618,DB01144,59
557,DB00436,DB01054,DB00436,DB04898,59
558,DB00946,DB00619,DB00946,DB08808,46
559,DB00531,DB00530,DB00531,DB00734,14
560,DB01002,DB00765,DB01600,DB00765,31
561,DB00881,DB01089,DB00881,DB00620,59
562,DB01045,DB00489,DB01045,DB08871,74
563,DB00564,DB00321,DB00564,DB00605,3
564,DB08899,DB00263,DB08899,DB11609,46
565,DB00388,DB01247,DB09267,DB01247,70
566,DB01393,DB01167,DB00461,DB01167,46
567,DB00679,DB00857,DB08798,DB00857,72
568,DB01030,DB00381,DB08909,DB00381,72
569,DB00313,DB04946,DB00313,DB09499,48
570,DB00508,DB01086,DB01223,DB01086,48
571,DB00751,DB00343,DB09153,DB00343,46
572,DB00808,DB02638,DB00370,DB02638,59
573,DB06292,DB00199,DB06292,DB01228,46
574,DB00178,DB00795,DB00178,DB00865,48
575,DB00821,DB09091,DB00205,DB09091,48
576,DB00228,DB00752,DB00228,DB01032,48
577,DB00277,DB00897,DB00822,DB00897,69
578,DB00325,DB00654,DB01156,DB00654,59
579,DB01071,DB00805,DB01071,DB13158,1
580,DB00682,DB06268,DB00207,DB06268,72
