,id1,id2,neg_id1,neg_id2,y
229,DB00628,DB05271,DB00628,DB00390,31
230,DB00452,DB00742,DB00530,DB00742,56
231,DB00472,DB01189,DB00472,DB00803,19
232,DB00706,DB00310,DB00706,DB00919,48
233,DB08912,DB00390,DB06711,DB00390,74
234,DB01030,DB00333,DB01030,DB00613,72
235,DB01367,DB00187,DB01367,DB00890,48
236,DB01053,DB01177,DB02701,DB01177,74
237,DB08971,DB01420,DB08971,DB06637,73
238,DB00717,DB00491,DB00717,DB00816,69
239,DB08984,DB00764,DB08984,DB01195,48
240,DB00798,DB01014,DB00798,DB01511,71
241,DB08916,DB00176,DB06730,DB00176,72
242,DB01057,DB00392,DB00742,DB00392,69
243,DB00773,DB01076,DB08439,DB01076,48
244,DB09286,DB00964,DB00980,DB00964,48
245,DB09275,DB08826,DB02187,DB08826,74
246,DB04871,DB00263,DB04871,DB01413,46
247,DB01122,DB00264,DB01061,DB00264,53
248,DB00253,DB00255,DB00253,DB01280,72
249,DB00873,DB00255,DB00714,DB00255,72
250,DB00475,DB00257,DB00475,DB00992,46
251,DB12267,DB06237,DB01600,DB06237,74
252,DB00564,DB00471,DB00564,DB01330,3
253,DB09030,DB07615,DB09030,DB00598,5
254,DB00498,DB00461,DB00498,DB00589,5
255,DB04855,DB00246,DB04855,DB09221,46
256,DB00363,DB00283,DB00363,DB11079,46
257,DB00849,DB00612,DB00849,DB06207,59
258,DB00353,DB08811,DB04794,DB08811,48
259,DB00508,DB00450,DB00267,DB00450,15
260,DB01105,DB00243,DB09130,DB00243,46
261,DB06216,DB00222,DB06216,DB00531,69
262,DB01106,DB00413,DB00696,DB00413,31
263,DB00564,DB01254,DB00564,DB01091,74
264,DB01035,DB01182,DB00366,DB01182,81
265,DB00741,DB00491,DB00634,DB00491,69
266,DB12598,DB09216,DB12598,DB01595,5
267,DB00844,DB01563,DB00844,DB01273,48
268,DB04552,DB00896,DB04552,DB00614,48
269,DB00222,DB00373,DB00389,DB00373,8
270,DB00486,DB00841,DB01553,DB00841,84
271,DB08991,DB04865,DB08970,DB04865,48
272,DB00849,DB00254,DB00849,DB00776,74
273,DB01050,DB06737,DB00302,DB06737,48
274,DB00697,DB01217,DB01199,DB01217,72
275,DB01618,DB01017,DB01618,DB08860,15
276,DB01071,DB01076,DB01071,DB01135,48
277,DB01624,DB00476,DB00355,DB00476,46
278,DB01264,DB01252,DB01264,DB00827,69
279,DB04896,DB01366,DB00879,DB01366,84
280,DB01251,DB06335,DB12924,DB06335,8
281,DB00477,DB09242,DB00477,DB00576,48
282,DB00521,DB00605,DB01582,DB00605,36
283,DB01045,DB09123,DB06262,DB09123,3
284,DB01418,DB04918,DB01418,DB00776,5
285,DB00641,DB09102,DB00641,DB00130,72
286,DB09166,DB06414,DB00399,DB06414,46
287,DB00203,DB00705,DB00203,DB00330,46
288,DB01143,DB01088,DB00520,DB01088,48
289,DB06203,DB00313,DB00592,DB00313,74
290,DB01100,DB00529,DB00490,DB00529,19
291,DB00875,DB01002,DB00875,DB00224,48
292,DB00748,DB01151,DB00748,DB00927,48
293,DB01162,DB00723,DB00585,DB00723,4
294,DB09296,DB09291,DB01141,DB09291,72
295,DB03754,DB00492,DB03754,DB01199,74
296,DB00596,DB00677,DB00491,DB00677,48
297,DB00818,DB00962,DB11921,DB00962,48
298,DB00404,DB08873,DB00404,DB09161,72
299,DB00904,DB01086,DB00904,DB01120,48
300,DB00820,DB01601,DB00820,DB00410,72
301,DB06207,DB00972,DB06207,DB08872,72
302,DB00540,DB00582,DB01033,DB00582,46
303,DB00312,DB00892,DB00312,DB11231,48
304,DB00247,DB01319,DB06154,DB01319,48
305,DB00933,DB01621,DB09204,DB01621,48
306,DB01020,DB01254,DB01020,DB08932,72
307,DB00537,DB00790,DB00537,DB06710,81
308,DB00483,DB11609,DB00483,DB00646,48
309,DB00334,DB00494,DB00334,DB00288,48
310,DB01241,DB01601,DB01241,DB09156,46
311,DB00263,DB00656,DB00263,DB00235,19
312,DB00310,DB01235,DB01602,DB01235,29
313,DB00712,DB01047,DB05239,DB01047,48
314,DB09054,DB01092,DB09054,DB01433,57
315,DB00247,DB00207,DB01096,DB00207,48
316,DB01036,DB00322,DB01400,DB00322,46
317,DB06263,DB00244,DB06263,DB01063,71
318,DB01189,DB09026,DB01189,DB08867,48
319,DB00193,DB00961,DB01042,DB00961,48
320,DB00813,DB00356,DB01251,DB00356,48
321,DB00528,DB00700,DB00757,DB00700,48
322,DB00344,DB00871,DB00344,DB01013,48
323,DB00563,DB00688,DB01085,DB00688,72
324,DB01250,DB08971,DB01250,DB09047,48
325,DB00492,DB01170,DB00492,DB00562,59
326,DB00363,DB00938,DB13747,DB00938,19
327,DB00794,DB08816,DB00794,DB01032,74
328,DB00843,DB06414,DB00843,DB04878,46
329,DB00904,DB06204,DB00904,DB00603,15
330,DB08899,DB06228,DB06771,DB06228,74
331,DB00343,DB09477,DB00343,DB09055,46
332,DB00703,DB00869,DB00703,DB00730,48
333,DB08864,DB01380,DB06480,DB01380,72
334,DB00390,DB01597,DB11148,DB01597,72
335,DB01065,DB06153,DB01297,DB06153,48
336,DB01220,DB01174,DB01220,DB01345,3
337,DB00805,DB00482,DB00805,DB00771,46
338,DB01132,DB01367,DB01132,DB11630,8
339,DB00865,DB06717,DB00865,DB01198,72
340,DB00784,DB01137,DB00784,DB00933,26
341,DB08881,DB01114,DB08881,DB01422,74
342,DB00598,DB01104,DB00598,DB00319,46
343,DB01169,DB01136,DB01169,DB00517,48
344,DB00349,DB01263,DB00349,DB01284,46
345,DB01260,DB01118,DB01260,DB09256,72
346,DB01118,DB00344,DB01118,DB05265,19
347,DB06802,DB00443,DB01058,DB00443,48
348,DB00227,DB09048,DB00227,DB00287,72
349,DB00898,DB00215,DB09070,DB00215,48
350,DB06738,DB06212,DB06738,DB00927,48
351,DB04920,DB09270,DB01068,DB09270,48
352,DB01628,DB00420,DB00426,DB00420,46
353,DB00774,DB01175,DB00774,DB08795,54
354,DB08931,DB00246,DB00493,DB00246,46
355,DB00697,DB01020,DB00027,DB01020,48
356,DB00465,DB09091,DB00465,DB00503,48
357,DB01169,DB01076,DB01169,DB09297,48
358,DB08824,DB00368,DB06403,DB00368,44
359,DB01186,DB00537,DB09231,DB00537,48
360,DB01218,DB01104,DB01218,DB09281,46
361,DB01370,DB00620,DB05245,DB00620,2
362,DB01377,DB01095,DB01377,DB00415,74
363,DB00856,DB06335,DB00856,DB09212,74
364,DB00413,DB00706,DB06210,DB00706,48
365,DB00187,DB01435,DB00187,DB00561,36
366,DB01161,DB01239,DB00881,DB01239,48
367,DB00669,DB01626,DB00669,DB01180,46
368,DB00418,DB00554,DB00418,DB01207,3
369,DB08910,DB02703,DB00283,DB02703,72
370,DB09286,DB06204,DB09286,DB06261,15
371,DB01628,DB02703,DB11268,DB02703,72
372,DB00264,DB01167,DB00264,DB00650,72
373,DB01320,DB00927,DB08871,DB00927,3
374,DB04844,DB00871,DB13450,DB00871,19
375,DB00418,DB00870,DB00418,DB00741,3
376,DB12267,DB09054,DB09067,DB09054,46
377,DB01178,DB00949,DB01178,DB01051,48
378,DB00972,DB01254,DB00972,DB06691,5
379,DB00974,DB06739,DB00974,DB00953,5
380,DB00214,DB00765,DB00214,DB11575,59
381,DB01086,DB09112,DB01086,DB06698,48
382,DB00768,DB00502,DB00768,DB09070,48
383,DB01395,DB01149,DB01395,DB00452,72
384,DB00195,DB01240,DB00195,DB09071,59
385,DB09079,DB08873,DB08795,DB08873,72
386,DB06207,DB00864,DB01336,DB00864,72
387,DB01223,DB00404,DB09146,DB00404,69
388,DB00278,DB09215,DB00278,DB09296,5
389,DB00238,DB00394,DB06605,DB00394,74
390,DB06772,DB01280,DB09138,DB01280,48
391,DB01104,DB00899,DB01104,DB08819,63
392,DB00498,DB08795,DB00498,DB06216,5
393,DB00246,DB01501,DB00246,DB00232,48
394,DB01338,DB12278,DB01338,DB09038,48
395,DB09204,DB08931,DB01416,DB08931,48
396,DB00230,DB00807,DB00230,DB09352,7
397,DB00539,DB06206,DB09067,DB06206,69
398,DB09291,DB01264,DB09291,DB00764,46
399,DB00358,DB00496,DB00358,DB00401,69
400,DB06694,DB00571,DB06694,DB01438,24
401,DB00418,DB01355,DB00614,DB01355,3
402,DB01229,DB06810,DB01229,DB01112,48
403,DB00921,DB00818,DB01407,DB00818,15
404,DB01409,DB00215,DB00214,DB00215,46
405,DB00647,DB00614,DB08994,DB00614,48
406,DB01233,DB00726,DB11093,DB00726,48
407,DB00186,DB00356,DB00186,DB01222,48
408,DB00404,DB00458,DB00404,DB01337,48
409,DB00731,DB00861,DB00731,DB04571,8
410,DB00544,DB04868,DB06795,DB04868,46
411,DB00202,DB00193,DB00202,DB01165,53
412,DB01320,DB00420,DB01320,DB00211,3
413,DB00334,DB01028,DB00334,DB01336,48
414,DB00543,DB01219,DB06441,DB01219,48
415,DB00220,DB00615,DB00220,DB00474,76
416,DB00972,DB00454,DB00972,DB09570,15
417,DB00564,DB08910,DB00301,DB08910,3
418,DB01246,DB00334,DB06698,DB00334,48
419,DB00714,DB00353,DB00714,DB00394,18
420,DB00927,DB01241,DB12070,DB01241,46
421,DB01238,DB00423,DB01238,DB09257,48
422,DB00457,DB01612,DB02703,DB01612,48
423,DB06616,DB11613,DB00539,DB11613,72
424,DB00839,DB00187,DB00894,DB00187,8
425,DB09224,DB01069,DB09224,DB01201,48
426,DB01626,DB00774,DB01626,DB01181,59
427,DB00607,DB08992,DB09146,DB08992,3
428,DB00863,DB00169,DB00863,DB09272,46
429,DB01295,DB00411,DB01295,DB00890,48
430,DB00997,DB00420,DB00290,DB00420,46
431,DB01248,DB09063,DB01248,DB00274,72
432,DB01282,DB00752,DB01282,DB01185,48
433,DB00684,DB01078,DB00684,DB01559,74
434,DB00812,DB00620,DB00812,DB09137,48
435,DB00908,DB00334,DB00624,DB00334,19
436,DB00611,DB00384,DB00914,DB00384,48
437,DB01045,DB00205,DB01045,DB09543,46
438,DB00537,DB08893,DB00537,DB00377,19
439,DB09078,DB00333,DB09078,DB00870,19
440,DB00754,DB00470,DB02659,DB00470,15
441,DB00486,DB00865,DB00807,DB00865,84
442,DB07615,DB00774,DB00669,DB00774,69
443,DB00813,DB08883,DB06402,DB08883,15
444,DB01595,DB00754,DB01595,DB00990,48
445,DB00363,DB00975,DB00363,DB11994,48
446,DB00788,DB00588,DB00788,DB09009,48
447,DB05381,DB00091,DB00685,DB00091,46
448,DB00307,DB01263,DB00557,DB01263,46
449,DB00474,DB00909,DB00474,DB06789,48
450,DB01037,DB00277,DB01037,DB00986,46
451,DB05239,DB00283,DB05239,DB01140,72
452,DB01337,DB01172,DB01337,DB00165,39
453,DB00584,DB01054,DB00584,DB00846,59
454,DB00175,DB01054,DB00332,DB01054,72
455,DB01396,DB00550,DB01396,DB09015,72
456,DB00497,DB00899,DB00957,DB00899,48
457,DB01214,DB00861,DB00794,DB00861,36
458,DB00312,DB00997,DB00312,DB01233,74
459,DB08875,DB00257,DB08875,DB13925,46
460,DB01267,DB01320,DB09289,DB01320,48
461,DB08807,DB00465,DB09293,DB00465,36
462,DB01151,DB01367,DB09262,DB01367,48
463,DB04844,DB00458,DB11636,DB00458,19
464,DB04896,DB09245,DB04896,DB00624,63
465,DB00264,DB08941,DB00264,DB01553,48
466,DB08896,DB01210,DB06804,DB01210,53
467,DB04946,DB00284,DB04946,DB01610,69
468,DB04839,DB01131,DB00904,DB01131,74
469,DB01036,DB00257,DB01036,DB00315,46
470,DB00358,DB01409,DB06803,DB01409,69
471,DB00528,DB09292,DB00528,DB00766,48
472,DB00248,DB09075,DB00248,DB11126,72
473,DB01067,DB04876,DB00266,DB04876,8
474,DB00207,DB00938,DB00969,DB00938,19
475,DB01184,DB00243,DB01014,DB00243,72
476,DB00918,DB00904,DB00918,DB09009,63
477,DB01215,DB00834,DB01077,DB00834,72
478,DB09054,DB00224,DB00537,DB00224,72
479,DB00252,DB00674,DB00252,DB00931,3
480,DB01219,DB05246,DB00709,DB05246,48
481,DB00699,DB00381,DB00699,DB09009,48
482,DB00945,DB09167,DB00945,DB01589,46
483,DB06825,DB00511,DB06825,DB00568,57
484,DB01563,DB01017,DB01563,DB00643,15
485,DB01092,DB06210,DB01092,DB00208,72
486,DB09117,DB00734,DB01141,DB00734,15
487,DB00945,DB09063,DB00945,DB00599,72
488,DB06402,DB09082,DB06402,DB04894,19
489,DB08991,DB04576,DB01240,DB04576,26
490,DB08981,DB00467,DB00709,DB00467,26
491,DB00836,DB00661,DB09080,DB00661,46
492,DB01158,DB00390,DB01158,DB08906,53
493,DB06267,DB00289,DB06267,DB04711,46
494,DB00641,DB01132,DB00170,DB01132,46
495,DB00734,DB00482,DB00813,DB00482,46
496,DB00629,DB08881,DB00209,DB08881,72
497,DB00188,DB08941,DB00188,DB09154,48
498,DB00489,DB01189,DB00489,DB01150,19
499,DB00784,DB00338,DB01061,DB00338,46
500,DB00679,DB00903,DB00679,DB08799,48
501,DB01169,DB00914,DB00570,DB00914,69
502,DB01030,DB00458,DB01030,DB06209,72
503,DB00907,DB00283,DB08947,DB00283,46
504,DB01367,DB01001,DB01367,DB00804,48
505,DB00476,DB00871,DB00779,DB00871,84
506,DB00435,DB01197,DB00435,DB00976,48
507,DB00924,DB00625,DB01157,DB00625,48
508,DB00266,DB01151,DB00266,DB05245,5
509,DB00563,DB01024,DB00563,DB08802,72
510,DB00933,DB09166,DB04846,DB09166,48
511,DB00904,DB01544,DB00904,DB01208,48
512,DB00862,DB00178,DB00862,DB00512,9
513,DB00454,DB01263,DB00304,DB01263,46
514,DB00349,DB00582,DB01414,DB00582,46
515,DB11126,DB01017,DB00673,DB01017,74
516,DB01132,DB01264,DB01132,DB13872,46
517,DB00216,DB01175,DB08814,DB01175,48
518,DB01590,DB01162,DB00181,DB01162,72
519,DB01174,DB00969,DB01627,DB00969,3
520,DB01037,DB00334,DB00387,DB00334,48
521,DB06739,DB06595,DB06739,DB04839,46
522,DB04845,DB01026,DB00614,DB01026,72
523,DB01062,DB00652,DB01062,DB11342,48
524,DB00370,DB00482,DB01048,DB00482,46
525,DB00331,DB01104,DB00331,DB00674,8
526,DB01041,DB00292,DB00973,DB00292,15
527,DB00921,DB00614,DB00921,DB08943,48
528,DB00783,DB00752,DB00783,DB00585,46
529,DB00246,DB09071,DB00246,DB01280,48
530,DB00921,DB00734,DB04570,DB00734,15
531,DB00233,DB00873,DB01189,DB00873,48
532,DB09288,DB00394,DB09288,DB00762,48
533,DB00798,DB00469,DB08938,DB00469,71
534,DB01340,DB01050,DB01340,DB09134,48
535,DB13167,DB06781,DB11315,DB06781,48
536,DB09075,DB01151,DB09075,DB06603,72
537,DB00912,DB02703,DB00912,DB00723,72
538,DB00528,DB00774,DB00962,DB00774,59
539,DB01217,DB01396,DB00753,DB01396,57
540,DB01136,DB01263,DB09146,DB01263,46
541,DB04946,DB01036,DB04946,DB00843,19
542,DB09102,DB01149,DB09102,DB00344,72
543,DB00477,DB00925,DB00477,DB09101,48
544,DB00435,DB00277,DB05109,DB00277,46
545,DB00876,DB00500,DB06237,DB00500,48
546,DB00679,DB00450,DB00679,DB06403,15
547,DB00468,DB01116,DB09008,DB01116,59
548,DB01142,DB00834,DB01142,DB04861,72
549,DB01244,DB01144,DB01244,DB00884,48
550,DB00843,DB00857,DB00843,DB09153,46
551,DB01202,DB06700,DB01202,DB00936,48
552,DB00454,DB01440,DB00454,DB01033,48
553,DB00455,DB00715,DB11817,DB00715,46
554,DB00243,DB00502,DB00243,DB00310,72
555,DB00508,DB00341,DB00508,DB00303,48
556,DB01590,DB00623,DB01590,DB08981,72
557,DB00962,DB05246,DB00962,DB09324,48
558,DB08899,DB01036,DB00557,DB01036,74
559,DB09082,DB09054,DB00229,DB09054,46
560,DB08912,DB01394,DB01544,DB01394,74
561,DB00962,DB01192,DB00962,DB00489,48
562,DB08439,DB01124,DB08439,DB00709,72
563,DB01227,DB00703,DB13145,DB00703,48
564,DB00614,DB06268,DB00614,DB00963,59
565,DB00500,DB00685,DB00500,DB04711,26
566,DB00400,DB01196,DB00400,DB00835,3
567,DB00974,DB00977,DB09018,DB00977,11
568,DB00212,DB02638,DB06764,DB02638,59
569,DB09227,DB08860,DB09227,DB04552,48
570,DB00483,DB09290,DB00483,DB00884,38
571,DB01088,DB00883,DB01219,DB00883,48
572,DB00909,DB05271,DB09069,DB05271,31
573,DB01037,DB00169,DB01037,DB00202,46
574,DB01020,DB01167,DB01020,DB08799,46
575,DB01240,DB09026,DB01240,DB01092,59
576,DB00492,DB00482,DB01246,DB00482,48
577,DB01437,DB01545,DB01437,DB00918,48
578,DB01395,DB00722,DB06800,DB00722,67
579,DB01215,DB00949,DB01215,DB00944,48
580,DB04743,DB07615,DB01367,DB07615,48
