,id1,id2,neg_id1,neg_id2,y
73,DB00794,DB00748,DB01414,DB00748,3
74,DB01192,DB00557,DB00392,DB00557,15
75,DB01255,DB01626,DB08882,DB01626,70
76,DB01587,DB06738,DB01587,DB00923,48
77,DB01611,DB01058,DB00609,DB01058,74
78,DB00179,DB00959,DB00179,DB00578,48
79,DB00741,DB01021,DB00307,DB01021,82
80,DB00481,DB08873,DB00485,DB08873,46
81,DB00519,DB09216,DB01551,DB09216,48
82,DB00409,DB00494,DB00883,DB00494,48
83,DB00343,DB09570,DB00657,DB09570,46
84,DB09040,DB00884,DB09040,DB00398,48
85,DB09078,DB01403,DB09078,DB09090,19
86,DB01157,DB09236,DB01157,DB09117,48
87,DB00668,DB00723,DB01107,DB00723,48
88,DB06207,DB00175,DB06207,DB01511,72
89,DB08865,DB00661,DB08865,DB00228,46
90,DB09068,DB08880,DB09068,DB00760,46
91,DB00631,DB00796,DB00631,DB01246,48
92,DB00564,DB00252,DB00564,DB00713,74
93,DB00972,DB01160,DB00972,DB00912,69
94,DB08906,DB00483,DB09212,DB00483,48
95,DB00904,DB00765,DB00784,DB00765,31
96,DB00193,DB01437,DB12070,DB01437,48
97,DB00794,DB01253,DB06413,DB01253,3
98,DB01194,DB01232,DB01194,DB00187,72
99,DB09216,DB00325,DB09216,DB06410,59
100,DB08867,DB00834,DB08867,DB06176,72
101,DB06267,DB01601,DB01113,DB01601,46
102,DB00179,DB04574,DB00179,DB06264,48
103,DB00829,DB00673,DB00829,DB00140,72
104,DB00471,DB09073,DB00471,DB09269,72
105,DB11560,DB01029,DB00336,DB01029,46
106,DB00484,DB01392,DB06654,DB01392,36
107,DB01192,DB01437,DB01099,DB01437,48
108,DB01200,DB00964,DB01200,DB00944,48
109,DB00497,DB00298,DB00497,DB11254,48
110,DB00295,DB01002,DB09274,DB01002,48
111,DB01551,DB08865,DB00456,DB08865,46
112,DB01159,DB00692,DB01159,DB00531,48
113,DB01001,DB00696,DB01001,DB01291,70
114,DB00497,DB09166,DB00497,DB01143,48
115,DB00589,DB01628,DB06817,DB01628,48
116,DB01466,DB00653,DB01466,DB01195,15
117,DB00987,DB00199,DB00258,DB00199,46
118,DB00683,DB01242,DB00683,DB01406,48
119,DB00612,DB01029,DB09034,DB01029,48
120,DB05294,DB00557,DB00920,DB00557,19
121,DB06155,DB01211,DB01416,DB01211,46
122,DB00708,DB00458,DB00708,DB00504,48
123,DB00721,DB01353,DB08964,DB01353,48
124,DB04861,DB00972,DB00364,DB00972,36
125,DB00793,DB00661,DB00793,DB00747,48
126,DB00643,DB01254,DB00643,DB06813,72
127,DB00669,DB06210,DB06701,DB06210,72
128,DB00508,DB00268,DB00508,DB01708,31
129,DB06480,DB01211,DB00421,DB01211,72
130,DB09273,DB00437,DB09273,DB00285,72
131,DB01563,DB00181,DB01563,DB01090,48
132,DB09280,DB01227,DB08983,DB01227,3
133,DB01267,DB00508,DB08965,DB00508,48
134,DB00477,DB00871,DB00477,DB01406,19
135,DB00899,DB00492,DB06700,DB00492,48
136,DB08893,DB01200,DB00857,DB01200,70
137,DB00556,DB06788,DB00556,DB01221,19
138,DB01174,DB06292,DB01174,DB00989,3
139,DB01149,DB01601,DB00142,DB01601,72
140,DB00586,DB00905,DB00586,DB00206,69
141,DB06267,DB00765,DB00398,DB00765,9
142,DB06287,DB00289,DB06287,DB09060,46
143,DB11362,DB04868,DB11362,DB00992,46
144,DB00750,DB01209,DB00750,DB05381,48
145,DB00880,DB01580,DB00880,DB00626,59
146,DB01403,DB00508,DB00686,DB00508,15
147,DB00939,DB00524,DB00939,DB01074,69
148,DB04896,DB00633,DB00324,DB00633,84
149,DB00683,DB01614,DB00683,DB00493,48
150,DB00541,DB09102,DB06697,DB09102,72
151,DB05109,DB06603,DB00495,DB06603,72
152,DB09068,DB00184,DB09068,DB04272,46
153,DB00401,DB00653,DB00401,DB00728,48
154,DB00982,DB06713,DB00982,DB00921,69
155,DB06176,DB00511,DB00606,DB00511,57
156,DB00199,DB00674,DB00199,DB08800,19
157,DB00586,DB00554,DB00586,DB00762,48
158,DB06803,DB08816,DB01151,DB08816,46
159,DB00857,DB00412,DB00601,DB00412,46
160,DB09297,DB00283,DB00657,DB00283,46
161,DB00850,DB00508,DB02300,DB00508,48
162,DB00220,DB00252,DB00220,DB09352,74
163,DB00849,DB00622,DB00849,DB01213,46
164,DB01427,DB00196,DB01326,DB00196,72
165,DB01227,DB09063,DB01227,DB09297,72
166,DB01606,DB01032,DB01606,DB00988,72
167,DB00243,DB01182,DB01178,DB01182,72
168,DB00869,DB09220,DB01408,DB09220,59
169,DB00946,DB01563,DB11614,DB01563,72
170,DB01628,DB00363,DB01628,DB06789,46
171,DB01253,DB00864,DB01253,DB01119,48
172,DB00477,DB01263,DB00477,DB08874,46
173,DB00318,DB00427,DB06771,DB00427,48
174,DB06696,DB00337,DB06696,DB01420,71
175,DB06589,DB00468,DB06589,DB09242,72
176,DB00454,DB00477,DB00732,DB00477,46
177,DB07615,DB00235,DB00259,DB00235,52
178,DB00633,DB09204,DB00633,DB00429,24
179,DB00312,DB00494,DB09161,DB00494,48
180,DB01168,DB01274,DB01168,DB08934,48
181,DB08864,DB09118,DB08864,DB00332,72
182,DB01168,DB09128,DB01168,DB01045,48
183,DB09272,DB00503,DB09272,DB00346,72
184,DB00826,DB04743,DB00826,DB00182,48
185,DB01247,DB00401,DB00204,DB00401,59
186,DB00477,DB01151,DB00477,DB01245,19
187,DB00297,DB00949,DB00297,DB00724,48
188,DB01002,DB06636,DB01002,DB00485,46
189,DB01029,DB00205,DB01029,DB06201,46
190,DB01452,DB00765,DB05271,DB00765,31
191,DB01587,DB09048,DB01587,DB01082,72
192,DB00675,DB00908,DB01401,DB00908,72
193,DB01186,DB00683,DB00453,DB00683,48
194,DB06690,DB00434,DB06690,DB00591,48
195,DB00374,DB00834,DB00374,DB01259,72
196,DB00474,DB04844,DB00474,DB00465,48
197,DB01563,DB01202,DB01563,DB01422,48
198,DB00957,DB00222,DB00957,DB08964,69
199,DB01050,DB00880,DB01098,DB00880,69
200,DB00731,DB01059,DB00970,DB01059,8
201,DB01274,DB00264,DB00294,DB00264,46
202,DB00224,DB06287,DB00776,DB06287,48
203,DB01377,DB00136,DB08824,DB00136,72
204,DB01182,DB09330,DB01182,DB01191,72
205,DB01030,DB01182,DB09296,DB01182,72
206,DB09345,DB00765,DB01234,DB00765,31
207,DB00395,DB00540,DB00395,DB00400,48
208,DB00564,DB00222,DB00564,DB01582,3
209,DB00559,DB05351,DB00839,DB05351,74
210,DB06690,DB00391,DB06690,DB11231,48
211,DB01041,DB00497,DB01197,DB00497,15
212,DB01628,DB06736,DB01628,DB01764,48
213,DB00455,DB00705,DB00455,DB00881,46
214,DB09078,DB00656,DB09078,DB09095,19
215,DB01232,DB00195,DB01173,DB00195,46
216,DB12364,DB09216,DB11793,DB09216,65
217,DB01165,DB00871,DB01165,DB00210,19
218,DB00752,DB01182,DB00884,DB01182,72
219,DB00568,DB01321,DB00568,DB00887,46
220,DB01054,DB09104,DB01054,DB01185,48
221,DB00461,DB00770,DB00909,DB00770,69
222,DB01338,DB08893,DB01338,DB00760,48
223,DB00418,DB00799,DB06636,DB00799,3
224,DB00796,DB00768,DB00745,DB00768,48
225,DB00633,DB00341,DB00633,DB00253,48
226,DB01433,DB00557,DB01424,DB00557,15
227,DB01193,DB08822,DB00838,DB08822,48
228,DB00862,DB00774,DB00862,DB00319,9
229,DB00477,DB04868,DB00477,DB00630,46
230,DB00694,DB00586,DB01393,DB00586,71
231,DB04946,DB00283,DB01092,DB00283,46
232,DB00270,DB00968,DB00270,DB01598,48
233,DB01029,DB08991,DB01029,DB11106,48
234,DB00263,DB00621,DB06413,DB00621,8
235,DB00849,DB13025,DB00849,DB06698,48
236,DB00701,DB12332,DB00701,DB09009,46
237,DB00889,DB09167,DB00687,DB09167,46
238,DB00908,DB00726,DB00908,DB08984,19
239,DB01559,DB00622,DB01559,DB00694,46
240,DB00972,DB01260,DB00972,DB00713,48
241,DB00873,DB03793,DB06771,DB03793,69
242,DB00492,DB00964,DB00492,DB01429,48
243,DB00270,DB01264,DB00270,DB00006,46
244,DB00454,DB00199,DB04865,DB00199,46
245,DB08899,DB01392,DB00241,DB01392,74
246,DB00370,DB00230,DB00370,DB00973,15
247,DB00682,DB00822,DB00454,DB00822,72
248,DB00933,DB09342,DB00933,DB01229,48
249,DB01174,DB00764,DB01174,DB06825,74
250,DB06594,DB09166,DB06594,DB00735,48
251,DB00564,DB00857,DB00564,DB01070,3
252,DB00679,DB01595,DB13167,DB01595,48
253,DB01002,DB00575,DB01002,DB01196,48
254,DB00277,DB00482,DB01212,DB00482,46
255,DB01009,DB00313,DB01009,DB00188,46
256,DB01227,DB00208,DB01227,DB00745,46
257,DB00972,DB00240,DB00972,DB01605,48
258,DB12532,DB00273,DB06684,DB00273,48
259,DB00738,DB04871,DB00738,DB00928,46
260,DB00983,DB00195,DB06718,DB00195,46
261,DB00949,DB00765,DB01169,DB00765,31
262,DB08912,DB08860,DB12161,DB08860,74
263,DB09167,DB09449,DB09167,DB00583,48
264,DB01235,DB00283,DB03796,DB00283,46
265,DB00564,DB06739,DB00564,DB00561,3
266,DB00482,DB00705,DB00482,DB01154,46
267,DB00477,DB00436,DB00477,DB00006,48
268,DB00673,DB00977,DB00499,DB00977,74
269,DB06207,DB12001,DB06207,DB00402,72
270,DB00338,DB01601,DB08957,DB01601,46
271,DB00270,DB01321,DB00270,DB00376,46
272,DB00816,DB01407,DB00816,DB01199,48
273,DB00471,DB00678,DB00471,DB01023,46
274,DB01169,DB01054,DB01284,DB01054,48
275,DB01418,DB08887,DB01414,DB08887,5
276,DB01370,DB01077,DB00285,DB01077,74
277,DB00295,DB00652,DB01020,DB00652,48
278,DB00855,DB00511,DB00925,DB00511,57
279,DB09027,DB12026,DB06708,DB12026,72
280,DB01009,DB13783,DB01009,DB00885,48
281,DB00278,DB01399,DB00934,DB01399,5
282,DB00427,DB01202,DB00427,DB00703,48
283,DB01083,DB00837,DB01260,DB00837,74
284,DB01091,DB00900,DB01122,DB00900,66
285,DB00482,DB00254,DB00482,DB00810,46
286,DB00596,DB00621,DB00763,DB00621,73
287,DB00195,DB00528,DB00195,DB01105,59
288,DB00412,DB00285,DB00412,DB00747,8
289,DB00933,DB01544,DB00933,DB00479,48
290,DB00738,DB01685,DB00738,DB00591,46
291,DB00633,DB01612,DB00633,DB01180,48
292,DB00701,DB05521,DB00701,DB09071,46
293,DB00571,DB00283,DB09146,DB00283,46
294,DB00850,DB01299,DB01063,DB01299,72
295,DB01587,DB01026,DB01587,DB00457,46
296,DB00169,DB01211,DB00839,DB01211,46
297,DB01054,DB01324,DB01054,DB06216,59
298,DB00435,DB08907,DB00435,DB00934,48
299,DB11268,DB00939,DB00206,DB00939,5
300,DB00243,DB00602,DB00368,DB00602,72
301,DB00631,DB01236,DB00631,DB06824,48
302,DB00631,DB01275,DB00631,DB00726,48
303,DB00380,DB01396,DB00380,DB00911,57
304,DB00820,DB00492,DB00710,DB00492,9
305,DB06196,DB01047,DB00201,DB01047,48
306,DB00736,DB06616,DB00736,DB00259,74
307,DB00209,DB00708,DB03619,DB00708,48
308,DB00958,DB00511,DB00951,DB00511,57
309,DB00230,DB09068,DB00928,DB09068,7
310,DB00496,DB00899,DB00496,DB00165,48
311,DB00805,DB00264,DB01411,DB00264,53
312,DB01609,DB00768,DB09112,DB00768,74
313,DB01222,DB01263,DB01222,DB00918,72
314,DB08899,DB00339,DB09049,DB00339,74
315,DB01253,DB01238,DB01253,DB06820,48
316,DB06826,DB00765,DB01336,DB00765,59
317,DB00212,DB04948,DB00212,DB01127,59
318,DB00797,DB00633,DB01576,DB00633,48
319,DB00860,DB01059,DB01068,DB01059,48
320,DB11362,DB00775,DB11362,DB00241,5
321,DB06764,DB01247,DB06764,DB01000,70
322,DB00435,DB00698,DB00435,DB00885,48
323,DB00490,DB01437,DB00751,DB01437,48
324,DB00454,DB06603,DB00998,DB06603,72
325,DB00631,DB00350,DB00631,DB11641,48
326,DB00508,DB05246,DB00508,DB01188,48
327,DB00316,DB00412,DB01619,DB00412,46
328,DB08865,DB01259,DB08865,DB00867,19
329,DB00631,DB00187,DB00631,DB00263,48
330,DB09102,DB00254,DB09102,DB00912,46
331,DB00178,DB01283,DB01282,DB01283,48
332,DB01587,DB06204,DB01587,DB09061,15
333,DB09352,DB00557,DB11636,DB00557,75
334,DB08916,DB00477,DB01294,DB00477,72
335,DB00768,DB08991,DB00768,DB00665,48
336,DB01418,DB08865,DB09269,DB08865,46
337,DB00227,DB09102,DB01592,DB09102,72
338,DB00195,DB00727,DB00195,DB13747,48
339,DB00862,DB00519,DB00862,DB03585,9
340,DB00708,DB01209,DB00708,DB01284,48
341,DB00933,DB00951,DB00933,DB01039,46
342,DB06707,DB01359,DB06707,DB00312,24
343,DB08439,DB01059,DB01045,DB01059,26
344,DB00370,DB01202,DB00370,DB00552,15
345,DB00652,DB01081,DB00652,DB01000,48
346,DB09053,DB00259,DB09053,DB01377,72
347,DB00991,DB01435,DB00991,DB00872,48
348,DB00426,DB00285,DB00426,DB00884,46
349,DB01174,DB09227,DB01174,DB06154,3
350,DB01588,DB00661,DB01588,DB08874,46
351,DB01057,DB11315,DB01057,DB00834,69
352,DB00630,DB01172,DB00502,DB01172,23
353,DB00633,DB09017,DB00633,DB11989,48
354,DB01595,DB00656,DB01595,DB01431,48
355,DB06711,DB09167,DB00838,DB09167,36
356,DB00374,DB01250,DB00374,DB09291,48
357,DB00582,DB00568,DB00955,DB00568,48
358,DB01563,DB01621,DB01563,DB01232,48
359,DB01399,DB06781,DB01399,DB01065,48
360,DB00933,DB09275,DB00933,DB00798,66
361,DB01254,DB00220,DB05990,DB00220,72
362,DB00731,DB00283,DB00681,DB00283,46
363,DB04876,DB01180,DB04876,DB01544,48
364,DB01174,DB01351,DB01174,DB00827,48
365,DB00347,DB00246,DB00347,DB00449,46
366,DB01403,DB00708,DB01333,DB00708,15
367,DB06237,DB01021,DB00843,DB01021,9
368,DB01178,DB09068,DB04894,DB09068,48
369,DB00401,DB09118,DB00401,DB01603,72
370,DB11156,DB00445,DB01192,DB00445,39
371,DB01182,DB01254,DB01182,DB00890,72
372,DB01348,DB00977,DB00428,DB00977,74
373,DB00312,DB01182,DB09281,DB01182,74
374,DB09215,DB01077,DB11793,DB01077,48
375,DB01628,DB04574,DB01628,DB09231,48
376,DB00264,DB08933,DB00264,DB00288,72
377,DB11362,DB09048,DB11362,DB00399,72
378,DB06204,DB00496,DB00890,DB00496,46
379,DB01107,DB01601,DB09162,DB01601,46
380,DB09009,DB00748,DB06708,DB00748,48
381,DB00397,DB00310,DB00397,DB00751,82
382,DB01161,DB00486,DB01289,DB00486,15
383,DB06207,DB01100,DB06207,DB00821,72
384,DB00179,DB01609,DB00179,DB08907,48
385,DB06739,DB00412,DB09286,DB00412,46
386,DB00349,DB00494,DB00682,DB00494,48
387,DB00381,DB00176,DB00381,DB00728,46
388,DB00465,DB00179,DB06274,DB00179,48
389,DB00850,DB01218,DB00771,DB01218,72
390,DB01397,DB00917,DB11560,DB00917,69
391,DB00939,DB00655,DB00939,DB00672,48
392,DB01338,DB06738,DB01338,DB00527,48
393,DB00489,DB00557,DB00577,DB00557,19
394,DB00370,DB00514,DB00370,DB00869,48
395,DB00482,DB00394,DB00482,DB00211,48
396,DB01353,DB00697,DB01353,DB11619,48
397,DB00598,DB01264,DB00598,DB00746,72
398,DB00327,DB01615,DB08901,DB01615,48
399,DB01226,DB06696,DB11148,DB06696,39
400,DB00273,DB01202,DB00273,DB08983,48
401,DB01168,DB01224,DB01168,DB12364,48
402,DB00390,DB00283,DB00591,DB00283,46
403,DB00295,DB04908,DB00214,DB04908,48
404,DB00757,DB00908,DB00211,DB00908,46
405,DB00446,DB00898,DB00446,DB05521,48
406,DB00556,DB00818,DB00556,DB00356,19
407,DB04953,DB06700,DB04953,DB08933,48
408,DB09095,DB00483,DB01127,DB00483,48
409,DB06695,DB01628,DB01406,DB01628,5
410,DB01242,DB00482,DB00920,DB00482,46
411,DB00237,DB00455,DB01330,DB00455,48
412,DB01236,DB00765,DB01245,DB00765,31
413,DB00972,DB01241,DB00972,DB00166,46
414,DB01229,DB00480,DB00651,DB00480,48
415,DB06594,DB00176,DB06594,DB01089,72
416,DB08903,DB09048,DB08903,DB00718,72
417,DB00972,DB01046,DB00972,DB05260,69
418,DB01233,DB06144,DB09296,DB06144,48
419,DB00696,DB00508,DB00920,DB00508,48
420,DB00482,DB09449,DB00482,DB00989,56
421,DB00508,DB00612,DB00508,DB00751,59
422,DB00264,DB08909,DB00264,DB01603,72
423,DB00564,DB00660,DB00564,DB01250,48
424,DB09220,DB00706,DB09220,DB00430,59
425,DB00312,DB00455,DB00551,DB00455,3
426,DB01433,DB04953,DB00993,DB04953,48
427,DB01587,DB00458,DB01587,DB00512,48
428,DB06603,DB09082,DB06603,DB01127,19
429,DB11828,DB00199,DB11135,DB00199,46
430,DB00635,DB00284,DB00635,DB06782,69
431,DB00179,DB00860,DB00179,DB09060,48
432,DB08860,DB00289,DB08860,DB00646,72
433,DB01628,DB00207,DB01628,DB01120,46
434,DB00264,DB00751,DB00264,DB08807,72
435,DB01184,DB06603,DB01186,DB06603,72
436,DB01227,DB01219,DB01227,DB00662,48
437,DB01303,DB09120,DB01303,DB00681,46
438,DB00688,DB00220,DB00550,DB00220,46
439,DB09078,DB00091,DB09078,DB01359,46
440,DB01626,DB06148,DB01626,DB08826,48
441,DB09034,DB00683,DB06595,DB00683,15
442,DB01433,DB00035,DB11636,DB00035,48
443,DB00521,DB00586,DB09090,DB00586,36
444,DB03793,DB00996,DB03793,DB06800,48
445,DB00502,DB00273,DB09296,DB00273,48
446,DB00449,DB01021,DB00919,DB01021,82
447,DB00253,DB01021,DB01162,DB01021,82
448,DB00245,DB00708,DB00353,DB00708,48
449,DB06690,DB13872,DB06690,DB00373,48
450,DB00598,DB00688,DB00598,DB01051,36
451,DB06204,DB00765,DB00665,DB00765,31
452,DB06144,DB01264,DB06144,DB01234,72
453,DB00802,DB00933,DB08884,DB00933,48
454,DB06282,DB08820,DB00714,DB08820,72
455,DB00924,DB00771,DB00924,DB00885,48
456,DB01126,DB01601,DB06724,DB01601,72
457,DB00476,DB00397,DB00186,DB00397,84
458,DB01283,DB01685,DB01283,DB05265,46
459,DB00829,DB09286,DB00829,DB01577,48
460,DB00672,DB06799,DB01351,DB06799,72
461,DB06802,DB00788,DB06802,DB06723,48
462,DB00245,DB01601,DB00884,DB01601,46
463,DB00843,DB08820,DB01075,DB08820,72
464,DB00764,DB00220,DB08976,DB00220,72
465,DB00281,DB00933,DB00641,DB00933,48
466,DB01174,DB00625,DB01174,DB11268,3
467,DB01174,DB00906,DB01174,DB01090,3
468,DB00690,DB01211,DB01604,DB01211,46
469,DB00412,DB00227,DB00412,DB02959,46
470,DB01100,DB00645,DB00749,DB00645,48
471,DB00508,DB01390,DB00508,DB06800,66
472,DB00586,DB08880,DB00586,DB08930,48
473,DB09026,DB00482,DB01066,DB00482,36
474,DB00556,DB00529,DB00556,DB05528,19
475,DB00598,DB01427,DB00598,DB04918,59
476,DB00643,DB06290,DB00643,DB00539,72
477,DB01021,DB00531,DB01021,DB01208,48
478,DB01197,DB00972,DB06800,DB00972,48
479,DB00991,DB08819,DB00991,DB00281,69
480,DB00909,DB01501,DB01590,DB01501,48
481,DB00477,DB09291,DB00477,DB01091,46
482,DB00402,DB01353,DB09065,DB01353,48
483,DB09068,DB09071,DB09068,DB00521,48
484,DB00946,DB00972,DB00839,DB00972,5
485,DB00849,DB00519,DB00849,DB00223,59
486,DB01021,DB09235,DB01021,DB09543,59
487,DB01168,DB00521,DB01168,DB00958,59
488,DB00275,DB00765,DB00773,DB00765,59
489,DB01595,DB00349,DB01595,DB09235,48
490,DB01174,DB04845,DB01174,DB01764,74
491,DB01159,DB06716,DB01159,DB01191,48
492,DB00195,DB00289,DB00195,DB00915,46
493,DB00972,DB00934,DB00972,DB00150,15
494,DB01418,DB04575,DB02701,DB04575,11
495,DB00448,DB09138,DB00267,DB09138,69
496,DB00633,DB00678,DB00633,DB00795,48
497,DB00346,DB00633,DB00578,DB00633,4
498,DB08875,DB01029,DB09338,DB01029,46
499,DB00477,DB01104,DB00477,DB01416,19
500,DB00617,DB02703,DB00617,DB00679,72
501,DB04576,DB09275,DB04576,DB00852,66
502,DB00373,DB00273,DB00185,DB00273,46
503,DB04573,DB01583,DB04573,DB01319,69
504,DB06237,DB00283,DB00263,DB00283,72
505,DB01628,DB06725,DB01628,DB00470,48
506,DB01186,DB01297,DB01365,DB01297,24
507,DB00909,DB00196,DB00288,DB00196,46
508,DB00908,DB01242,DB00908,DB00284,19
509,DB00804,DB00908,DB01580,DB00908,48
510,DB00708,DB01176,DB00708,DB01127,48
511,DB00896,DB01233,DB00896,DB09038,48
512,DB04876,DB00519,DB04876,DB06810,48
513,DB05521,DB08816,DB06810,DB08816,10
514,DB01047,DB00976,DB01047,DB08983,72
515,DB00401,DB00968,DB00401,DB00314,48
516,DB00363,DB01002,DB00166,DB01002,48
517,DB00598,DB09118,DB00598,DB00651,46
518,DB00450,DB00104,DB01190,DB00104,19
519,DB01544,DB00765,DB01099,DB00765,31
520,DB00471,DB01232,DB00471,DB13025,46
521,DB00615,DB11915,DB01017,DB11915,3
522,DB01563,DB08987,DB01563,DB09070,48
523,DB00445,DB01097,DB00445,DB00170,48
524,DB01200,DB00244,DB01200,DB01178,8
525,DB00924,DB00951,DB00924,DB00663,46
526,DB01418,DB00179,DB11148,DB00179,5
527,DB00708,DB13323,DB00708,DB05265,48
528,DB00497,DB00742,DB00497,DB00449,48
529,DB00308,DB01623,DB00308,DB09292,19
530,DB00908,DB06724,DB00908,DB08911,71
531,DB09095,DB04575,DB00434,DB04575,72
532,DB00829,DB09238,DB00829,DB00210,46
533,DB08820,DB00872,DB08820,DB00535,72
534,DB06707,DB01171,DB06707,DB00588,70
535,DB00327,DB00486,DB06691,DB00486,15
536,DB00591,DB00621,DB00730,DB00621,73
537,DB06781,DB09220,DB00986,DB09220,48
538,DB06697,DB06663,DB00873,DB06663,19
539,DB01203,DB00765,DB01336,DB00765,59
540,DB00474,DB00842,DB00474,DB08871,48
541,DB01283,DB02709,DB01283,DB00988,48
542,DB00782,DB06738,DB00782,DB01415,48
543,DB00813,DB06690,DB09389,DB06690,48
544,DB01224,DB00738,DB00591,DB00738,19
545,DB01184,DB04953,DB04846,DB04953,19
546,DB00519,DB00598,DB06691,DB00598,48
547,DB00308,DB01224,DB00308,DB01611,32
548,DB01159,DB01095,DB01159,DB06218,46
549,DB00564,DB01020,DB00564,DB00233,3
550,DB01107,DB00482,DB11609,DB00482,46
551,DB09241,DB00765,DB02300,DB00765,59
552,DB11737,DB00199,DB00182,DB00199,46
553,DB06207,DB01045,DB06207,DB08938,72
554,DB01589,DB09065,DB01589,DB00806,46
555,DB11315,DB00486,DB01012,DB00486,84
556,DB00199,DB00934,DB00199,DB06204,19
557,DB08981,DB00663,DB08981,DB00191,48
558,DB00813,DB09125,DB13595,DB09125,48
559,DB01253,DB00951,DB01253,DB01349,48
560,DB00841,DB00880,DB00301,DB00880,82
561,DB01156,DB08865,DB00592,DB08865,72
562,DB00474,DB00519,DB00474,DB06718,59
563,DB00374,DB06725,DB00374,DB01605,48
564,DB08797,DB00896,DB11121,DB00896,48
565,DB00370,DB06203,DB00370,DB08965,72
566,DB00962,DB00343,DB00962,DB01204,46
567,DB01609,DB00748,DB04786,DB00748,74
568,DB08816,DB09543,DB08816,DB11613,48
569,DB00195,DB00287,DB00195,DB00689,59
570,DB09570,DB00268,DB09570,DB06410,46
571,DB06813,DB08981,DB06691,DB08981,72
572,DB00584,DB01283,DB01189,DB01283,48
573,DB06201,DB00854,DB00234,DB00854,48
574,DB01615,DB00321,DB01615,DB09297,48
575,DB06216,DB09068,DB00781,DB09068,48
576,DB06702,DB09272,DB01197,DB09272,38
577,DB01320,DB00377,DB01190,DB00377,3
578,DB01201,DB06589,DB05246,DB06589,74
579,DB09118,DB09167,DB01581,DB09167,46
580,DB00310,DB00564,DB11342,DB00564,48
