,id1,id2,neg_id1,neg_id2,y
81,DB01047,DB01263,DB01047,DB00562,72
82,DB00178,DB01170,DB06144,DB01170,59
83,DB00223,DB01185,DB08895,DB01185,73
84,DB00335,DB00573,DB11136,DB00573,36
85,DB00615,DB00700,DB09134,DB00700,3
86,DB06772,DB00320,DB06772,DB09134,46
87,DB02187,DB09067,DB02187,DB00719,69
88,DB01100,DB00710,DB01113,DB00710,19
89,DB00567,DB00208,DB00567,DB01580,46
90,DB06616,DB00950,DB08991,DB00950,72
91,DB00334,DB01176,DB00245,DB01176,48
92,DB00334,DB01545,DB01111,DB01545,48
93,DB01242,DB06636,DB00891,DB06636,46
94,DB09040,DB09236,DB09040,DB09080,48
95,DB00925,DB01029,DB00925,DB00235,59
96,DB00590,DB00697,DB00590,DB11268,48
97,DB00844,DB01161,DB00444,DB01161,48
98,DB00864,DB01149,DB00864,DB01215,46
99,DB08901,DB01012,DB00915,DB01012,46
100,DB01074,DB00641,DB01626,DB00641,48
101,DB01463,DB01151,DB01463,DB00612,48
102,DB13872,DB05271,DB13872,DB00929,31
103,DB00788,DB00482,DB00319,DB00482,46
104,DB06237,DB00869,DB06723,DB00869,9
105,DB00227,DB01127,DB00227,DB01102,72
106,DB00614,DB00925,DB01248,DB00925,59
107,DB01236,DB08820,DB01408,DB08820,72
108,DB08912,DB01074,DB00692,DB01074,74
109,DB09286,DB00906,DB00776,DB00906,48
110,DB01403,DB00427,DB01403,DB00166,15
111,DB00266,DB04573,DB00697,DB04573,11
112,DB00754,DB05246,DB01070,DB05246,48
113,DB01356,DB00391,DB01356,DB00948,34
114,DB06626,DB00673,DB06626,DB00288,72
115,DB01193,DB08984,DB01193,DB00923,36
116,DB00732,DB01578,DB08910,DB01578,39
117,DB00738,DB00215,DB00931,DB00215,46
118,DB01082,DB09288,DB00517,DB09288,71
119,DB00975,DB00264,DB01411,DB00264,53
120,DB00408,DB00405,DB00408,DB06176,48
121,DB00953,DB01142,DB00953,DB00209,48
122,DB00210,DB00936,DB00740,DB00936,48
123,DB00244,DB01399,DB00634,DB01399,56
124,DB00356,DB12332,DB00356,DB08828,46
125,DB00668,DB00841,DB00528,DB00841,48
126,DB06772,DB08913,DB09070,DB08913,48
127,DB00219,DB00761,DB05266,DB00761,58
128,DB00528,DB00232,DB00806,DB00232,48
129,DB00607,DB00884,DB00607,DB08991,3
130,DB00996,DB01095,DB00996,DB01611,48
131,DB03615,DB06737,DB09000,DB06737,71
132,DB00421,DB06292,DB00456,DB06292,48
133,DB00556,DB00188,DB00556,DB00773,19
134,DB09280,DB01558,DB09280,DB09290,74
135,DB00239,DB09090,DB00239,DB01024,48
136,DB00872,DB00612,DB01429,DB00612,72
137,DB00628,DB00450,DB00628,DB00735,15
138,DB09079,DB00813,DB09079,DB00352,72
139,DB01015,DB01247,DB05015,DB01247,8
140,DB09279,DB00393,DB00947,DB00393,48
141,DB00975,DB09204,DB00975,DB00583,53
142,DB01395,DB01167,DB00592,DB01167,72
143,DB00481,DB01319,DB11231,DB01319,46
144,DB00353,DB01137,DB00999,DB01137,48
145,DB01355,DB00797,DB11943,DB00797,59
146,DB11268,DB00461,DB11268,DB01000,5
147,DB01190,DB00208,DB09290,DB00208,46
148,DB01009,DB00338,DB00195,DB00338,46
149,DB01452,DB01626,DB01452,DB00699,48
150,DB00573,DB13167,DB08907,DB13167,48
151,DB08880,DB00268,DB00556,DB00268,74
152,DB00091,DB00834,DB09225,DB00834,72
153,DB00356,DB09048,DB00356,DB08826,72
154,DB04844,DB00486,DB04844,DB00992,15
155,DB00559,DB01396,DB00559,DB00517,74
156,DB00502,DB01221,DB00502,DB00621,48
157,DB00175,DB04855,DB01397,DB04855,46
158,DB00244,DB00214,DB00244,DB01103,28
159,DB01623,DB00176,DB09063,DB00176,46
160,DB00443,DB00358,DB00479,DB00358,48
161,DB01087,DB04786,DB01232,DB04786,74
162,DB08938,DB00175,DB08938,DB01551,74
163,DB00541,DB01110,DB00541,DB00943,72
164,DB08439,DB00524,DB00892,DB00524,69
165,DB00204,DB00556,DB00204,DB08802,19
166,DB00175,DB00248,DB00175,DB08983,72
167,DB01256,DB09063,DB01256,DB01210,72
168,DB00433,DB00660,DB00609,DB00660,48
169,DB09204,DB00465,DB09204,DB00150,36
170,DB00182,DB09026,DB00182,DB01108,59
171,DB08916,DB00571,DB00816,DB00571,72
172,DB00590,DB00374,DB00035,DB00374,59
173,DB01621,DB01254,DB01621,DB00991,72
174,DB00214,DB09235,DB00214,DB02701,59
175,DB01098,DB00864,DB08889,DB00864,72
176,DB09288,DB08964,DB01299,DB08964,69
177,DB00956,DB00622,DB00956,DB01578,46
178,DB01068,DB05521,DB01068,DB11231,46
179,DB00775,DB06605,DB00775,DB00546,48
180,DB01016,DB01367,DB00624,DB01367,8
181,DB09091,DB01059,DB09124,DB01059,48
182,DB00247,DB01128,DB00792,DB01128,48
183,DB00818,DB01015,DB00319,DB01015,46
184,DB00252,DB00589,DB00412,DB00589,3
185,DB00258,DB00808,DB00258,DB08816,71
186,DB00252,DB08895,DB00252,DB00217,74
187,DB00668,DB00866,DB00668,DB09214,24
188,DB00997,DB00608,DB00997,DB00996,71
189,DB00831,DB01086,DB00831,DB00308,48
190,DB00593,DB00366,DB00593,DB09053,15
191,DB00979,DB00219,DB13145,DB00219,48
192,DB01082,DB00861,DB01082,DB00274,71
193,DB00408,DB09071,DB00408,DB08947,48
194,DB11921,DB00214,DB11921,DB00916,82
195,DB05351,DB01241,DB05351,DB00816,46
196,DB00751,DB01104,DB00751,DB01176,46
197,DB08943,DB01115,DB08802,DB01115,48
198,DB00614,DB00805,DB06724,DB00805,70
199,DB00212,DB01197,DB00212,DB01380,59
200,DB00939,DB00232,DB00939,DB01259,69
201,DB01247,DB00964,DB01247,DB06594,48
202,DB01234,DB00520,DB01264,DB00520,74
203,DB11817,DB00320,DB11817,DB06803,46
204,DB00539,DB00705,DB00191,DB00705,46
205,DB00783,DB05219,DB00783,DB09210,46
206,DB01131,DB00834,DB00421,DB00834,72
207,DB00537,DB00440,DB00537,DB13145,19
208,DB00731,DB00188,DB09214,DB00188,46
209,DB00806,DB00932,DB00806,DB09231,52
210,DB00683,DB06605,DB00683,DB00377,72
211,DB04938,DB06636,DB02546,DB06636,46
212,DB00361,DB06717,DB00361,DB00751,72
213,DB00549,DB00243,DB00549,DB05528,46
214,DB01440,DB01028,DB08984,DB01028,48
215,DB00278,DB00972,DB00278,DB00228,5
216,DB00823,DB04878,DB00823,DB01211,69
217,DB00312,DB00823,DB00312,DB00595,69
218,DB00631,DB01236,DB12364,DB01236,48
219,DB01086,DB09166,DB06777,DB09166,48
220,DB00862,DB01263,DB00862,DB01299,72
221,DB01198,DB00748,DB01198,DB01577,48
222,DB06201,DB01189,DB06201,DB11135,48
223,DB00333,DB00472,DB00955,DB00472,46
224,DB00917,DB00238,DB00917,DB01626,46
225,DB00678,DB01232,DB09185,DB01232,46
226,DB00497,DB01595,DB00497,DB00607,48
227,DB00842,DB06738,DB00842,DB01365,48
228,DB01098,DB00322,DB00325,DB00322,46
229,DB01136,DB00468,DB01136,DB06800,72
230,DB00813,DB01202,DB08801,DB01202,48
231,DB08881,DB00623,DB00940,DB00623,32
232,DB01170,DB09236,DB01170,DB00497,59
233,DB00924,DB06216,DB00959,DB06216,48
234,DB00443,DB06717,DB05630,DB06717,72
235,DB00468,DB00257,DB01608,DB00257,46
236,DB00588,DB04896,DB00691,DB04896,48
237,DB01058,DB06636,DB09047,DB06636,46
238,DB01236,DB06636,DB00665,DB06636,46
239,DB00508,DB11609,DB06410,DB11609,48
240,DB00679,DB04855,DB09000,DB04855,72
241,DB00252,DB00679,DB00252,DB06213,3
242,DB01198,DB00468,DB01294,DB00468,46
243,DB06204,DB11106,DB09210,DB11106,48
244,DB08868,DB06717,DB08868,DB00457,72
245,DB01261,DB00277,DB00358,DB00277,74
246,DB09244,DB01340,DB09244,DB09230,59
247,DB00744,DB06196,DB00413,DB06196,48
248,DB00872,DB06267,DB00474,DB06267,72
249,DB06016,DB00477,DB00856,DB00477,46
250,DB00554,DB00999,DB00554,DB00831,69
251,DB00528,DB00489,DB00528,DB00713,48
252,DB01047,DB01155,DB00954,DB01155,48
253,DB00247,DB01229,DB00856,DB01229,48
254,DB06663,DB06335,DB00517,DB06335,69
255,DB09244,DB00816,DB09244,DB00993,48
256,DB00850,DB01151,DB01051,DB01151,46
257,DB00476,DB00757,DB06690,DB00757,63
258,DB08881,DB09074,DB08881,DB00209,74
259,DB06603,DB00675,DB06603,DB01558,10
260,DB13167,DB01137,DB00661,DB01137,26
261,DB08860,DB06774,DB08860,DB09162,72
262,DB01028,DB01232,DB01028,DB11610,46
263,DB00334,DB04842,DB01039,DB04842,48
264,DB00517,DB01433,DB00556,DB01433,48
265,DB06216,DB09286,DB06216,DB00988,48
266,DB00623,DB01118,DB01599,DB01118,46
267,DB00014,DB06699,DB04576,DB06699,19
268,DB01215,DB01595,DB00390,DB01595,48
269,DB00748,DB01018,DB00748,DB01181,48
270,DB01421,DB00742,DB01421,DB05109,56
271,DB00589,DB00196,DB00589,DB09076,46
272,DB00277,DB06715,DB00277,DB00120,72
273,DB00320,DB01151,DB00828,DB01151,36
274,DB00892,DB00985,DB04711,DB00985,48
275,DB00655,DB00685,DB00655,DB08908,48
276,DB00774,DB04896,DB08814,DB04896,54
277,DB02513,DB01023,DB02513,DB06700,48
278,DB08912,DB00518,DB04272,DB00518,74
279,DB00486,DB00264,DB00486,DB00595,48
280,DB00863,DB00317,DB00373,DB00317,74
281,DB09225,DB00366,DB09225,DB11630,15
282,DB09123,DB00412,DB09123,DB01223,69
283,DB00529,DB00903,DB00529,DB09167,72
284,DB01105,DB00246,DB01105,DB00720,46
285,DB01149,DB04896,DB01149,DB00640,48
286,DB00521,DB04552,DB00521,DB06695,36
287,DB00251,DB00622,DB00251,DB00704,48
288,DB01131,DB08933,DB05219,DB08933,72
289,DB01320,DB00802,DB01320,DB00542,3
290,DB01227,DB00619,DB01227,DB08913,46
291,DB01336,DB01356,DB11268,DB01356,20
292,DB00477,DB00318,DB00519,DB00318,69
293,DB01157,DB09216,DB01157,DB00351,48
294,DB12278,DB08893,DB00764,DB08893,48
295,DB00390,DB00489,DB00390,DB00402,53
296,DB00805,DB00964,DB00805,DB00500,48
297,DB00657,DB01136,DB01234,DB01136,48
298,DB00904,DB00091,DB00242,DB00091,46
299,DB01558,DB00201,DB09396,DB00201,46
300,DB00564,DB00253,DB00564,DB09112,74
301,DB00876,DB00960,DB00876,DB01577,48
302,DB00195,DB04920,DB00195,DB01150,48
303,DB01609,DB01194,DB09224,DB01194,74
304,DB01173,DB00842,DB01173,DB01275,15
305,DB00864,DB08865,DB08819,DB08865,72
306,DB00802,DB01202,DB00802,DB02187,48
307,DB00295,DB08931,DB00295,DB00853,48
308,DB04840,DB04855,DB04840,DB01296,46
309,DB09117,DB01589,DB09117,DB00626,15
310,DB00744,DB01046,DB01094,DB01046,69
311,DB01320,DB00295,DB01243,DB00295,3
312,DB00182,DB00999,DB06816,DB00999,59
313,DB09049,DB00715,DB00560,DB00715,72
314,DB00492,DB00881,DB00492,DB00449,48
315,DB00297,DB01229,DB09091,DB01229,48
316,DB01296,DB09118,DB01296,DB06287,46
317,DB00185,DB01072,DB00185,DB11596,46
318,DB00349,DB08865,DB00177,DB08865,46
319,DB00854,DB01227,DB01603,DB01227,48
320,DB01280,DB00511,DB01280,DB00996,57
321,DB01600,DB05676,DB01600,DB01200,48
322,DB04951,DB00207,DB04951,DB00408,72
323,DB00176,DB00951,DB01423,DB00951,46
324,DB00582,DB04946,DB00582,DB12278,76
325,DB09330,DB00511,DB09330,DB00711,57
326,DB04552,DB00687,DB00326,DB00687,48
327,DB00615,DB00575,DB00615,DB09295,3
328,DB00752,DB01106,DB00752,DB06713,48
329,DB06789,DB02703,DB06789,DB06816,72
330,DB01192,DB00575,DB06263,DB00575,48
331,DB00313,DB00807,DB00313,DB01247,48
332,DB09117,DB00295,DB12483,DB00295,15
333,DB04898,DB00235,DB04898,DB00940,5
334,DB06697,DB00169,DB06713,DB00169,46
335,DB00768,DB01601,DB00423,DB01601,46
336,DB09080,DB00224,DB09080,DB01273,46
337,DB00191,DB00450,DB00191,DB06769,60
338,DB00772,DB00201,DB00859,DB00201,46
339,DB00813,DB11106,DB01030,DB11106,48
340,DB00612,DB00472,DB00900,DB00472,46
341,DB06209,DB00975,DB06209,DB00341,5
342,DB01151,DB01367,DB01182,DB01367,48
343,DB06216,DB01238,DB09283,DB01238,19
344,DB00474,DB09026,DB06637,DB09026,59
345,DB09034,DB00980,DB09034,DB01599,15
346,DB00688,DB09330,DB00688,DB00526,72
347,DB00187,DB00936,DB09324,DB00936,36
348,DB00295,DB09330,DB00295,DB01133,72
349,DB00554,DB00939,DB00843,DB00939,48
350,DB00794,DB00554,DB00794,DB01111,3
351,DB04948,DB01612,DB04948,DB00205,48
352,DB08905,DB01601,DB08905,DB00804,72
353,DB01365,DB01390,DB00911,DB01390,71
354,DB00497,DB06697,DB01544,DB06697,46
355,DB01238,DB09074,DB01238,DB01050,72
356,DB01248,DB00990,DB13879,DB00990,48
357,DB00904,DB01236,DB09274,DB01236,19
358,DB01116,DB00790,DB00309,DB00790,59
359,DB01320,DB01393,DB01198,DB01393,3
360,DB00486,DB00436,DB00486,DB00963,48
361,DB09214,DB00586,DB00389,DB00586,48
362,DB00223,DB01324,DB00223,DB00914,82
363,DB00237,DB09071,DB00237,DB00764,48
364,DB00465,DB00884,DB00250,DB00884,48
365,DB00682,DB06786,DB00682,DB09031,5
366,DB00844,DB01202,DB00844,DB00528,48
367,DB00297,DB09048,DB00297,DB01034,72
368,DB01238,DB00755,DB01238,DB08824,59
369,DB01098,DB00255,DB01333,DB00255,72
370,DB00753,DB09072,DB00753,DB09218,15
371,DB01142,DB00847,DB01142,DB00631,69
372,DB01397,DB00524,DB09389,DB00524,69
373,DB00531,DB09198,DB00531,DB00846,46
374,DB01154,DB00780,DB01154,DB00605,59
375,DB01351,DB01029,DB00642,DB01029,59
376,DB00328,DB01104,DB00328,DB06144,46
377,DB08912,DB00544,DB05245,DB00544,74
378,DB01226,DB01159,DB01226,DB00186,20
379,DB00842,DB01466,DB01101,DB01466,48
380,DB00315,DB00904,DB00315,DB06201,63
381,DB00332,DB12332,DB00657,DB12332,46
382,DB00751,DB08881,DB00751,DB01101,72
383,DB06207,DB00316,DB00408,DB00316,72
384,DB01558,DB00508,DB01558,DB06715,48
385,DB01355,DB00444,DB00179,DB00444,74
386,DB11560,DB00177,DB11560,DB01321,46
387,DB00813,DB01466,DB00512,DB01466,48
388,DB00468,DB01037,DB09283,DB01037,8
389,DB00708,DB01144,DB00708,DB13595,48
390,DB09049,DB09280,DB09049,DB00432,72
391,DB00605,DB03585,DB00605,DB13747,48
392,DB01240,DB01224,DB00711,DB01224,48
393,DB01168,DB00334,DB01168,DB00228,48
394,DB00158,DB01320,DB00158,DB08931,74
395,DB00744,DB00917,DB00501,DB00917,69
396,DB00541,DB01264,DB00541,DB00805,46
397,DB00571,DB08984,DB00115,DB08984,36
398,DB00829,DB01601,DB09117,DB01601,46
399,DB01020,DB01167,DB04794,DB01167,46
400,DB00216,DB00678,DB00216,DB09008,46
401,DB00588,DB00980,DB06781,DB00980,48
402,DB06480,DB00220,DB11121,DB00220,72
403,DB06700,DB01063,DB01611,DB01063,48
404,DB00554,DB01685,DB00554,DB00476,46
405,DB00598,DB06725,DB00598,DB00741,36
406,DB00222,DB01185,DB00562,DB01185,8
407,DB00564,DB00374,DB01618,DB00374,74
408,DB00543,DB06605,DB00345,DB06605,72
409,DB01061,DB06263,DB01061,DB00214,74
410,DB00648,DB01595,DB00922,DB01595,74
411,DB00418,DB00427,DB00418,DB01414,48
412,DB05676,DB00283,DB05676,DB01036,46
413,DB00818,DB00298,DB01204,DB00298,48
414,DB00549,DB06636,DB01423,DB06636,46
415,DB00420,DB01151,DB01179,DB01151,19
416,DB00696,DB01142,DB01039,DB01142,36
417,DB06209,DB00446,DB00426,DB00446,46
418,DB00584,DB09288,DB00584,DB00480,48
419,DB00753,DB06153,DB00665,DB06153,48
420,DB01118,DB06290,DB06716,DB06290,72
421,DB00755,DB01118,DB00755,DB01378,46
422,DB00443,DB00808,DB00443,DB00780,82
423,DB00903,DB01224,DB01411,DB01224,48
424,DB00841,DB00871,DB00316,DB00871,48
425,DB00801,DB00427,DB02187,DB00427,48
426,DB00669,DB00477,DB01583,DB00477,48
427,DB00635,DB01264,DB00635,DB09276,72
428,DB00470,DB00622,DB00470,DB00259,72
429,DB00661,DB01018,DB00661,DB00434,48
430,DB00682,DB01319,DB00639,DB01319,72
431,DB00717,DB00006,DB00717,DB00770,69
432,DB06616,DB01248,DB00321,DB01248,72
433,DB01067,DB00166,DB01067,DB06264,8
434,DB01193,DB00983,DB04878,DB00983,13
435,DB00750,DB00625,DB01007,DB00625,48
436,DB00812,DB01044,DB00214,DB01044,26
437,DB08815,DB09342,DB08815,DB00762,48
438,DB06716,DB09085,DB00239,DB09085,48
439,DB01138,DB01149,DB01262,DB01149,46
440,DB00278,DB00500,DB01066,DB00500,5
441,DB01580,DB00754,DB01580,DB00845,48
442,DB06201,DB00980,DB06201,DB00991,48
443,DB00474,DB00842,DB01268,DB00842,48
444,DB00484,DB00796,DB09137,DB00796,9
445,DB00564,DB00904,DB00564,DB06699,3
446,DB00313,DB00527,DB01422,DB00527,48
447,DB06414,DB00196,DB06414,DB09053,72
448,DB00307,DB00890,DB00307,DB00548,74
449,DB03585,DB00779,DB03585,DB00528,26
450,DB09297,DB09074,DB09297,DB01328,46
451,DB01165,DB00207,DB01165,DB01340,19
452,DB01221,DB09225,DB01221,DB01054,48
453,DB01622,DB00598,DB00242,DB00598,59
454,DB00703,DB01235,DB00703,DB01239,29
455,DB01238,DB01075,DB01238,DB09099,72
456,DB00178,DB00814,DB00889,DB00814,48
457,DB01222,DB00224,DB09300,DB00224,72
458,DB00615,DB00688,DB00615,DB09017,3
459,DB00373,DB01601,DB00373,DB01591,46
460,DB00731,DB00246,DB00731,DB00952,46
461,DB01222,DB01167,DB01222,DB09210,72
462,DB00468,DB00612,DB00468,DB00841,59
463,DB00281,DB00395,DB00549,DB00395,48
464,DB00208,DB01263,DB00211,DB01263,46
465,DB01656,DB00631,DB01656,DB01037,33
466,DB11560,DB00203,DB09015,DB00203,46
467,DB01069,DB01017,DB01069,DB00648,15
468,DB00599,DB09204,DB00599,DB00617,74
469,DB01218,DB02703,DB01218,DB00961,72
470,DB00334,DB00934,DB09272,DB00934,48
471,DB00831,DB01558,DB00831,DB01378,48
472,DB00933,DB04953,DB11636,DB04953,48
473,DB00182,DB01288,DB00182,DB01329,48
474,DB00604,DB01128,DB00769,DB01128,72
475,DB00440,DB09063,DB00440,DB00581,72
476,DB00312,DB01085,DB06724,DB01085,3
477,DB00921,DB01567,DB02513,DB01567,15
478,DB00202,DB00531,DB00747,DB00531,72
479,DB00745,DB00673,DB09224,DB00673,72
480,DB05271,DB00199,DB13878,DB00199,46
481,DB00790,DB08880,DB00535,DB08880,48
482,DB04896,DB00502,DB04896,DB00546,48
483,DB00231,DB01618,DB00832,DB01618,48
484,DB01614,DB01106,DB01575,DB01106,48
485,DB01250,DB08984,DB01250,DB01189,56
486,DB01174,DB00482,DB06707,DB00482,3
487,DB00362,DB00393,DB00130,DB00393,48
488,DB00494,DB00754,DB04951,DB00754,48
489,DB00757,DB00625,DB09156,DB00625,46
490,DB00292,DB01242,DB00292,DB01708,36
491,DB01173,DB00476,DB01173,DB08964,48
492,DB00454,DB00611,DB00665,DB00611,48
493,DB00790,DB01359,DB04398,DB01359,48
494,DB08439,DB05219,DB00369,DB05219,46
495,DB00498,DB00467,DB00498,DB00126,5
496,DB01075,DB04908,DB11994,DB04908,48
497,DB09075,DB01136,DB01176,DB01136,72
498,DB09076,DB00176,DB01144,DB00176,46
499,DB08797,DB13167,DB00339,DB13167,48
500,DB00350,DB01020,DB00814,DB01020,48
501,DB00880,DB08808,DB09053,DB08808,59
502,DB00371,DB00356,DB00371,DB00594,48
503,DB09204,DB00925,DB09204,DB01110,48
504,DB00674,DB00517,DB00674,DB03796,69
505,DB00932,DB00222,DB08906,DB00222,69
506,DB00413,DB00457,DB11730,DB00457,48
507,DB09227,DB00925,DB01150,DB00925,48
508,DB09049,DB01394,DB09049,DB00665,72
509,DB00612,DB01149,DB00612,DB00917,46
510,DB01609,DB00972,DB01609,DB09198,74
511,DB00270,DB00220,DB00270,DB00954,46
512,DB01035,DB00679,DB01035,DB01016,46
513,DB00175,DB08865,DB01511,DB08865,46
514,DB00996,DB09166,DB00811,DB09166,48
515,DB00880,DB00734,DB00223,DB00734,59
516,DB00672,DB01210,DB01339,DB01210,8
517,DB11828,DB09074,DB00450,DB09074,46
518,DB01026,DB00568,DB01026,DB00187,48
519,DB01029,DB01162,DB01029,DB09130,48
520,DB09245,DB01136,DB00163,DB01136,59
521,DB00247,DB00908,DB00996,DB00908,48
522,DB00243,DB00338,DB00237,DB00338,72
523,DB01544,DB08883,DB00195,DB08883,15
524,DB00421,DB01001,DB01183,DB01001,4
525,DB00804,DB00844,DB00800,DB00844,48
526,DB00682,DB00289,DB11231,DB00289,46
527,DB00690,DB01176,DB00690,DB00565,48
528,DB00206,DB00883,DB00741,DB00883,48
529,DB12161,DB00705,DB01291,DB00705,46
530,DB01010,DB00335,DB01010,DB00565,53
531,DB00358,DB00387,DB00358,DB08804,69
532,DB01198,DB00543,DB09536,DB00543,48
533,DB01076,DB00519,DB01076,DB06144,72
534,DB00631,DB00899,DB01012,DB00899,48
535,DB00275,DB04951,DB06016,DB04951,48
536,DB00679,DB01018,DB00679,DB01090,48
537,DB00193,DB01154,DB01878,DB01154,48
538,DB00241,DB00423,DB00241,DB09449,48
539,DB00503,DB00555,DB08439,DB00555,74
540,DB06789,DB04878,DB01254,DB04878,69
541,DB01074,DB01075,DB01336,DB01075,46
542,DB01365,DB06766,DB03619,DB06766,75
543,DB01236,DB00232,DB01165,DB00232,48
544,DB06201,DB00599,DB06201,DB00651,48
545,DB01241,DB02703,DB01241,DB08804,72
546,DB00852,DB01463,DB00852,DB06826,60
547,DB00252,DB00373,DB09499,DB00373,3
548,DB09009,DB00344,DB00152,DB00344,48
549,DB01186,DB00973,DB00467,DB00973,48
550,DB01563,DB00181,DB01563,DB00701,48
551,DB00346,DB00706,DB09096,DB00706,9
552,DB00849,DB00653,DB00849,DB00565,15
553,DB00426,DB08820,DB00426,DB04920,72
554,DB00489,DB01165,DB00489,DB09067,19
555,DB01238,DB01029,DB00637,DB01029,59
556,DB00214,DB00598,DB00262,DB00598,48
557,DB01119,DB00654,DB01119,DB01330,59
558,DB00690,DB01142,DB00814,DB01142,48
559,DB00396,DB06335,DB00833,DB06335,74
560,DB00864,DB08910,DB00115,DB08910,48
561,DB01297,DB00457,DB09167,DB00457,29
562,DB00391,DB05271,DB00391,DB09021,31
563,DB01466,DB01618,DB01466,DB12598,48
564,DB09245,DB00752,DB12924,DB00752,70
565,DB00793,DB00364,DB00793,DB00865,66
566,DB00820,DB00343,DB01437,DB00343,9
567,DB09076,DB00622,DB05676,DB00622,46
568,DB00221,DB00808,DB00221,DB00539,82
569,DB00206,DB00831,DB00307,DB00831,48
570,DB09414,DB01370,DB09414,DB09211,66
571,DB09283,DB00233,DB09283,DB00429,48
572,DB01591,DB00462,DB00325,DB00462,48
573,DB01377,DB06786,DB01377,DB00793,2
574,DB00252,DB00749,DB00252,DB09323,3
575,DB06176,DB00705,DB01413,DB00705,46
576,DB11581,DB00582,DB01064,DB00582,46
577,DB00628,DB00875,DB02659,DB00875,48
578,DB05541,DB01101,DB01244,DB01101,46
579,DB06786,DB06819,DB06786,DB09204,69
580,DB00838,DB00887,DB00838,DB09041,82
