,id1,id2,neg_id1,neg_id2,y
150,DB01136,DB00411,DB00823,DB00411,48
151,DB00492,DB08984,DB00492,DB08883,48
152,DB00195,DB00963,DB00195,DB12026,36
153,DB00240,DB00220,DB00861,DB00220,46
154,DB09082,DB00619,DB00711,DB00619,46
155,DB00178,DB00890,DB00690,DB00890,74
156,DB01006,DB09054,DB02513,DB09054,46
157,DB00712,DB00214,DB00353,DB00214,28
158,DB00604,DB00273,DB00305,DB00273,46
159,DB00193,DB01545,DB00668,DB01545,48
160,DB00697,DB00187,DB00697,DB00987,24
161,DB01339,DB01433,DB01339,DB05351,48
162,DB00904,DB00529,DB01326,DB00529,19
163,DB00896,DB06710,DB00928,DB06710,73
164,DB08899,DB01016,DB06154,DB01016,74
165,DB09204,DB06739,DB09204,DB00480,36
166,DB00526,DB00951,DB00526,DB11596,46
167,DB00521,DB00869,DB00521,DB08933,59
168,DB00264,DB00321,DB00264,DB00462,72
169,DB00844,DB00599,DB00844,DB00629,48
170,DB00317,DB00482,DB00832,DB00482,46
171,DB00297,DB09225,DB00158,DB09225,48
172,DB00384,DB08976,DB06827,DB08976,36
173,DB01088,DB00936,DB01088,DB06724,48
174,DB00543,DB00747,DB09449,DB00747,48
175,DB00521,DB00657,DB04938,DB00657,48
176,DB00312,DB00903,DB09128,DB00903,59
177,DB00875,DB00748,DB00875,DB00703,48
178,DB01626,DB01193,DB01626,DB11586,59
179,DB00812,DB00322,DB00885,DB00322,46
180,DB00178,DB11079,DB00178,DB09042,36
181,DB01623,DB00588,DB11126,DB00588,48
182,DB00421,DB00712,DB00421,DB00869,36
183,DB01014,DB00214,DB00850,DB00214,28
184,DB00748,DB08820,DB01113,DB08820,72
185,DB00195,DB01392,DB00195,DB11691,36
186,DB01014,DB00695,DB01393,DB00695,28
187,DB00919,DB01399,DB00883,DB01399,71
188,DB01193,DB00734,DB01193,DB00855,59
189,DB00684,DB00179,DB09352,DB00179,71
190,DB00758,DB00398,DB00758,DB01288,46
191,DB00327,DB00371,DB00327,DB00255,48
192,DB09236,DB09286,DB00915,DB09286,48
193,DB01088,DB04920,DB01088,DB01384,48
194,DB01014,DB00741,DB00703,DB00741,48
195,DB01132,DB01037,DB06724,DB01037,8
196,DB00344,DB09238,DB00344,DB00620,46
197,DB00732,DB00343,DB01063,DB00343,20
198,DB09414,DB01390,DB09343,DB01390,66
199,DB06204,DB00582,DB06204,DB00665,46
200,DB01132,DB09118,DB01007,DB09118,72
201,DB08893,DB00254,DB08893,DB09274,46
202,DB00216,DB01063,DB00216,DB00766,48
203,DB00252,DB00918,DB00252,DB00545,3
204,DB00564,DB06153,DB00668,DB06153,48
205,DB01045,DB00997,DB05245,DB00997,3
206,DB01184,DB00608,DB01184,DB05630,46
207,DB00497,DB06716,DB00497,DB01296,48
208,DB01175,DB06663,DB11660,DB06663,19
209,DB13158,DB00887,DB13158,DB00809,82
210,DB08910,DB09072,DB06767,DB09072,15
211,DB04574,DB08907,DB06605,DB08907,69
212,DB00794,DB01100,DB09278,DB01100,3
213,DB00288,DB00214,DB00288,DB01288,82
214,DB00245,DB00810,DB00245,DB00165,48
215,DB00474,DB00647,DB13783,DB00647,48
216,DB00454,DB06153,DB00908,DB06153,48
217,DB06594,DB12332,DB06594,DB00340,72
218,DB00898,DB00875,DB08880,DB00875,15
219,DB01007,DB00555,DB00846,DB00555,48
220,DB00571,DB01435,DB09090,DB01435,36
221,DB01215,DB00619,DB01215,DB06713,46
222,DB00738,DB09063,DB00738,DB00851,72
223,DB00247,DB05381,DB00720,DB05381,48
224,DB00924,DB00264,DB00924,DB00943,46
225,DB05541,DB00752,DB13747,DB00752,46
226,DB00734,DB01623,DB00734,DB01117,48
227,DB01410,DB08873,DB01410,DB00727,46
228,DB06204,DB00887,DB06204,DB05260,48
229,DB00871,DB01021,DB00947,DB01021,82
230,DB00496,DB00243,DB01303,DB00243,46
231,DB06218,DB00263,DB01612,DB00263,72
232,DB01200,DB00695,DB06767,DB00695,48
233,DB00237,DB00476,DB01179,DB00476,48
234,DB00384,DB01224,DB00515,DB01224,48
235,DB00237,DB04842,DB01131,DB04842,48
236,DB08875,DB00511,DB09275,DB00511,57
237,DB00206,DB00590,DB00206,DB11943,48
238,DB01370,DB01098,DB01370,DB06603,74
239,DB05381,DB06414,DB05381,DB01166,46
240,DB01201,DB01192,DB01201,DB00461,3
241,DB01192,DB01433,DB01192,DB08884,48
242,DB00465,DB00732,DB00465,DB00888,48
243,DB00427,DB00697,DB00427,DB01234,48
244,DB08895,DB00169,DB08895,DB00546,46
245,DB00295,DB09291,DB00295,DB09462,46
246,DB00648,DB06712,DB00760,DB06712,74
247,DB00897,DB00227,DB00897,DB01166,46
248,DB01399,DB00774,DB01399,DB09094,69
249,DB06789,DB00254,DB01324,DB00254,46
250,DB00217,DB00692,DB00217,DB00481,59
251,DB00883,DB00820,DB01414,DB00820,37
252,DB00748,DB09120,DB01074,DB09120,46
253,DB00280,DB00705,DB08797,DB00705,46
254,DB00808,DB01254,DB00983,DB01254,72
255,DB00866,DB00876,DB00866,DB11737,59
256,DB09075,DB09283,DB01355,DB09283,5
257,DB00204,DB00539,DB05266,DB00539,32
258,DB00541,DB00343,DB00541,DB00923,46
259,DB08439,DB04574,DB13450,DB04574,48
260,DB01189,DB00653,DB01189,DB06789,15
261,DB00834,DB01035,DB00271,DB01035,19
262,DB00734,DB00254,DB00360,DB00254,46
263,DB08912,DB08882,DB08903,DB08882,69
264,DB00542,DB06292,DB00542,DB00318,48
265,DB00688,DB00873,DB00688,DB01068,48
266,DB01215,DB00268,DB01215,DB09516,31
267,DB11915,DB06290,DB11915,DB08911,72
268,DB00722,DB00890,DB02959,DB00890,74
269,DB01154,DB01587,DB01154,DB01412,48
270,DB00539,DB09198,DB00539,DB01395,46
271,DB00678,DB09235,DB00540,DB09235,59
272,DB08439,DB01095,DB08439,DB01614,46
273,DB00258,DB00774,DB00582,DB00774,71
274,DB08864,DB01452,DB08864,DB00268,74
275,DB00206,DB06712,DB00206,DB00503,59
276,DB08907,DB08873,DB01060,DB08873,46
277,DB00310,DB00422,DB00310,DB01353,36
278,DB00211,DB00865,DB00211,DB05245,48
279,DB02546,DB04876,DB01191,DB04876,69
280,DB00370,DB00647,DB00370,DB00331,15
281,DB00404,DB11730,DB05245,DB11730,72
282,DB01177,DB01029,DB09396,DB01029,46
283,DB09224,DB01320,DB09224,DB09000,48
284,DB08912,DB00313,DB08912,DB01010,74
285,DB06786,DB00358,DB06786,DB03128,48
286,DB00554,DB00313,DB00310,DB00313,46
287,DB08971,DB00655,DB00584,DB00655,72
288,DB00697,DB00980,DB00242,DB00980,48
289,DB00312,DB00924,DB00312,DB01168,3
290,DB01002,DB01080,DB01878,DB01080,48
291,DB00835,DB04908,DB01119,DB04908,48
292,DB01014,DB00596,DB00420,DB00596,48
293,DB00332,DB01104,DB00650,DB01104,46
294,DB00571,DB06702,DB00571,DB01418,76
295,DB00360,DB00862,DB00360,DB00193,59
296,DB00674,DB01338,DB01283,DB01338,69
297,DB09034,DB00985,DB00354,DB00985,15
298,DB00418,DB00613,DB01089,DB00613,3
299,DB01180,DB08976,DB00762,DB08976,48
300,DB00285,DB00610,DB04878,DB00610,84
301,DB06207,DB00176,DB00577,DB00176,72
302,DB09204,DB01041,DB00762,DB01041,48
303,DB00204,DB01188,DB00204,DB05246,72
304,DB06148,DB00273,DB00460,DB00273,69
305,DB00514,DB00813,DB00969,DB00813,48
306,DB11614,DB01101,DB11614,DB00520,46
307,DB00572,DB06148,DB00572,DB06789,1
308,DB00428,DB00735,DB01369,DB00735,71
309,DB08987,DB00754,DB01088,DB00754,48
310,DB01201,DB00277,DB01612,DB00277,3
311,DB01143,DB01229,DB01143,DB00726,48
312,DB09039,DB05812,DB01394,DB05812,72
313,DB06204,DB01101,DB08964,DB01101,46
314,DB01045,DB04574,DB01045,DB00577,3
315,DB06216,DB00927,DB06216,DB00979,19
316,DB08912,DB00358,DB08912,DB06196,74
317,DB01223,DB00285,DB00550,DB00285,46
318,DB01219,DB09118,DB01009,DB09118,72
319,DB06736,DB00774,DB00961,DB00774,69
320,DB00222,DB00501,DB00222,DB01239,72
321,DB00690,DB00423,DB00690,DB11596,48
322,DB00881,DB06414,DB00881,DB12364,74
323,DB01195,DB01001,DB01195,DB06804,19
324,DB00999,DB01092,DB00999,DB09488,48
325,DB06739,DB00220,DB06739,DB01558,46
326,DB01196,DB00220,DB01196,DB00185,46
327,DB00539,DB00343,DB00302,DB00343,46
328,DB00228,DB00455,DB09204,DB00455,48
329,DB09555,DB09054,DB00999,DB09054,46
330,DB00573,DB00999,DB00770,DB00999,69
331,DB06212,DB01023,DB00551,DB01023,72
332,DB00545,DB00782,DB00545,DB01227,69
333,DB00362,DB00653,DB00362,DB06237,48
334,DB08912,DB00304,DB08912,DB00787,74
335,DB00603,DB09073,DB01608,DB09073,72
336,DB09026,DB09048,DB00923,DB09048,72
337,DB08981,DB00324,DB09083,DB00324,48
338,DB00589,DB04871,DB00591,DB04871,46
339,DB00356,DB01235,DB01412,DB01235,48
340,DB01242,DB00373,DB01242,DB09102,48
341,DB00589,DB00813,DB00948,DB00813,48
342,DB00802,DB01236,DB01107,DB01236,48
343,DB00475,DB00748,DB00475,DB09112,48
344,DB00449,DB01151,DB01089,DB01151,36
345,DB00950,DB01151,DB00950,DB01337,48
346,DB00831,DB09097,DB00831,DB01034,69
347,DB06228,DB08954,DB06228,DB00699,5
348,DB00852,DB09000,DB13153,DB09000,60
349,DB01229,DB02703,DB01229,DB01608,72
350,DB01172,DB01050,DB01172,DB00985,71
351,DB05271,DB00700,DB04894,DB00700,48
352,DB00694,DB08895,DB00694,DB00905,33
353,DB01024,DB00367,DB00330,DB00367,74
354,DB00774,DB00390,DB09274,DB00390,48
355,DB00347,DB01029,DB00347,DB01599,46
356,DB08868,DB01601,DB08868,DB11633,46
357,DB06710,DB09054,DB00392,DB09054,46
358,DB00514,DB06636,DB09221,DB06636,46
359,DB00277,DB00670,DB00277,DB04339,69
360,DB00281,DB00633,DB01045,DB00633,48
361,DB00361,DB08873,DB12364,DB08873,46
362,DB00864,DB00741,DB01619,DB00741,48
363,DB01041,DB00755,DB01041,DB08994,48
364,DB00308,DB00622,DB01412,DB00622,19
365,DB00530,DB00976,DB00530,DB00798,72
366,DB12026,DB01259,DB12026,DB00305,46
367,DB00834,DB00254,DB00834,DB00856,46
368,DB00398,DB01254,DB00398,DB01102,72
369,DB09128,DB09291,DB04896,DB09291,72
370,DB09352,DB08922,DB00284,DB08922,60
371,DB09048,DB09198,DB11348,DB09198,46
372,DB00324,DB00674,DB00324,DB06786,48
373,DB00790,DB00765,DB01112,DB00765,59
374,DB00604,DB01087,DB00467,DB01087,19
375,DB01198,DB11148,DB01198,DB00663,48
376,DB08883,DB00976,DB01005,DB00976,46
377,DB08875,DB01118,DB01061,DB01118,72
378,DB00298,DB00458,DB00298,DB06789,48
379,DB00623,DB00187,DB00920,DB00187,59
380,DB00475,DB00420,DB09293,DB00420,46
381,DB00690,DB01580,DB00690,DB06691,48
382,DB00239,DB00343,DB01096,DB00343,48
383,DB00794,DB01410,DB00794,DB04576,3
384,DB00829,DB01595,DB09297,DB01595,48
385,DB00590,DB00657,DB00590,DB00838,48
386,DB01135,DB01377,DB00552,DB01377,20
387,DB01355,DB06770,DB01355,DB09256,48
388,DB01435,DB01260,DB01435,DB00297,48
389,DB00996,DB00455,DB00471,DB00455,48
390,DB00338,DB00268,DB00338,DB00465,46
391,DB00887,DB04861,DB08806,DB04861,48
392,DB00936,DB00635,DB00920,DB00635,48
393,DB00654,DB01021,DB00481,DB01021,59
394,DB00318,DB01255,DB00318,DB13146,68
395,DB00790,DB00744,DB00790,DB01198,48
396,DB01098,DB04946,DB01098,DB01068,72
397,DB00418,DB00344,DB00665,DB00344,3
398,DB08881,DB00589,DB08883,DB00589,74
399,DB06738,DB00678,DB06738,DB06206,46
400,DB00754,DB01176,DB00754,DB09027,48
401,DB00748,DB00446,DB00748,DB09060,46
402,DB09204,DB00795,DB09204,DB09087,36
403,DB00988,DB00289,DB00988,DB06202,70
404,DB08899,DB00295,DB00364,DB00295,74
405,DB00604,DB00927,DB00604,DB01436,19
406,DB00672,DB01014,DB08910,DB01014,8
407,DB06810,DB09084,DB06810,DB09162,71
408,DB09027,DB00741,DB01587,DB00741,72
409,DB00531,DB00515,DB01070,DB00515,14
410,DB06216,DB00672,DB00919,DB00672,69
411,DB01242,DB08820,DB11989,DB08820,72
412,DB09281,DB00282,DB00535,DB00282,74
413,DB00542,DB00765,DB00664,DB00765,59
414,DB11581,DB09054,DB11581,DB08957,46
415,DB01224,DB00914,DB00211,DB00914,69
416,DB00091,DB06412,DB01356,DB06412,79
417,DB06802,DB00860,DB09245,DB00860,48
418,DB00366,DB08883,DB00977,DB08883,15
419,DB11586,DB00783,DB01622,DB00783,74
420,DB00839,DB00187,DB09449,DB00187,8
421,DB00553,DB09074,DB00553,DB01157,46
422,DB00405,DB00593,DB01102,DB00593,48
423,DB06697,DB01036,DB00816,DB01036,19
424,DB01054,DB00384,DB08896,DB00384,48
425,DB01151,DB00476,DB01151,DB01180,63
426,DB01708,DB00227,DB00933,DB00227,46
427,DB08881,DB01171,DB00527,DB01171,32
428,DB00247,DB01380,DB00247,DB00216,48
429,DB00568,DB00857,DB00280,DB00857,46
430,DB06663,DB00091,DB00331,DB00091,74
431,DB09297,DB05521,DB06788,DB05521,46
432,DB00444,DB00446,DB00237,DB00446,46
433,DB08808,DB09218,DB01060,DB09218,36
434,DB00810,DB11609,DB00254,DB11609,48
435,DB01384,DB09073,DB00781,DB09073,72
436,DB00312,DB00762,DB00575,DB00762,74
437,DB00572,DB00813,DB00572,DB00916,48
438,DB00648,DB02187,DB00648,DB00989,74
439,DB00997,DB00317,DB00997,DB01299,72
440,DB01204,DB00511,DB01204,DB01112,57
441,DB00996,DB06144,DB00573,DB06144,48
442,DB00359,DB00196,DB00359,DB01338,46
443,DB01090,DB06268,DB01090,DB00763,59
444,DB09570,DB08881,DB09570,DB01437,72
445,DB09042,DB00377,DB09042,DB01582,63
446,DB00696,DB09054,DB00696,DB09283,46
447,DB00296,DB01214,DB09080,DB01214,48
448,DB00394,DB00310,DB09079,DB00310,82
449,DB00228,DB00268,DB00891,DB00268,31
450,DB08795,DB00798,DB06810,DB00798,74
451,DB09095,DB00808,DB01103,DB00808,82
452,DB00899,DB00584,DB09078,DB00584,48
453,DB00247,DB09054,DB01298,DB09054,48
454,DB00813,DB00962,DB08907,DB00962,48
455,DB00469,DB09449,DB09185,DB09449,56
456,DB00963,DB04865,DB09076,DB04865,48
457,DB01181,DB01132,DB01181,DB00889,46
458,DB00421,DB01092,DB00421,DB09289,69
459,DB05246,DB06282,DB05246,DB01207,48
460,DB00468,DB09167,DB01618,DB09167,46
461,DB06701,DB00363,DB04894,DB00363,46
462,DB00679,DB00450,DB00679,DB06802,15
463,DB00656,DB00543,DB00607,DB00543,48
464,DB01016,DB09291,DB01016,DB00645,72
465,DB00807,DB09072,DB00807,DB01140,15
466,DB00328,DB05219,DB00328,DB00699,46
467,DB05294,DB01189,DB05294,DB04854,19
468,DB00490,DB06594,DB06711,DB06594,48
469,DB00961,DB01136,DB00288,DB01136,72
470,DB01253,DB00679,DB01253,DB08967,48
471,DB00894,DB00390,DB11817,DB00390,57
472,DB06616,DB01595,DB00169,DB01595,72
473,DB01167,DB00884,DB01167,DB11633,48
474,DB00531,DB00758,DB00520,DB00758,46
475,DB06267,DB01149,DB00743,DB01149,46
476,DB00278,DB09054,DB06262,DB09054,46
477,DB04951,DB01013,DB02513,DB01013,48
478,DB00612,DB00199,DB02187,DB00199,46
479,DB01356,DB00344,DB01356,DB00130,34
480,DB00982,DB00304,DB00982,DB08957,69
481,DB00484,DB00968,DB01046,DB00968,9
482,DB00768,DB01380,DB00768,DB09078,48
483,DB01120,DB00419,DB01120,DB00896,8
484,DB06207,DB00221,DB09235,DB00221,4
485,DB04946,DB00104,DB00772,DB00104,19
486,DB00285,DB06702,DB01078,DB06702,76
487,DB06209,DB01254,DB01622,DB01254,5
488,DB09244,DB00287,DB09244,DB00827,59
489,DB00802,DB01353,DB00571,DB01353,48
490,DB00794,DB00850,DB01511,DB00850,3
491,DB01095,DB01248,DB00804,DB01248,72
492,DB00297,DB01069,DB00297,DB11121,48
493,DB00927,DB00847,DB00970,DB00847,69
494,DB00177,DB01095,DB11348,DB01095,46
495,DB00187,DB00870,DB00187,DB01042,36
496,DB06207,DB01427,DB06207,DB00177,59
497,DB01433,DB01588,DB01433,DB09014,48
498,DB00974,DB09215,DB00974,DB08965,5
499,DB00498,DB00493,DB06218,DB00493,5
500,DB00699,DB00741,DB09273,DB00741,48
501,DB00590,DB08957,DB00590,DB00567,4
502,DB04946,DB06153,DB11342,DB06153,48
503,DB01577,DB01608,DB01577,DB00996,60
504,DB08881,DB01196,DB08881,DB01108,74
505,DB00309,DB00238,DB00260,DB00238,72
506,DB00814,DB00243,DB00814,DB01353,46
507,DB01074,DB06708,DB00385,DB06708,46
508,DB09570,DB01029,DB00809,DB01029,46
509,DB00213,DB02703,DB00761,DB02703,72
510,DB08867,DB00268,DB06237,DB00268,46
511,DB01174,DB04572,DB01174,DB00467,3
512,DB00925,DB09118,DB01251,DB09118,72
513,DB00334,DB01440,DB00969,DB01440,48
514,DB04842,DB00625,DB04842,DB08807,48
515,DB01175,DB04871,DB01411,DB04871,48
516,DB06589,DB00295,DB09389,DB00295,72
517,DB01244,DB01193,DB03615,DB01193,48
518,DB01067,DB01076,DB01067,DB04918,8
519,DB00316,DB00091,DB00316,DB06701,46
520,DB00531,DB00853,DB00531,DB00760,14
521,DB06216,DB01036,DB06216,DB05239,19
522,DB00983,DB00273,DB00983,DB03796,46
523,DB01403,DB13595,DB13783,DB13595,66
524,DB00091,DB06712,DB00321,DB06712,48
525,DB01622,DB00250,DB00980,DB00250,72
526,DB00871,DB01577,DB00871,DB00609,48
527,DB09232,DB01240,DB01137,DB01240,48
528,DB09095,DB01420,DB01039,DB01420,73
529,DB01098,DB01023,DB01098,DB04574,72
530,DB09063,DB00511,DB09063,DB00737,57
531,DB00385,DB01024,DB00385,DB08901,71
532,DB01320,DB00559,DB01120,DB00559,3
533,DB00433,DB00422,DB00433,DB00999,48
534,DB00734,DB00844,DB01331,DB00844,48
535,DB01394,DB00351,DB01394,DB00633,72
536,DB06207,DB00602,DB00027,DB00602,72
537,DB06777,DB00705,DB00578,DB00705,46
538,DB01095,DB08893,DB09009,DB08893,46
539,DB01622,DB00612,DB09230,DB00612,59
540,DB00898,DB01367,DB00898,DB01591,48
541,DB01609,DB00433,DB06402,DB00433,74
542,DB01394,DB13873,DB01394,DB00819,47
543,DB01238,DB00496,DB01238,DB00460,72
544,DB01037,DB09112,DB00675,DB09112,48
545,DB11156,DB09104,DB00333,DB09104,20
546,DB01131,DB09167,DB08797,DB09167,46
547,DB03585,DB00282,DB03585,DB01326,48
548,DB00668,DB00320,DB07615,DB00320,70
549,DB01236,DB01355,DB09135,DB01355,48
550,DB01403,DB00962,DB01403,DB06196,15
551,DB00584,DB00255,DB00584,DB04898,74
552,DB08912,DB00283,DB08912,DB00353,46
553,DB00556,DB01259,DB00758,DB01259,19
554,DB01224,DB08820,DB00547,DB08820,72
555,DB01621,DB00243,DB01621,DB06816,46
556,DB06589,DB06702,DB06267,DB06702,76
557,DB09053,DB08873,DB06196,DB08873,72
558,DB00525,DB09238,DB00220,DB09238,48
559,DB09220,DB00295,DB09220,DB01195,59
560,DB06712,DB00343,DB09055,DB00343,46
561,DB00876,DB04743,DB00876,DB11148,48
562,DB00517,DB01116,DB00517,DB09061,48
563,DB00245,DB00387,DB12161,DB00387,48
564,DB01182,DB06717,DB00035,DB06717,72
565,DB09244,DB00925,DB09244,DB09060,59
566,DB00541,DB01232,DB00841,DB01232,46
567,DB00189,DB04844,DB00189,DB11915,48
568,DB01407,DB00215,DB01407,DB00552,46
569,DB09570,DB01101,DB09570,DB00674,46
570,DB06700,DB09054,DB06700,DB00712,46
571,DB09282,DB01090,DB09282,DB00309,59
572,DB00921,DB00645,DB00921,DB09343,15
573,DB04855,DB00927,DB01242,DB00927,19
574,DB04855,DB01591,DB04855,DB08797,19
575,DB00794,DB01601,DB00302,DB01601,3
576,DB00542,DB00734,DB00542,DB00236,59
577,DB00370,DB00501,DB00370,DB05245,46
578,DB00909,DB09063,DB11363,DB09063,72
579,DB01165,DB00014,DB00617,DB00014,19
580,DB00454,DB01080,DB00454,DB06715,48
