,id1,id2,neg_id1,neg_id2,y
201,DB09053,DB08887,DB09125,DB08887,48
202,DB00308,DB06603,DB00308,DB04711,19
203,DB00264,DB00455,DB00264,DB00854,72
204,DB00480,DB00977,DB09272,DB00977,80
205,DB01182,DB00557,DB00859,DB00557,19
206,DB01227,DB01626,DB01157,DB01626,48
207,DB08887,DB00770,DB08887,DB13925,52
208,DB00683,DB00645,DB00683,DB00862,48
209,DB00199,DB04908,DB01009,DB04908,48
210,DB00564,DB09396,DB00564,DB09153,3
211,DB00924,DB00212,DB00924,DB00347,72
212,DB06772,DB00631,DB06777,DB00631,48
213,DB00494,DB00768,DB11363,DB00768,48
214,DB00603,DB00331,DB01108,DB00331,69
215,DB01563,DB00455,DB00308,DB00455,48
216,DB00569,DB01009,DB00569,DB01001,5
217,DB04938,DB04572,DB04938,DB00568,46
218,DB00908,DB01165,DB01223,DB01165,19
219,DB06589,DB00477,DB06589,DB00179,72
220,DB06145,DB00283,DB06145,DB00856,46
221,DB00496,DB00199,DB09285,DB00199,46
222,DB06207,DB00568,DB01223,DB00568,59
223,DB08981,DB00917,DB00978,DB00917,69
224,DB08903,DB00199,DB08903,DB00480,19
225,DB00617,DB01211,DB00617,DB00483,46
226,DB00683,DB00829,DB01157,DB00829,48
227,DB00401,DB00283,DB00770,DB00283,46
228,DB00683,DB00427,DB00683,DB00712,48
229,DB00564,DB01626,DB00564,DB11630,48
230,DB06144,DB09097,DB01106,DB09097,69
231,DB01589,DB00768,DB01589,DB00377,48
232,DB01159,DB01466,DB01159,DB09067,48
233,DB01029,DB00179,DB01029,DB00953,48
234,DB01168,DB01054,DB04576,DB01054,59
235,DB00635,DB01057,DB00635,DB01058,48
236,DB01177,DB01628,DB06287,DB01628,71
237,DB09396,DB00283,DB06210,DB00283,46
238,DB04930,DB00270,DB04930,DB01058,46
239,DB00412,DB00374,DB08860,DB00374,48
240,DB00708,DB01029,DB00708,DB01004,48
241,DB00617,DB08816,DB00924,DB08816,46
242,DB00553,DB00199,DB00553,DB00492,46
243,DB00636,DB00199,DB13879,DB00199,46
244,DB01168,DB00654,DB01168,DB01627,59
245,DB00497,DB09272,DB04575,DB09272,38
246,DB00474,DB01200,DB01047,DB01200,59
247,DB00483,DB00708,DB00482,DB00708,48
248,DB08864,DB01628,DB08864,DB01106,72
249,DB00880,DB00670,DB06603,DB00670,72
250,DB01172,DB00586,DB01172,DB06792,71
251,DB00736,DB00273,DB00360,DB00273,46
252,DB00862,DB01054,DB00412,DB01054,9
253,DB00370,DB00816,DB00370,DB01299,48
254,DB00738,DB01029,DB06207,DB01029,46
255,DB00822,DB08820,DB00822,DB09167,72
256,DB08903,DB06663,DB00523,DB06663,19
257,DB01563,DB00273,DB01563,DB09276,48
258,DB00496,DB01211,DB08804,DB01211,46
259,DB08867,DB08873,DB09272,DB08873,72
260,DB00908,DB08865,DB00908,DB01058,19
261,DB00962,DB00765,DB00962,DB01399,31
262,DB00497,DB00849,DB00331,DB00849,48
263,DB01297,DB00598,DB01297,DB00264,29
264,DB00370,DB00508,DB00370,DB01338,15
265,DB06441,DB00374,DB08798,DB00374,52
266,DB00639,DB09216,DB00639,DB06777,48
267,DB00218,DB00862,DB00218,DB01172,19
268,DB01159,DB01588,DB00446,DB01588,48
269,DB11915,DB08820,DB11915,DB09153,72
270,DB08864,DB08865,DB08864,DB09125,72
271,DB00738,DB00199,DB00859,DB00199,19
272,DB00645,DB00768,DB01019,DB00768,48
273,DB06207,DB00345,DB06207,DB00770,72
274,DB00617,DB00482,DB13179,DB00482,46
275,DB01353,DB01463,DB01353,DB09232,48
276,DB00639,DB00401,DB00639,DB01606,48
277,DB01595,DB00270,DB00900,DB00270,46
278,DB00564,DB00446,DB01182,DB00446,3
279,DB00370,DB01029,DB01587,DB01029,46
280,DB00218,DB00014,DB05245,DB00014,19
281,DB00683,DB00297,DB00642,DB00297,48
282,DB01626,DB01064,DB01626,DB00645,48
283,DB01200,DB01601,DB01011,DB01601,46
284,DB01587,DB04953,DB01587,DB01283,48
285,DB00924,DB01501,DB01206,DB01501,48
286,DB00586,DB01029,DB00380,DB01029,46
287,DB00564,DB00300,DB00564,DB06663,46
288,DB00297,DB00446,DB00297,DB06772,46
289,DB00477,DB00748,DB09221,DB00748,48
290,DB00426,DB08865,DB00426,DB01587,46
291,DB01353,DB01501,DB00035,DB01501,48
292,DB00896,DB08804,DB00896,DB00196,73
293,DB01222,DB01021,DB09273,DB01021,82
294,DB00471,DB00270,DB13879,DB00270,46
295,DB01211,DB00283,DB06441,DB00283,46
296,DB00652,DB01466,DB09102,DB01466,48
297,DB00924,DB00486,DB00896,DB00486,15
298,DB00617,DB08873,DB00617,DB00297,46
299,DB00569,DB04573,DB13879,DB04573,11
300,DB00770,DB00235,DB06287,DB00235,52
301,DB00586,DB00654,DB00586,DB00486,69
302,DB01589,DB09167,DB01589,DB06152,46
303,DB00683,DB00494,DB01019,DB00494,48
304,DB00908,DB01157,DB00908,DB00799,72
305,DB00829,DB01159,DB00829,DB00598,48
306,DB00708,DB06594,DB08860,DB06594,48
307,DB01588,DB01601,DB01588,DB00568,46
308,DB00477,DB00829,DB00477,DB00305,48
309,DB00972,DB01211,DB00972,DB13231,46
310,DB00370,DB00962,DB00483,DB00962,15
311,DB01057,DB00598,DB00130,DB00598,53
312,DB08864,DB00736,DB00670,DB00736,74
313,DB00564,DB00196,DB00564,DB00770,72
314,DB06589,DB11363,DB01399,DB11363,72
315,DB00977,DB00196,DB00977,DB01399,46
316,DB00652,DB00683,DB00652,DB00397,48
317,DB00712,DB01009,DB01019,DB01009,48
318,DB00195,DB06207,DB00195,DB01042,29
319,DB00564,DB01058,DB00962,DB01058,74
320,DB00670,DB01338,DB00670,DB00900,48
321,DB00939,DB01283,DB00969,DB01283,48
322,DB01223,DB01588,DB01223,DB00636,69
323,DB00483,DB01295,DB00483,DB11362,53
324,DB01295,DB01399,DB01295,DB00304,36
325,DB00445,DB00712,DB00445,DB00816,71
326,DB01626,DB00270,DB00816,DB00270,59
327,DB01182,DB00556,DB01182,DB12026,19
328,DB01002,DB01211,DB00494,DB01211,72
329,DB01054,DB00765,DB01054,DB00581,59
330,DB00219,DB00483,DB00219,DB11915,48
331,DB00264,DB04938,DB00264,DB00199,72
332,DB00136,DB00283,DB01362,DB00283,46
333,DB08860,DB06742,DB08860,DB09147,72
334,DB00862,DB08873,DB09300,DB08873,72
335,DB00799,DB00482,DB00799,DB01108,46
336,DB00283,DB04908,DB00816,DB04908,48
337,DB00962,DB01501,DB00962,DB13879,48
338,DB00645,DB00557,DB00426,DB00557,15
339,DB00652,DB01463,DB01182,DB01463,48
340,DB00652,DB00748,DB01059,DB00748,48
341,DB00477,DB08873,DB00195,DB08873,46
342,DB00924,DB00748,DB00924,DB01194,48
343,DB00598,DB01019,DB00627,DB01019,48
344,DB01174,DB00957,DB11363,DB00957,69
345,DB00196,DB00900,DB06152,DB00900,66
346,DB00270,DB00908,DB06152,DB00908,74
347,DB06589,DB00104,DB06589,DB01392,19
348,DB01392,DB01595,DB01392,DB00397,69
349,DB01174,DB08903,DB00879,DB08903,74
350,DB00908,DB08816,DB08910,DB08816,46
351,DB09232,DB00486,DB09232,DB01058,48
352,DB09068,DB00953,DB01563,DB00953,48
353,DB00199,DB00014,DB00199,DB06696,19
354,DB08865,DB00220,DB13879,DB00220,72
355,DB00482,DB00768,DB09324,DB00768,48
356,DB01029,DB08816,DB09285,DB08816,46
357,DB06212,DB13879,DB06212,DB09232,72
358,DB00475,DB00683,DB01004,DB00683,48
359,DB00297,DB00427,DB00297,DB00415,48
360,DB00748,DB00412,DB01563,DB00412,46
361,DB00738,DB00270,DB00738,DB00219,48
362,DB00991,DB08816,DB00991,DB08865,46
363,DB00370,DB00854,DB01362,DB00854,15
364,DB04930,DB00283,DB08798,DB00283,46
365,DB00738,DB06699,DB00738,DB00362,19
366,DB13179,DB01211,DB05245,DB01211,46
367,DB00347,DB00283,DB00631,DB00283,46
368,DB00683,DB00212,DB00683,DB00770,72
369,DB00497,DB04953,DB01297,DB04953,48
370,DB00972,DB01106,DB00972,DB00888,15
371,DB00308,DB00014,DB06799,DB00014,19
372,DB01587,DB01588,DB00290,DB01588,48
373,DB01223,DB00683,DB00859,DB00683,69
374,DB00768,DB00917,DB01077,DB00917,69
375,DB01392,DB00231,DB01392,DB09147,69
376,DB00635,DB04576,DB00635,DB00888,48
377,DB00273,DB00748,DB00273,DB00426,48
378,DB09153,DB06212,DB09153,DB01466,48
379,DB00670,DB00908,DB00459,DB00908,48
380,DB00455,DB01029,DB00455,DB11633,46
381,DB00283,DB01106,DB00283,DB01303,48
382,DB00397,DB06152,DB00397,DB01106,48
383,DB03793,DB00401,DB03793,DB00511,48
384,DB00362,DB08992,DB00362,DB06594,48
385,DB01253,DB00477,DB01253,DB00712,48
386,DB08903,DB00738,DB01159,DB00738,19
387,DB00564,DB00738,DB09153,DB00738,3
388,DB00633,DB01295,DB00633,DB00305,24
389,DB00397,DB01021,DB00397,DB00738,82
390,DB08970,DB00977,DB06742,DB00977,72
391,DB00370,DB00748,DB00370,DB00636,15
392,DB00483,DB00195,DB01004,DB00195,53
393,DB00270,DB04908,DB06663,DB04908,48
394,DB04572,DB00220,DB00933,DB00220,46
395,DB00701,DB00482,DB00339,DB00482,46
396,DB00738,DB06663,DB00738,DB04575,19
397,DB00195,DB01019,DB00195,DB06287,48
398,DB00459,DB00977,DB00650,DB00977,69
399,DB09053,DB06774,DB09053,DB01057,72
400,DB00896,DB00483,DB11630,DB00483,48
401,DB01588,DB01501,DB01588,DB01077,48
402,DB00370,DB00412,DB00370,DB00598,46
403,DB00972,DB01283,DB01299,DB01283,48
404,DB00401,DB00199,DB00401,DB00415,46
405,DB06207,DB01253,DB06207,DB01106,72
406,DB00483,DB01177,DB00483,DB01223,39
407,DB06690,DB00427,DB06690,DB01073,48
408,DB00556,DB01059,DB06287,DB01059,19
409,DB06772,DB01211,DB06772,DB06772,72
410,DB00933,DB00283,DB00880,DB00283,46
411,DB00701,DB00283,DB00701,DB01059,46
412,DB00564,DB00736,DB01177,DB00736,3
413,DB01601,DB04953,DB00515,DB04953,19
414,DB01563,DB06144,DB01563,DB06772,48
415,DB08822,DB01283,DB08822,DB04930,48
416,DB08873,DB04876,DB08873,DB00982,74
417,DB00374,DB00401,DB00374,DB00474,59
418,DB00683,DB08820,DB06594,DB08820,72
419,DB00972,DB00273,DB00972,DB06777,15
420,DB00908,DB01174,DB09220,DB01174,79
421,DB01064,DB01223,DB00939,DB01223,74
422,DB00849,DB00270,DB01501,DB00270,59
423,DB00862,DB00195,DB01077,DB00195,9
424,DB06589,DB00283,DB00459,DB00283,46
425,DB01587,DB00273,DB00569,DB00273,48
426,DB01353,DB00494,DB08820,DB00494,48
427,DB01200,DB00212,DB01200,DB00879,72
428,DB00455,DB00494,DB09053,DB00494,48
429,DB08860,DB09102,DB03793,DB09102,72
430,DB01628,DB01222,DB09283,DB01222,48
431,DB00991,DB09167,DB01362,DB09167,46
432,DB00652,DB00508,DB13873,DB00508,48
433,DB04575,DB00482,DB00446,DB00482,80
434,DB00933,DB04953,DB00933,DB05245,48
435,DB01595,DB01227,DB01595,DB01001,48
436,DB09053,DB00477,DB01058,DB00477,46
437,DB00508,DB01437,DB00508,DB11630,48
438,DB06603,DB00557,DB06603,DB00643,19
439,DB06287,DB00270,DB06287,DB00446,46
440,DB01437,DB08910,DB01437,DB08867,48
441,DB00598,DB08865,DB00627,DB08865,53
442,DB00477,DB00300,DB00477,DB01194,46
443,DB06589,DB06663,DB06589,DB00712,19
444,DB08864,DB00220,DB00880,DB00220,72
445,DB01626,DB00497,DB01626,DB12026,48
446,DB00568,DB06603,DB00482,DB06603,72
447,DB00849,DB01463,DB00849,DB09300,48
448,DB00370,DB00492,DB00370,DB00515,72
449,DB00264,DB01392,DB04876,DB01392,72
450,DB00972,DB08910,DB01059,DB08910,15
451,DB00908,DB01059,DB00908,DB01588,19
452,DB01588,DB01615,DB01606,DB01615,48
453,DB00412,DB09167,DB04576,DB09167,46
454,DB00738,DB00370,DB00738,DB00939,19
455,DB00768,DB01222,DB00768,DB00471,48
456,DB01399,DB00770,DB00969,DB00770,69
457,DB00939,DB01628,DB00939,DB09283,48
458,DB09220,DB00486,DB09220,DB00782,59
459,DB01253,DB00199,DB01253,DB00483,72
460,DB00826,DB08992,DB00826,DB06594,48
461,DB00483,DB00854,DB00483,DB06589,48
462,DB00602,DB01601,DB00602,DB03128,46
463,DB08864,DB01011,DB11362,DB01011,72
464,DB01615,DB01299,DB01200,DB01299,72
465,DB01159,DB01353,DB00957,DB01353,48
466,DB01206,DB09167,DB01206,DB01001,46
467,DB01227,DB01168,DB01227,DB01253,48
468,DB00564,DB00339,DB09138,DB00339,3
469,DB00768,DB09216,DB00768,DB01054,48
470,DB01628,DB08873,DB01628,DB01466,46
471,DB00556,DB00374,DB00978,DB00374,19
472,DB08981,DB09216,DB08867,DB09216,48
473,DB01009,DB00635,DB09125,DB00635,48
474,DB00475,DB06603,DB00475,DB01004,72
475,DB00508,DB01615,DB00822,DB01615,48
476,DB09143,DB00220,DB09143,DB00708,72
477,DB00297,DB09167,DB08865,DB09167,46
478,DB00683,DB00220,DB00480,DB00220,72
479,DB01399,DB01021,DB01399,DB00670,69
480,DB08822,DB00586,DB00471,DB00586,48
481,DB00474,DB00962,DB00474,DB01559,48
482,DB06144,DB06594,DB06144,DB08798,48
483,DB00586,DB00880,DB09147,DB00880,69
484,DB00104,DB00708,DB06792,DB00708,53
485,DB00750,DB01002,DB06663,DB01002,48
486,DB04576,DB00511,DB04576,DB01589,57
487,DB06603,DB00283,DB01606,DB00283,46
488,DB00412,DB09283,DB00412,DB00415,5
489,DB04908,DB00557,DB08822,DB00557,15
490,DB00849,DB00304,DB00652,DB00304,69
491,DB00849,DB01466,DB01362,DB01466,48
492,DB01589,DB00933,DB01589,DB00218,48
493,DB00854,DB00880,DB00854,DB06706,48
494,DB09078,DB00374,DB13925,DB00374,19
495,DB08873,DB00701,DB00879,DB00701,74
496,DB00195,DB00300,DB06441,DB00300,46
497,DB00196,DB00497,DB00196,DB03793,48
498,DB08864,DB00829,DB00218,DB00829,72
499,DB00231,DB04953,DB00415,DB04953,48
500,DB00586,DB08865,DB09324,DB08865,46
501,DB00617,DB00283,DB04575,DB00283,46
502,DB09570,DB00196,DB09570,DB06589,46
503,DB01058,DB00273,DB01058,DB00427,46
504,DB00370,DB00652,DB00370,DB00511,15
505,DB00677,DB03128,DB00677,DB00231,48
506,DB01399,DB00035,DB01399,DB01019,48
507,DB00195,DB01029,DB01029,DB01029,48
508,DB00264,DB00627,DB00264,DB00645,72
509,DB00924,DB01587,DB01218,DB01587,48
510,DB00701,DB00412,DB00701,DB01369,46
511,DB09216,DB01059,DB09216,DB00212,26
512,DB00908,DB03793,DB00908,DB12026,72
513,DB00683,DB00455,DB09153,DB00455,48
514,DB00220,DB00331,DB00220,DB00633,69
515,DB00497,DB09167,DB00497,DB00712,46
516,DB00880,DB04876,DB00880,DB00426,69
517,DB00231,DB00748,DB04711,DB00748,48
518,DB01227,DB09068,DB00642,DB09068,48
519,DB00415,DB01177,DB00415,DB01047,74
520,DB00645,DB06594,DB00645,DB00459,48
521,DB00264,DB00991,DB00264,DB00305,36
522,DB09053,DB00195,DB09053,DB00708,46
523,DB06207,DB00701,DB00880,DB00701,72
524,DB00972,DB00195,DB00972,DB01299,46
525,DB01283,DB00770,DB01283,DB01001,69
526,DB00953,DB01463,DB00953,DB01058,48
527,DB09232,DB00195,DB00231,DB00195,48
528,DB00957,DB00412,DB00957,DB00432,69
529,DB09396,DB00270,DB09396,DB06774,46
530,DB00308,DB00370,DB00308,DB09283,19
531,DB00972,DB00736,DB00972,DB06145,46
532,DB00670,DB09272,DB00670,DB01194,38
533,DB01200,DB08820,DB01200,DB06799,72
534,DB01295,DB06207,DB01295,DB00426,29
535,DB00972,DB08981,DB04908,DB08981,48
536,DB00556,DB00370,DB00480,DB00370,19
537,DB01165,DB00556,DB01165,DB09396,19
538,DB00862,DB00270,DB06690,DB00270,9
539,DB00377,DB00496,DB06699,DB00496,46
540,DB00435,DB00401,DB01108,DB00401,48
541,DB00523,DB00977,DB00523,DB00442,69
542,DB11915,DB00482,DB04953,DB00482,46
543,DB00564,DB00617,DB01588,DB00617,3
544,DB08816,DB00235,DB08816,DB04573,5
545,DB00486,DB00816,DB00220,DB00816,84
546,DB01021,DB09220,DB06603,DB09220,59
547,DB00701,DB01223,DB00701,DB03793,74
548,DB01177,DB00511,DB01559,DB00511,57
549,DB06145,DB01211,DB00380,DB01211,46
550,DB00972,DB00564,DB00634,DB00564,15
551,DB06772,DB01168,DB00791,DB01168,48
552,DB01174,DB01106,DB00738,DB01106,48
553,DB00750,DB00748,DB00362,DB00748,48
554,DB00633,DB01501,DB06699,DB01501,48
555,DB08867,DB00304,DB01297,DB00304,69
556,DB08970,DB00136,DB08970,DB00477,69
557,DB00297,DB00273,DB00297,DB01165,48
558,DB01606,DB00445,DB01606,DB01587,74
559,DB01399,DB00880,DB01595,DB00880,69
560,DB01157,DB00270,DB06706,DB00270,48
561,DB08864,DB01206,DB08864,DB00568,72
562,DB09053,DB01200,DB09053,DB01303,72
563,DB00569,DB06802,DB00569,DB00621,5
564,DB00374,DB01021,DB00374,DB04572,59
565,DB00826,DB00381,DB00826,DB01182,48
566,DB00195,DB00991,DB05245,DB00991,36
567,DB01054,DB00435,DB01054,DB01054,48
568,DB01218,DB00199,DB09221,DB00199,72
569,DB09570,DB00220,DB13925,DB00220,46
570,DB01466,DB00270,DB01466,DB09153,46
571,DB00273,DB00557,DB01073,DB00557,15
572,DB01601,DB01283,DB01601,DB00432,3
573,DB01057,DB00670,DB01057,DB09040,69
574,DB00497,DB00765,DB00497,DB00377,31
575,DB00816,DB06152,DB00816,DB06589,48
576,DB00854,DB09068,DB09396,DB09068,48
577,DB00231,DB01106,DB00231,DB00397,48
578,DB01223,DB04576,DB01223,DB06774,46
579,DB01589,DB01437,DB01589,DB01628,48
580,DB01211,DB01059,DB01211,DB01116,19
