,id1,id2,neg_id1,neg_id2,y
42,DB00184,DB09330,DB00184,DB11793,72
43,DB00852,DB00734,DB00852,DB12161,60
44,DB00875,DB01069,DB00770,DB01069,19
45,DB09225,DB00660,DB09225,DB06263,48
46,DB00298,DB06144,DB06176,DB06144,48
47,DB00519,DB03585,DB00836,DB03585,48
48,DB01551,DB00341,DB01551,DB00437,48
49,DB06204,DB00384,DB00791,DB00384,48
50,DB00937,DB01623,DB03754,DB01623,60
51,DB00599,DB00215,DB00599,DB08905,48
52,DB00308,DB00344,DB00415,DB00344,19
53,DB09225,DB00283,DB09225,DB12332,48
54,DB00474,DB00458,DB00474,DB00614,3
55,DB01544,DB00207,DB00779,DB00207,46
56,DB00418,DB00327,DB00418,DB00260,3
57,DB00264,DB01113,DB00264,DB00665,48
58,DB01020,DB00224,DB00441,DB00224,46
59,DB09166,DB00557,DB00758,DB00557,15
60,DB00608,DB00715,DB00651,DB00715,46
61,DB00603,DB00203,DB06800,DB00203,46
62,DB00744,DB06725,DB00744,DB01103,48
63,DB00745,DB12332,DB00745,DB09338,46
64,DB01227,DB00436,DB01227,DB01424,48
65,DB00599,DB00906,DB00599,DB09069,48
66,DB08916,DB08873,DB06716,DB08873,72
67,DB00611,DB00780,DB00513,DB00780,48
68,DB00344,DB01621,DB00344,DB08819,48
69,DB01008,DB06820,DB01008,DB06816,72
70,DB13595,DB06695,DB13595,DB01126,74
71,DB00363,DB00907,DB00363,DB01256,46
72,DB01220,DB00696,DB01131,DB00696,72
73,DB00277,DB00752,DB00277,DB00736,46
74,DB00734,DB01623,DB01261,DB01623,48
75,DB13783,DB01077,DB13783,DB00389,48
76,DB01169,DB01067,DB01169,DB00326,69
77,DB00343,DB01012,DB01605,DB01012,46
78,DB00333,DB05271,DB00333,DB01296,31
79,DB01399,DB08971,DB01399,DB08820,48
80,DB00353,DB00363,DB09123,DB00363,48
81,DB06144,DB00608,DB06144,DB00709,46
82,DB01116,DB00193,DB01116,DB04743,48
83,DB00250,DB00227,DB00250,DB09041,46
84,DB00829,DB00705,DB00236,DB00705,46
85,DB01628,DB00524,DB01628,DB00918,69
86,DB01221,DB00934,DB01221,DB09536,48
87,DB01320,DB00379,DB01234,DB00379,74
88,DB00324,DB00203,DB00126,DB00203,46
89,DB00656,DB06717,DB01294,DB06717,72
90,DB01009,DB01155,DB01009,DB11915,26
91,DB00864,DB01435,DB00864,DB06414,56
92,DB01175,DB01100,DB05015,DB01100,48
93,DB09085,DB00985,DB04876,DB00985,48
94,DB00409,DB09286,DB06782,DB09286,48
95,DB00275,DB00876,DB00275,DB00233,48
96,DB00214,DB00264,DB06243,DB00264,48
97,DB00184,DB01101,DB00184,DB00392,46
98,DB06216,DB01353,DB06216,DB00399,48
99,DB00444,DB08880,DB00444,DB01239,72
100,DB00925,DB00968,DB00925,DB00870,59
101,DB11093,DB00910,DB11093,DB00006,48
102,DB00972,DB00323,DB00198,DB00323,15
103,DB01234,DB09070,DB08954,DB09070,72
104,DB00898,DB00379,DB08909,DB00379,46
105,DB00136,DB09073,DB00136,DB00637,72
106,DB00831,DB01452,DB08971,DB01452,48
107,DB00843,DB12278,DB08814,DB12278,69
108,DB01158,DB00960,DB11793,DB00960,53
109,DB01424,DB00379,DB01423,DB00379,46
110,DB00996,DB01351,DB06264,DB01351,48
111,DB01580,DB06594,DB01580,DB01602,48
112,DB11126,DB00653,DB11126,DB13142,69
113,DB01013,DB00890,DB01013,DB00421,72
114,DB08864,DB13878,DB00320,DB13878,72
115,DB00312,DB00759,DB00563,DB00759,3
116,DB00277,DB04855,DB00277,DB01200,46
117,DB00835,DB00205,DB00835,DB01284,46
118,DB01008,DB01110,DB01008,DB00724,72
119,DB01166,DB00227,DB01166,DB01339,72
120,DB00370,DB01623,DB00381,DB01623,15
121,DB00797,DB00695,DB01263,DB00695,48
122,DB00663,DB01118,DB00663,DB06730,72
123,DB00564,DB04920,DB09555,DB04920,3
124,DB01069,DB01210,DB01069,DB00232,59
125,DB00335,DB01182,DB00335,DB09147,72
126,DB01100,DB01267,DB01100,DB09289,48
127,DB00333,DB00227,DB00333,DB00253,46
128,DB00458,DB00976,DB01080,DB00976,46
129,DB00320,DB01217,DB00318,DB01217,48
130,DB00753,DB04572,DB01424,DB04572,46
131,DB06207,DB00852,DB06267,DB00852,4
132,DB00695,DB00703,DB00695,DB01345,48
133,DB00972,DB00745,DB13139,DB00745,46
134,DB00315,DB01104,DB00315,DB00142,48
135,DB00599,DB01106,DB00599,DB00770,48
136,DB00844,DB01412,DB00916,DB01412,48
137,DB01227,DB09352,DB01227,DB11575,68
138,DB00641,DB00358,DB00641,DB00991,72
139,DB00363,DB06335,DB00363,DB01627,74
140,DB01283,DB00240,DB01283,DB00829,48
141,DB00502,DB01015,DB01135,DB01015,19
142,DB01233,DB01069,DB06739,DB01069,48
143,DB00907,DB00557,DB09279,DB00557,15
144,DB09286,DB08910,DB09286,DB01396,48
145,DB00780,DB00449,DB00780,DB06817,48
146,DB00988,DB00852,DB13153,DB00852,48
147,DB00949,DB00254,DB00811,DB00254,46
148,DB00353,DB00860,DB00218,DB00860,48
149,DB00315,DB01238,DB00315,DB00120,48
150,DB01200,DB01159,DB01582,DB01159,48
151,DB09076,DB06697,DB06201,DB06697,46
152,DB00334,DB00402,DB00657,DB00402,48
153,DB00182,DB01171,DB00182,DB09061,48
154,DB00620,DB00176,DB00620,DB01466,46
155,DB00349,DB06153,DB13167,DB06153,48
156,DB00218,DB00207,DB00634,DB00207,19
157,DB00519,DB00744,DB01215,DB00744,48
158,DB01578,DB00735,DB00539,DB00735,71
159,DB00589,DB00805,DB00589,DB00867,46
160,DB00245,DB00327,DB00245,DB00917,48
161,DB09085,DB00344,DB00247,DB00344,48
162,DB00542,DB01009,DB00758,DB01009,48
163,DB00292,DB00285,DB00292,DB00479,36
164,DB00556,DB00196,DB00241,DB00196,19
165,DB00217,DB00590,DB00491,DB00590,59
166,DB01628,DB01263,DB01628,DB00423,46
167,DB00264,DB00457,DB00264,DB00419,29
168,DB00191,DB00610,DB01107,DB00610,48
169,DB01577,DB00885,DB06155,DB00885,75
170,DB00296,DB00705,DB09014,DB00705,46
171,DB01085,DB01254,DB06698,DB01254,72
172,DB01075,DB00434,DB00973,DB00434,48
173,DB00418,DB00359,DB00418,DB08943,3
174,DB00690,DB06690,DB00690,DB04786,48
175,DB00696,DB00409,DB00696,DB00807,48
176,DB04951,DB09215,DB01030,DB09215,48
177,DB01260,DB00674,DB01160,DB00674,48
178,DB00292,DB01028,DB00292,DB00142,48
179,DB00690,DB04844,DB00690,DB00966,48
180,DB00461,DB00884,DB08916,DB00884,48
181,DB12598,DB01059,DB12598,DB00411,26
182,DB01235,DB05246,DB01235,DB00816,48
183,DB00908,DB01087,DB00908,DB09324,19
184,DB06810,DB01078,DB06810,DB00711,57
185,DB01591,DB04794,DB01591,DB09042,46
186,DB00436,DB00810,DB00866,DB00810,72
187,DB01587,DB00715,DB04845,DB00715,48
188,DB00852,DB06704,DB00852,DB08864,69
189,DB00228,DB00292,DB09292,DB00292,48
190,DB13158,DB01122,DB13158,DB01294,48
191,DB00278,DB02703,DB00846,DB02703,72
192,DB00472,DB06699,DB00426,DB06699,19
193,DB08932,DB01254,DB01326,DB01254,72
194,DB01261,DB00790,DB13231,DB00790,48
195,DB01418,DB00544,DB01418,DB09076,72
196,DB06697,DB09118,DB06697,DB01065,72
197,DB09076,DB00332,DB01175,DB00332,1
198,DB00686,DB06725,DB00686,DB01414,5
199,DB09280,DB01591,DB00366,DB01591,3
200,DB01054,DB00903,DB01054,DB01436,48
201,DB01466,DB00765,DB00710,DB00765,31
202,DB00489,DB01069,DB01619,DB01069,19
203,DB01186,DB01247,DB01186,DB00817,46
204,DB00738,DB00207,DB01068,DB00207,19
205,DB01166,DB13874,DB01166,DB00450,72
206,DB03128,DB00705,DB06152,DB00705,46
207,DB00852,DB09039,DB00852,DB00360,46
208,DB01100,DB01242,DB01100,DB01400,19
209,DB00250,DB09112,DB00250,DB08913,48
210,DB00499,DB00199,DB00499,DB00749,46
211,DB09270,DB00503,DB01262,DB00503,72
212,DB13783,DB00880,DB13783,DB06145,69
213,DB06697,DB00104,DB06697,DB06742,19
214,DB00434,DB00625,DB00434,DB00853,48
215,DB04844,DB09238,DB00142,DB09238,46
216,DB00295,DB00690,DB09283,DB00690,48
217,DB00641,DB01319,DB00641,DB01107,72
218,DB01418,DB01110,DB01418,DB05239,72
219,DB00590,DB09198,DB00590,DB08799,46
220,DB04846,DB00976,DB06410,DB00976,46
221,DB00800,DB09477,DB00800,DB00675,59
222,DB08987,DB00835,DB00963,DB00835,48
223,DB01100,DB00834,DB01100,DB01339,19
224,DB01232,DB09238,DB09280,DB09238,46
225,DB00999,DB00804,DB04272,DB00804,72
226,DB00316,DB09198,DB00316,DB09285,46
227,DB00264,DB01143,DB00264,DB02187,59
228,DB01129,DB01167,DB01129,DB09102,74
229,DB01116,DB01173,DB01116,DB01436,48
230,DB00835,DB09330,DB00835,DB00805,72
231,DB00956,DB01351,DB09324,DB01351,15
232,DB06737,DB00705,DB01011,DB00705,46
233,DB08827,DB01263,DB08827,DB00763,72
234,DB00476,DB06216,DB08916,DB06216,48
235,DB00363,DB09167,DB00363,DB02187,72
236,DB00477,DB01545,DB00477,DB01436,48
237,DB01151,DB06700,DB00531,DB06700,48
238,DB00696,DB00675,DB00696,DB00441,48
239,DB00976,DB00834,DB00976,DB00236,72
240,DB00530,DB00363,DB01126,DB00363,46
241,DB00252,DB01054,DB01248,DB01054,72
242,DB01074,DB06717,DB01426,DB06717,72
243,DB00307,DB02703,DB00791,DB02703,72
244,DB00252,DB00224,DB01620,DB00224,3
245,DB00589,DB00334,DB00589,DB00998,48
246,DB00898,DB06717,DB01201,DB06717,72
247,DB00332,DB00844,DB00332,DB00682,48
248,DB00679,DB01221,DB09042,DB01221,48
249,DB01097,DB03585,DB00186,DB03585,48
250,DB00794,DB01325,DB01095,DB01325,29
251,DB00315,DB01624,DB00315,DB01251,48
252,DB00182,DB00285,DB00182,DB00687,46
253,DB00629,DB00696,DB00609,DB00696,70
254,DB09146,DB09093,DB09146,DB11079,74
255,DB00246,DB06663,DB00313,DB06663,19
256,DB01076,DB09118,DB01076,DB00189,72
257,DB06216,DB08820,DB06216,DB09275,72
258,DB00590,DB00220,DB00590,DB00601,46
259,DB05109,DB00390,DB05109,DB00935,57
260,DB08899,DB01039,DB00900,DB01039,74
261,DB01433,DB09225,DB00398,DB09225,48
262,DB00479,DB08991,DB09068,DB08991,71
263,DB00313,DB00745,DB00706,DB00745,46
264,DB00327,DB00705,DB01298,DB00705,46
265,DB00854,DB00852,DB00429,DB00852,68
266,DB00388,DB01407,DB00318,DB01407,48
267,DB00905,DB06268,DB00646,DB06268,59
268,DB00618,DB09268,DB04576,DB09268,69
269,DB06016,DB06708,DB06016,DB01328,46
270,DB01159,DB04948,DB01159,DB00530,48
271,DB00391,DB00934,DB00391,DB01321,48
272,DB01193,DB09238,DB00922,DB09238,59
273,DB09449,DB01349,DB08864,DB01349,56
274,DB00223,DB00220,DB00223,DB00201,72
275,DB01380,DB00839,DB03754,DB00839,69
276,DB00844,DB00852,DB09153,DB00852,68
277,DB00296,DB01227,DB00166,DB01227,48
278,DB00337,DB08991,DB00627,DB08991,48
279,DB01422,DB00555,DB01422,DB00934,48
280,DB11581,DB04868,DB11581,DB00165,46
281,DB00332,DB08893,DB00332,DB09102,48
282,DB09074,DB00283,DB09074,DB00920,72
283,DB00590,DB00999,DB00590,DB06212,48
284,DB00313,DB01086,DB01138,DB01086,48
285,DB00977,DB00254,DB06820,DB00254,46
286,DB00696,DB01241,DB00696,DB00237,48
287,DB03585,DB01240,DB03585,DB01618,69
288,DB06288,DB06153,DB09063,DB06153,48
289,DB01366,DB00696,DB00500,DB00696,70
290,DB01261,DB00705,DB01353,DB00705,74
291,DB00418,DB09048,DB00418,DB00673,3
292,DB00245,DB00572,DB00245,DB08908,48
293,DB00184,DB00675,DB00184,DB00542,46
294,DB00854,DB00985,DB00244,DB00985,48
295,DB01029,DB01259,DB01029,DB06709,46
296,DB00590,DB09120,DB00590,DB06739,46
297,DB12598,DB04743,DB12598,DB01115,5
298,DB00402,DB00395,DB00402,DB08938,48
299,DB01280,DB08895,DB01280,DB06292,33
300,DB00966,DB04920,DB06212,DB04920,48
301,DB01001,DB00248,DB01001,DB00749,70
302,DB00479,DB00681,DB09262,DB00681,56
303,DB01189,DB13323,DB01189,DB01007,48
304,DB01189,DB09345,DB01189,DB09080,48
305,DB00976,DB09198,DB00976,DB01051,46
306,DB01242,DB02703,DB09065,DB02703,72
307,DB00732,DB00333,DB00654,DB00333,48
308,DB13783,DB01324,DB13783,DB08860,69
309,DB01189,DB00405,DB01189,DB00867,48
310,DB01351,DB09279,DB01351,DB04839,59
311,DB01076,DB05219,DB01076,DB01579,46
312,DB00474,DB04946,DB00474,DB00394,48
313,DB00794,DB00620,DB01128,DB00620,3
314,DB01395,DB00224,DB00613,DB00224,72
315,DB00679,DB00379,DB06201,DB00379,46
316,DB00323,DB00381,DB00323,DB00548,48
317,DB00553,DB01149,DB00553,DB01605,46
318,DB00637,DB08873,DB06794,DB08873,72
319,DB01600,DB09215,DB00239,DB09215,48
320,DB00696,DB11586,DB00696,DB08906,72
321,DB01609,DB01628,DB04908,DB01628,74
322,DB06268,DB00398,DB06268,DB09285,46
323,DB00794,DB09074,DB06480,DB09074,74
324,DB09204,DB01169,DB00563,DB01169,48
325,DB00418,DB01202,DB00418,DB01294,48
326,DB00872,DB02703,DB00720,DB02703,72
327,DB00252,DB00864,DB09055,DB00864,74
328,DB00757,DB01075,DB00757,DB06292,19
329,DB00705,DB08933,DB00705,DB04839,72
330,DB01245,DB06696,DB00413,DB06696,39
331,DB00335,DB00606,DB00335,DB01211,59
332,DB01359,DB00244,DB01359,DB00770,36
333,DB01086,DB09085,DB01086,DB00983,48
334,DB00945,DB08819,DB00945,DB00377,69
335,DB00690,DB00470,DB00690,DB05245,15
336,DB01245,DB00245,DB00904,DB00245,69
337,DB01186,DB04946,DB01186,DB00360,48
338,DB00368,DB09245,DB00368,DB00337,70
339,DB12070,DB00458,DB12070,DB01328,46
340,DB01628,DB06725,DB01628,DB01078,48
341,DB00757,DB00321,DB00757,DB09269,19
342,DB06262,DB00368,DB00204,DB00368,70
343,DB00392,DB00810,DB00846,DB00810,48
344,DB04574,DB00705,DB01362,DB00705,46
345,DB01054,DB00964,DB01054,DB06148,48
346,DB01159,DB04842,DB01159,DB06723,48
347,DB00238,DB12001,DB00238,DB00345,74
348,DB06696,DB00991,DB06696,DB06263,71
349,DB01418,DB00337,DB01418,DB06738,5
350,DB01592,DB01129,DB00393,DB01129,66
351,DB00245,DB09119,DB00245,DB04711,46
352,DB00657,DB01452,DB01053,DB01452,48
353,DB00589,DB00482,DB00589,DB06791,46
354,DB00735,DB00158,DB00735,DB01626,69
355,DB13025,DB00765,DB01390,DB00765,31
356,DB00218,DB06663,DB01400,DB06663,19
357,DB00270,DB01580,DB06603,DB01580,59
358,DB00887,DB00385,DB00650,DB00385,48
359,DB00482,DB13158,DB01251,DB13158,48
360,DB01045,DB01075,DB01045,DB08908,3
361,DB00631,DB00384,DB09185,DB00384,48
362,DB03585,DB06725,DB03585,DB00672,48
363,DB00908,DB00967,DB00908,DB01511,48
364,DB01039,DB00320,DB01039,DB00737,46
365,DB00367,DB00203,DB01245,DB00203,46
366,DB00764,DB06717,DB09027,DB06717,72
367,DB00908,DB06825,DB00908,DB00267,19
368,DB01708,DB00989,DB01708,DB00486,48
369,DB00589,DB00435,DB00589,DB00427,48
370,DB00512,DB00939,DB00480,DB00939,72
371,DB01140,DB01032,DB01140,DB00169,72
372,DB00953,DB06700,DB06637,DB06700,48
373,DB01604,DB00798,DB00792,DB00798,74
374,DB00860,DB00331,DB00860,DB00684,69
375,DB06742,DB09074,DB00424,DB09074,46
376,DB01016,DB00203,DB01370,DB00203,46
377,DB00569,DB13783,DB01604,DB13783,65
378,DB00454,DB06697,DB00793,DB06697,46
379,DB00210,DB13783,DB01409,DB13783,48
380,DB01067,DB00177,DB00738,DB00177,46
381,DB01320,DB00864,DB04946,DB00864,74
382,DB00353,DB01054,DB06211,DB01054,48
383,DB13783,DB06826,DB13783,DB00175,69
384,DB00641,DB00531,DB00641,DB01332,72
385,DB01240,DB01089,DB01390,DB01089,59
386,DB01437,DB00980,DB01437,DB00140,48
387,DB00599,DB04841,DB00599,DB08828,48
388,DB06696,DB01092,DB06696,DB08802,74
389,DB00997,DB00590,DB01301,DB00590,72
390,DB00335,DB00573,DB00335,DB06441,36
391,DB00520,DB01054,DB00655,DB01054,48
392,DB01086,DB00593,DB01086,DB00635,48
393,DB00421,DB01144,DB01301,DB01144,48
394,DB08947,DB00331,DB08947,DB06774,48
395,DB06616,DB08873,DB01113,DB08873,72
396,DB00925,DB01244,DB00925,DB09021,59
397,DB01115,DB01580,DB01131,DB01580,59
398,DB01154,DB00434,DB01260,DB00434,48
399,DB00318,DB00182,DB01545,DB00182,68
400,DB05294,DB00862,DB00613,DB00862,19
401,DB09343,DB00304,DB09343,DB09242,69
402,DB00187,DB04861,DB00187,DB01431,48
403,DB01021,DB09238,DB00640,DB09238,59
404,DB00177,DB00524,DB00177,DB06706,48
405,DB12070,DB01601,DB12070,DB01627,46
406,DB00418,DB06210,DB00418,DB09285,3
407,DB00434,DB09118,DB00434,DB00480,48
408,DB01590,DB01400,DB01590,DB04908,72
409,DB00489,DB00674,DB01020,DB00674,19
410,DB00860,DB06203,DB00860,DB00820,69
411,DB01403,DB00645,DB09076,DB00645,15
412,DB00991,DB09212,DB00511,DB09212,48
413,DB00686,DB01401,DB00686,DB01155,5
414,DB00195,DB06736,DB00626,DB06736,36
415,DB00341,DB06153,DB00331,DB06153,48
416,DB00454,DB06144,DB00634,DB06144,48
417,DB01395,DB08991,DB00303,DB08991,67
418,DB01180,DB01628,DB00797,DB01628,48
419,DB00252,DB01223,DB00415,DB01223,74
420,DB06697,DB01023,DB06697,DB00309,48
421,DB00754,DB06700,DB09232,DB06700,48
422,DB00091,DB03585,DB00637,DB03585,56
423,DB00804,DB00209,DB00804,DB01191,48
424,DB00231,DB00295,DB00231,DB09124,48
425,DB00863,DB01076,DB00654,DB01076,48
426,DB01119,DB01359,DB00215,DB01359,59
427,DB00975,DB00264,DB00775,DB00264,53
428,DB00537,DB01001,DB09291,DB01001,19
429,DB00904,DB00557,DB09241,DB00557,15
430,DB00943,DB09074,DB01143,DB09074,46
431,DB06144,DB00349,DB06144,DB01384,46
432,DB04743,DB09091,DB02513,DB09091,48
433,DB00872,DB00402,DB00267,DB00402,72
434,DB01024,DB13158,DB00389,DB13158,48
435,DB09053,DB01418,DB01426,DB01418,48
436,DB01622,DB00250,DB00256,DB00250,72
437,DB00999,DB04920,DB01107,DB04920,48
438,DB00333,DB00186,DB00333,DB01380,15
439,DB00865,DB00224,DB06709,DB00224,46
440,DB00641,DB04876,DB00641,DB00222,72
441,DB00778,DB00188,DB00778,DB00412,46
442,DB00889,DB00705,DB11348,DB00705,46
443,DB01184,DB01015,DB00711,DB01015,19
444,DB00997,DB00681,DB00963,DB00681,56
445,DB00628,DB00292,DB00817,DB00292,48
446,DB00589,DB01200,DB00589,DB00605,18
447,DB00588,DB06717,DB00261,DB06717,72
448,DB00648,DB08827,DB04835,DB08827,74
449,DB01601,DB06788,DB05245,DB06788,19
450,DB00363,DB09330,DB00363,DB04794,72
451,DB00877,DB01252,DB09288,DB01252,69
452,DB00495,DB01015,DB01393,DB01015,46
453,DB01177,DB01399,DB01087,DB01399,71
454,DB00844,DB00599,DB09488,DB00599,48
455,DB01075,DB09238,DB01288,DB09238,46
456,DB00839,DB00446,DB00839,DB01426,46
457,DB01054,DB09104,DB01054,DB01024,48
458,DB00344,DB09072,DB00344,DB00843,15
459,DB01544,DB06144,DB06228,DB06144,48
460,DB01224,DB09238,DB00445,DB09238,46
461,DB01182,DB06699,DB01127,DB06699,19
462,DB00604,DB00557,DB00153,DB00557,19
463,DB00418,DB01466,DB00418,DB09143,48
464,DB00305,DB08868,DB00305,DB00560,33
465,DB01224,DB04920,DB13139,DB04920,48
466,DB09241,DB00692,DB01618,DB00692,59
467,DB00297,DB00503,DB00120,DB00503,46
468,DB09224,DB00765,DB06813,DB00765,31
469,DB00959,DB00343,DB00959,DB08992,46
470,DB00458,DB01407,DB01408,DB01407,48
471,DB09218,DB00223,DB01178,DB00223,48
472,DB00344,DB00397,DB00344,DB01113,48
473,DB00683,DB00297,DB00683,DB01057,48
474,DB06154,DB06736,DB01157,DB06736,5
475,DB08918,DB00295,DB08918,DB08992,63
476,DB00264,DB01288,DB00264,DB00662,13
477,DB01081,DB09015,DB00331,DB09015,48
478,DB01628,DB00243,DB01628,DB00944,46
479,DB00694,DB09074,DB01331,DB09074,46
480,DB01045,DB00201,DB01045,DB06769,3
481,DB01119,DB01580,DB09262,DB01580,59
482,DB05381,DB00320,DB05381,DB01060,46
483,DB00594,DB09212,DB00783,DB09212,36
484,DB01013,DB01072,DB01013,DB00635,72
485,DB00700,DB00976,DB00262,DB00976,72
486,DB01015,DB01319,DB01015,DB00494,46
487,DB00690,DB01065,DB00690,DB00351,48
488,DB01045,DB01215,DB01045,DB00543,3
489,DB00213,DB01167,DB00213,DB00947,74
490,DB00589,DB00520,DB00589,DB00326,48
491,DB01628,DB08819,DB01628,DB01119,69
492,DB00726,DB06016,DB08906,DB06016,48
493,DB01172,DB00244,DB01172,DB01220,71
494,DB00645,DB01567,DB00645,DB00485,48
495,DB00608,DB11254,DB00924,DB11254,74
496,DB00186,DB06153,DB00585,DB06153,48
497,DB01165,DB01001,DB12364,DB01001,19
498,DB06717,DB00304,DB06717,DB08824,74
499,DB01159,DB00754,DB01159,DB01030,48
500,DB00391,DB01587,DB00391,DB04967,48
501,DB12598,DB00261,DB12598,DB06777,5
502,DB11093,DB00999,DB11093,DB06777,71
503,DB00608,DB00735,DB08872,DB00735,48
504,DB00363,DB09063,DB00363,DB00569,72
505,DB01228,DB00907,DB01228,DB06589,46
506,DB06605,DB00207,DB01185,DB00207,46
507,DB06792,DB09477,DB06792,DB08907,74
508,DB09027,DB08896,DB01024,DB08896,72
509,DB00796,DB00800,DB09330,DB00800,59
510,DB00731,DB00503,DB00298,DB00503,46
511,DB01407,DB08881,DB01407,DB11943,72
512,DB00398,DB01685,DB01656,DB01685,46
513,DB01100,DB04855,DB01100,DB01139,72
514,DB00683,DB00241,DB00683,DB00549,48
515,DB01008,DB00511,DB01008,DB00753,57
516,DB00872,DB00184,DB09093,DB00184,72
517,DB01013,DB01021,DB01013,DB09099,82
518,DB09320,DB13783,DB01202,DB13783,71
519,DB00295,DB09038,DB09054,DB09038,48
520,DB00230,DB08918,DB01581,DB08918,48
521,DB13323,DB00344,DB09211,DB00344,48
522,DB01406,DB00839,DB06204,DB00839,69
523,DB00227,DB06702,DB00296,DB06702,76
524,DB01074,DB04572,DB00808,DB04572,46
525,DB00681,DB00528,DB00681,DB01095,48
526,DB04840,DB00715,DB01051,DB00715,46
527,DB01149,DB00503,DB00837,DB00503,72
528,DB00502,DB00599,DB00688,DB00599,48
529,DB00590,DB00661,DB00590,DB01110,48
530,DB01154,DB00884,DB00900,DB00884,3
531,DB09570,DB00715,DB00709,DB00715,46
532,DB00780,DB01608,DB00780,DB12364,48
533,DB11126,DB00622,DB11126,DB00752,69
534,DB00238,DB01190,DB00238,DB00366,3
535,DB00531,DB00213,DB00961,DB00213,46
536,DB00230,DB00985,DB09069,DB00985,7
537,DB04743,DB01708,DB01176,DB01708,48
538,DB00251,DB09270,DB00251,DB00530,48
539,DB04898,DB01029,DB00588,DB01029,46
540,DB00238,DB09330,DB00238,DB01046,74
541,DB00248,DB01166,DB03754,DB01166,48
542,DB08822,DB00790,DB09030,DB00790,48
543,DB00232,DB01029,DB00889,DB01029,48
544,DB00238,DB00280,DB00238,DB09236,3
545,DB00695,DB06335,DB00695,DB08869,69
546,DB00731,DB01252,DB11921,DB01252,8
547,DB00782,DB00483,DB00782,DB00875,48
548,DB00809,DB00454,DB00809,DB08877,48
549,DB01607,DB09268,DB09277,DB09268,69
550,DB06414,DB01029,DB01393,DB01029,46
551,DB00692,DB00880,DB00692,DB01431,59
552,DB00604,DB01069,DB01581,DB01069,19
553,DB06772,DB09054,DB06772,DB01250,72
554,DB06724,DB00720,DB06724,DB06148,74
555,DB00499,DB00501,DB00499,DB12161,46
556,DB00611,DB01551,DB00936,DB01551,48
557,DB00589,DB00588,DB00589,DB05015,48
558,DB00458,DB00384,DB00445,DB00384,48
559,DB00864,DB01401,DB00864,DB09289,56
560,DB13167,DB01222,DB00668,DB01222,48
561,DB00590,DB00703,DB00590,DB00836,48
562,DB00277,DB00349,DB00277,DB00191,69
563,DB01039,DB08933,DB01039,DB01059,72
564,DB01169,DB00731,DB01169,DB00870,69
565,DB01602,DB00385,DB00601,DB00385,74
566,DB09227,DB00695,DB01345,DB00695,48
567,DB00424,DB00908,DB06410,DB00908,48
568,DB00939,DB08905,DB00939,DB01178,48
569,DB08991,DB00873,DB08991,DB00276,48
570,DB00312,DB00959,DB09075,DB00959,74
571,DB01407,DB00201,DB01407,DB01073,46
572,DB06736,DB09138,DB06736,DB01030,48
573,DB01349,DB06739,DB01349,DB00240,48
574,DB01154,DB01427,DB08828,DB01427,3
575,DB00696,DB00246,DB00696,DB00284,46
576,DB08867,DB09054,DB08867,DB01249,72
577,DB06736,DB00169,DB06736,DB09020,46
578,DB00541,DB00704,DB00541,DB00551,72
579,DB08916,DB13879,DB00931,DB13879,72
580,DB00521,DB01580,DB01613,DB01580,59
