,id1,id2,neg_id1,neg_id2,y
154,DB00477,DB06788,DB00477,DB00364,19
155,DB08918,DB00035,DB09238,DB00035,48
156,DB01235,DB00333,DB08991,DB00333,46
157,DB01235,DB00780,DB05260,DB00780,48
158,DB00477,DB00035,DB08930,DB00035,48
159,DB00264,DB00553,DB00477,DB00553,72
160,DB00391,DB06016,DB00391,DB00459,35
161,DB00418,DB00384,DB00418,DB00663,59
162,DB00652,DB01580,DB00652,DB00951,48
163,DB01357,DB00196,DB01357,DB00692,46
164,DB00444,DB00224,DB00444,DB00912,46
165,DB00919,DB13783,DB13873,DB13783,71
166,DB00790,DB01283,DB00790,DB00809,48
167,DB01551,DB00835,DB00912,DB00835,48
168,DB00883,DB01254,DB00883,DB00557,72
169,DB00292,DB08807,DB11106,DB08807,24
170,DB00363,DB01129,DB00363,DB01188,46
171,DB06772,DB05265,DB06772,DB00080,48
172,DB00323,DB06700,DB00323,DB11254,48
173,DB01351,DB08918,DB01351,DB00798,48
174,DB00477,DB01623,DB05381,DB01623,19
175,DB00839,DB01359,DB00432,DB01359,8
176,DB00275,DB00335,DB00275,DB00882,48
177,DB01045,DB05109,DB00459,DB05109,74
178,DB06626,DB08873,DB02701,DB08873,72
179,DB00960,DB09215,DB00960,DB00690,36
180,DB00364,DB02300,DB00798,DB02300,72
181,DB01351,DB01580,DB01351,DB00432,48
182,DB00744,DB00223,DB00744,DB00561,48
183,DB01100,DB08871,DB13595,DB08871,19
184,DB00264,DB01001,DB01179,DB01001,13
185,DB08918,DB01001,DB00557,DB01001,84
186,DB01086,DB01069,DB01086,DB00182,48
187,DB00477,DB00363,DB00832,DB00363,19
188,DB01325,DB00219,DB01325,DB00641,72
189,DB13783,DB09238,DB00380,DB09238,69
190,DB01708,DB08804,DB11315,DB08804,73
191,DB00184,DB01685,DB00970,DB01685,46
192,DB01015,DB09038,DB01015,DB00474,8
193,DB08903,DB00477,DB08903,DB12598,19
194,DB00744,DB08964,DB00744,DB01140,69
195,DB01628,DB00951,DB01005,DB00951,46
196,DB00674,DB00224,DB00258,DB00224,46
197,DB00231,DB00683,DB00231,DB06804,48
198,DB00908,DB00557,DB00355,DB00557,19
199,DB01100,DB01623,DB01100,DB01252,19
200,DB09212,DB01222,DB09212,DB01001,48
201,DB06736,DB01222,DB01144,DB01222,48
202,DB01351,DB09230,DB01351,DB08903,3
203,DB01166,DB00224,DB01166,DB00340,72
204,DB00277,DB06595,DB00277,DB01186,46
205,DB06696,DB09215,DB06696,DB00645,71
206,DB01418,DB03585,DB01418,DB13158,5
207,DB01628,DB00333,DB01628,DB09516,46
208,DB01243,DB00681,DB00184,DB00681,69
209,DB01221,DB09225,DB01221,DB01243,48
210,DB06702,DB09074,DB01086,DB09074,46
211,DB01169,DB00363,DB00882,DB00363,48
212,DB06016,DB00908,DB06016,DB00835,46
213,DB00674,DB11315,DB00674,DB11636,69
214,DB00391,DB11315,DB00391,DB00595,1
215,DB01159,DB00333,DB01252,DB00333,46
216,DB01399,DB00287,DB09230,DB00287,69
217,DB00245,DB00213,DB00245,DB00884,46
218,DB00589,DB00503,DB01243,DB00503,46
219,DB00686,DB09215,DB01254,DB09215,5
220,DB01222,DB08873,DB01427,DB08873,72
221,DB00864,DB13783,DB06715,DB13783,56
222,DB06772,DB06626,DB06268,DB06626,48
223,DB08918,DB01291,DB08918,DB01399,84
224,DB08867,DB00705,DB08867,DB11239,72
225,DB00939,DB09091,DB00254,DB09091,48
226,DB00804,DB00652,DB00663,DB00652,48
227,DB00735,DB00695,DB00735,DB01412,28
228,DB00883,DB01359,DB00340,DB01359,48
229,DB00488,DB00182,DB00499,DB00182,29
230,DB01590,DB01045,DB06729,DB01045,72
231,DB01591,DB06702,DB01591,DB06268,48
232,DB04920,DB00277,DB06702,DB00277,46
233,DB06595,DB06702,DB00882,DB06702,76
234,DB01437,DB00985,DB01437,DB11126,48
235,DB01418,DB00705,DB11636,DB00705,46
236,DB00884,DB00385,DB00884,DB02300,23
237,DB00945,DB01144,DB01299,DB01144,48
238,DB06216,DB00254,DB00945,DB00254,46
239,DB06697,DB00177,DB06697,DB00136,46
240,DB00641,DB01029,DB08967,DB01029,46
241,DB00379,DB00976,DB00379,DB00987,46
242,DB00955,DB00744,DB01033,DB00744,71
243,DB00835,DB01069,DB08967,DB01069,48
244,DB03585,DB00620,DB01086,DB00620,48
245,DB00809,DB01116,DB00809,DB00434,48
246,DB00681,DB01580,DB00804,DB01580,48
247,DB00803,DB09268,DB00803,DB00765,69
248,DB00641,DB00333,DB06724,DB00333,46
249,DB00333,DB00277,DB08918,DB00277,46
250,DB01111,DB00919,DB01111,DB00213,56
251,DB01062,DB00652,DB08930,DB00652,48
252,DB00790,DB09038,DB06696,DB09038,48
253,DB01452,DB00852,DB01096,DB00852,68
254,DB06217,DB01012,DB01291,DB01012,46
255,DB01351,DB06216,DB01351,DB00223,48
256,DB00332,DB00908,DB02701,DB00908,46
257,DB01221,DB01452,DB01221,DB00990,48
258,DB00696,DB00959,DB00499,DB00959,48
259,DB00692,DB04920,DB00692,DB00860,48
260,DB00474,DB01223,DB00696,DB01223,74
261,DB00806,DB01254,DB00525,DB01254,5
262,DB00798,DB03585,DB00798,DB08827,71
263,DB01590,DB00203,DB01590,DB00177,72
264,DB01008,DB00316,DB01008,DB00759,72
265,DB01580,DB01009,DB00277,DB01009,36
266,DB05109,DB00503,DB05109,DB00790,46
267,DB00316,DB01076,DB00316,DB06715,48
268,DB01116,DB01551,DB01116,DB00080,48
269,DB00187,DB00277,DB00620,DB00277,13
270,DB01069,DB08807,DB01069,DB01325,59
271,DB01427,DB00641,DB01427,DB00287,48
272,DB00264,DB00203,DB00803,DB00203,72
273,DB00620,DB08804,DB00620,DB11994,73
274,DB00332,DB00219,DB09060,DB00219,48
275,DB00744,DB01685,DB00744,DB00987,46
276,DB00852,DB01063,DB00852,DB00292,60
277,DB00177,DB00196,DB00177,DB00985,46
278,DB01221,DB00344,DB01221,DB01111,48
279,DB01221,DB00599,DB06724,DB00599,48
280,DB00780,DB01102,DB11610,DB01102,48
281,DB00196,DB00681,DB00630,DB00681,69
282,DB00860,DB00951,DB00860,DB01235,74
283,DB00254,DB01076,DB00810,DB01076,48
284,DB01227,DB11106,DB01227,DB00686,48
285,DB01351,DB00790,DB01351,DB08930,59
286,DB01169,DB00196,DB00960,DB00196,19
287,DB01283,DB00745,DB09146,DB00745,46
288,DB00681,DB00187,DB00681,DB05260,48
289,DB01437,DB00434,DB01437,DB00862,48
290,DB00177,DB00187,DB00177,DB00652,48
291,DB05109,DB06697,DB01412,DB06697,46
292,DB00264,DB00883,DB00264,DB00251,48
293,DB01411,DB00224,DB01411,DB01009,72
294,DB00674,DB01116,DB00674,DB00607,69
295,DB00735,DB01009,DB00735,DB09015,48
296,DB01013,DB00976,DB01013,DB01096,72
297,DB13595,DB01076,DB11994,DB01076,74
298,DB00333,DB06702,DB00333,DB06711,76
299,DB01349,DB00196,DB09225,DB00196,46
300,DB00434,DB06700,DB08827,DB06700,69
301,DB00238,DB00444,DB00839,DB00444,3
302,DB00251,DB00641,DB00251,DB01070,48
303,DB00499,DB00976,DB00790,DB00976,46
304,DB00207,DB06717,DB00207,DB06772,72
305,DB00960,DB09212,DB00499,DB09212,36
306,DB01611,DB06702,DB01611,DB11994,76
307,DB01303,DB00379,DB01303,DB01144,46
308,DB00231,DB01129,DB09225,DB01129,46
309,DB11093,DB09230,DB00705,DB09230,69
310,DB00589,DB01029,DB00715,DB01029,48
311,DB00641,DB01015,DB01611,DB01015,46
312,DB00223,DB01325,DB00223,DB01100,82
313,DB00912,DB01129,DB00912,DB01096,46
314,DB00177,DB00224,DB01063,DB00224,46
315,DB01009,DB01015,DB01009,DB01169,46
316,DB00333,DB00771,DB00333,DB01399,48
317,DB00590,DB00368,DB00590,DB00258,4
318,DB00187,DB01291,DB00939,DB01291,13
319,DB01166,DB00207,DB00177,DB00207,46
320,DB01222,DB06718,DB00378,DB06718,73
321,DB00418,DB00503,DB06736,DB00503,74
322,DB00798,DB08991,DB00798,DB01116,71
323,DB00620,DB00705,DB00620,DB01019,46
324,DB06724,DB09091,DB01411,DB09091,2
325,DB00798,DB01399,DB00798,DB11610,71
326,DB00790,DB01048,DB01221,DB01048,74
327,DB00705,DB01069,DB00705,DB01140,66
328,DB00254,DB06697,DB01048,DB06697,32
329,DB01064,DB13783,DB06772,DB13783,69
330,DB00696,DB00224,DB00696,DB09146,46
331,DB00231,DB04572,DB00213,DB04572,46
332,DB00864,DB01033,DB00864,DB01349,48
333,DB08871,DB00363,DB11994,DB00363,48
334,DB00681,DB00384,DB00681,DB01000,48
335,DB00258,DB00884,DB01412,DB00884,74
336,DB01116,DB12278,DB01140,DB12278,48
337,DB11581,DB00705,DB00335,DB00705,46
338,DB01399,DB09212,DB04918,DB09212,48
339,DB00384,DB00945,DB00970,DB00945,36
340,DB01437,DB01418,DB01437,DB01169,3
341,DB00589,DB01054,DB00589,DB01091,48
342,DB00945,DB01283,DB00945,DB03756,48
343,DB00363,DB01351,DB06803,DB01351,48
344,DB00251,DB00364,DB00251,DB00223,66
345,DB00645,DB01452,DB09230,DB01452,48
346,DB00231,DB00323,DB00231,DB00368,48
347,DB13595,DB01708,DB13595,DB00499,2
348,DB06016,DB09238,DB06016,DB09231,46
349,DB00335,DB01001,DB00335,DB09268,13
350,DB00860,DB09074,DB00434,DB09074,46
351,DB00780,DB06016,DB00780,DB06663,48
352,DB01111,DB00385,DB01111,DB00364,56
353,DB00705,DB00976,DB00705,DB04918,46
354,DB00590,DB06268,DB00590,DB01411,59
355,DB00477,DB00908,DB00477,DB01349,46
356,DB01189,DB00264,DB06696,DB00264,48
357,DB00368,DB00695,DB00340,DB00695,82
358,DB00391,DB01437,DB00803,DB01437,48
359,DB04572,DB00254,DB04572,DB00790,46
360,DB00976,DB00344,DB00987,DB00344,19
361,DB00852,DB00434,DB00852,DB01029,75
362,DB00391,DB01227,DB04920,DB01227,48
363,DB01166,DB00238,DB01086,DB00238,72
364,DB00589,DB01015,DB12278,DB01015,48
365,DB00315,DB00780,DB00315,DB00355,48
366,DB00391,DB01086,DB00391,DB00862,48
367,DB06803,DB00177,DB00610,DB00177,46
368,DB01076,DB05265,DB01076,DB03619,72
369,DB09215,DB13158,DB09146,DB13158,48
370,DB00908,DB01076,DB00908,DB01427,48
371,DB00187,DB08991,DB00187,DB01062,36
372,DB00757,DB01029,DB00757,DB11610,46
373,DB00080,DB09268,DB00080,DB09070,69
374,DB00599,DB00960,DB11239,DB00960,59
375,DB01045,DB01013,DB00196,DB01013,74
376,DB06772,DB11641,DB06772,DB01100,48
377,DB00780,DB00692,DB00780,DB01399,59
378,DB00790,DB01009,DB01188,DB01009,48
379,DB01628,DB06717,DB01628,DB06274,72
380,DB00182,DB01102,DB00951,DB01102,48
381,DB00245,DB00224,DB00245,DB00860,46
382,DB00780,DB00695,DB00219,DB00695,48
383,DB01418,DB00177,DB01418,DB01129,46
384,DB13783,DB00695,DB08798,DB00695,64
385,DB00800,DB09070,DB00800,DB09146,59
386,DB01590,DB01221,DB01590,DB01189,72
387,DB01418,DB01039,DB01169,DB01039,5
388,DB01100,DB00203,DB01100,DB00803,72
389,DB00182,DB00908,DB00223,DB00908,46
390,DB00652,DB00985,DB09343,DB00985,48
391,DB00705,DB00908,DB00705,DB00305,46
392,DB00835,DB01029,DB00835,DB01611,46
393,DB00960,DB00184,DB01094,DB00184,48
394,DB00203,DB00800,DB00290,DB00800,9
395,DB00765,DB06268,DB01418,DB06268,59
396,DB09078,DB01001,DB00368,DB01001,19
397,DB00418,DB09225,DB00418,DB05265,48
398,DB05381,DB00203,DB00525,DB00203,46
399,DB00696,DB00363,DB00696,DB01140,48
400,DB00238,DB01628,DB00238,DB01580,3
401,DB00757,DB00951,DB00757,DB09230,46
402,DB00908,DB00251,DB06696,DB00251,72
403,DB00908,DB08903,DB09561,DB08903,19
404,DB00231,DB01235,DB06696,DB01235,48
405,DB01407,DB00696,DB01407,DB01012,70
406,DB00810,DB00340,DB00810,DB06274,48
407,DB00599,DB00884,DB00599,DB06697,3
408,DB09091,DB00695,DB09091,DB11093,82
409,DB06216,DB06663,DB00959,DB06663,19
410,DB06697,DB00674,DB03585,DB00674,19
411,DB09074,DB06717,DB09074,DB01048,72
412,DB00599,DB00771,DB00782,DB00771,48
413,DB06810,DB00939,DB11817,DB00939,71
414,DB01189,DB00323,DB11581,DB00323,48
415,DB01009,DB00959,DB00882,DB00959,48
416,DB01623,DB06144,DB08964,DB06144,48
417,DB00652,DB01452,DB00652,DB00355,48
418,DB00607,DB01357,DB01452,DB01357,3
419,DB00607,DB00385,DB01186,DB00385,74
420,DB00960,DB00945,DB00960,DB01412,36
421,DB08903,DB00203,DB06792,DB00203,46
422,DB00686,DB01207,DB00686,DB09286,48
423,DB01628,DB01708,DB01628,DB00364,48
424,DB00692,DB00765,DB00692,DB01207,59
425,DB00798,DB00744,DB08804,DB00744,71
426,DB01100,DB01551,DB00735,DB01551,48
427,DB08901,DB06697,DB00696,DB06697,46
428,DB05381,DB02703,DB05381,DB00316,72
429,DB00184,DB00196,DB00184,DB00692,46
430,DB01221,DB06700,DB01221,DB00860,48
431,DB06144,DB09074,DB06144,DB06792,46
432,DB00912,DB00839,DB00912,DB01111,8
433,DB01223,DB00379,DB01223,DB11093,46
434,DB00264,DB00287,DB01357,DB00287,59
435,DB08903,DB00862,DB08903,DB04920,19
436,DB00771,DB06153,DB00384,DB06153,48
437,DB00231,DB00599,DB00231,DB00883,48
438,DB00231,DB01189,DB00231,DB00695,48
439,DB00804,DB00219,DB00804,DB00945,48
440,DB00477,DB00384,DB01623,DB00384,48
441,DB01129,DB09074,DB01129,DB06711,46
442,DB00862,DB00275,DB00862,DB01437,9
443,DB00589,DB09238,DB00589,DB00695,46
444,DB01418,DB06595,DB01418,DB08798,46
445,DB11581,DB08873,DB11581,DB00434,46
446,DB00692,DB09038,DB00692,DB00610,48
447,DB00715,DB01063,DB01418,DB01063,48
448,DB01580,DB01069,DB01001,DB01069,48
449,DB00391,DB00835,DB00391,DB03756,48
450,DB00264,DB00976,DB00264,DB00314,72
451,DB00987,DB09074,DB00987,DB00418,46
452,DB00238,DB01129,DB00368,DB01129,3
453,DB01096,DB06702,DB06700,DB06702,76
454,DB00976,DB00207,DB00976,DB06696,19
455,DB01045,DB00690,DB00810,DB00690,3
456,DB01159,DB01580,DB01159,DB11817,48
457,DB00333,DB00990,DB00333,DB06804,72
458,DB00976,DB01189,DB00976,DB00182,19
459,DB00250,DB00177,DB00250,DB01283,46
460,DB06595,DB00224,DB06595,DB00790,46
461,DB00745,DB06717,DB09038,DB06717,72
462,DB00231,DB01580,DB08807,DB01580,48
463,DB00333,DB01086,DB00333,DB06772,48
464,DB00477,DB01591,DB00477,DB00385,19
465,DB00804,DB01551,DB00804,DB00379,48
466,DB01628,DB01012,DB06803,DB01012,46
467,DB00945,DB01708,DB01070,DB01708,48
468,DB01013,DB01325,DB01013,DB00287,82
469,DB00883,DB00196,DB00883,DB09414,46
470,DB00715,DB00035,DB01412,DB00035,48
471,DB00790,DB08991,DB00790,DB00715,48
472,DB00434,DB00985,DB00434,DB11106,48
473,DB00976,DB06702,DB08804,DB06702,76
474,DB00686,DB00806,DB00686,DB01153,48
475,DB08991,DB01708,DB08991,DB00928,48
476,DB00696,DB01063,DB00683,DB01063,48
477,DB00316,DB00477,DB00316,DB06700,46
478,DB11315,DB01227,DB11315,DB11994,48
479,DB01280,DB00363,DB05528,DB00363,48
480,DB00641,DB01628,DB01094,DB01628,72
481,DB00945,DB01015,DB01089,DB01015,46
482,DB00363,DB00557,DB00363,DB01093,15
483,DB06803,DB00203,DB06803,DB00810,46
484,DB00525,DB09238,DB00525,DB00590,48
485,DB01580,DB09212,DB01580,DB01580,36
486,DB00474,DB00692,DB00503,DB00692,59
487,DB00335,DB01407,DB00809,DB01407,13
488,DB01418,DB00316,DB01418,DB00332,5
489,DB01283,DB06700,DB09215,DB06700,52
490,DB00696,DB06216,DB00595,DB06216,48
491,DB00590,DB01064,DB00590,DB11239,4
492,DB00960,DB03585,DB03585,DB03585,36
493,DB01188,DB04920,DB08930,DB04920,48
494,DB01009,DB00203,DB00182,DB00203,46
495,DB00745,DB08873,DB00745,DB00219,46
496,DB00315,DB00379,DB01280,DB00379,46
497,DB01169,DB00674,DB01000,DB00674,19
498,DB09215,DB09091,DB09215,DB11106,48
499,DB00541,DB08901,DB01227,DB08901,72
500,DB01188,DB01427,DB00080,DB01427,48
501,DB01217,DB01076,DB01140,DB01076,48
502,DB00809,DB11315,DB01223,DB11315,48
503,DB11817,DB01254,DB11817,DB01172,72
504,DB01045,DB01580,DB09091,DB01580,74
505,DB06696,DB00735,DB05528,DB00735,71
506,DB06724,DB01708,DB01094,DB01708,2
507,DB08903,DB00757,DB08964,DB00757,19
508,DB11581,DB00254,DB11581,DB00333,46
509,DB01580,DB01089,DB00885,DB01089,59
510,DB00696,DB00759,DB00696,DB09078,48
511,DB00223,DB08804,DB01005,DB08804,73
512,DB00652,DB00780,DB11641,DB00780,48
513,DB00599,DB01580,DB02300,DB01580,48
514,DB00264,DB01012,DB00645,DB01012,72
515,DB00690,DB00363,DB01096,DB00363,48
516,DB00674,DB02703,DB00790,DB02703,72
517,DB01551,DB01235,DB01551,DB11994,48
518,DB01179,DB06717,DB01179,DB00251,72
519,DB06217,DB00503,DB11093,DB00503,46
520,DB09212,DB09215,DB00434,DB09215,48
521,DB06216,DB00674,DB06216,DB00744,19
522,DB00418,DB00912,DB00418,DB09462,3
523,DB00681,DB00363,DB00681,DB00287,48
524,DB00474,DB01100,DB05109,DB01100,48
525,DB00499,DB01254,DB06792,DB01254,72
526,DB00696,DB09238,DB01189,DB09238,48
527,DB00474,DB01235,DB00474,DB13158,48
528,DB00696,DB00391,DB01222,DB00391,48
529,DB00245,DB01227,DB11610,DB01227,48
530,DB06700,DB08873,DB06700,DB00970,46
531,DB13783,DB01116,DB13783,DB06595,69
532,DB01166,DB01254,DB01166,DB00258,5
533,DB00960,DB00333,DB04918,DB00333,46
534,DB06696,DB03585,DB06696,DB03756,71
535,DB00681,DB00925,DB00681,DB00686,48
536,DB00363,DB06699,DB00363,DB01188,19
537,DB00960,DB01019,DB06663,DB01019,48
538,DB00969,DB06717,DB00969,DB01076,72
539,DB00385,DB08991,DB00385,DB00969,71
540,DB00368,DB00344,DB00368,DB00835,36
541,DB01012,DB06702,DB01012,DB00340,76
542,DB04920,DB00379,DB01000,DB00379,46
543,DB00883,DB00960,DB01001,DB00960,48
544,DB12598,DB00959,DB12598,DB01093,48
545,DB01235,DB00705,DB01235,DB09091,46
546,DB00287,DB09070,DB00287,DB00599,59
547,DB08901,DB00196,DB02703,DB00196,46
548,DB00683,DB00503,DB00683,DB00617,72
549,DB01708,DB01254,DB09146,DB01254,72
550,DB00641,DB06702,DB05260,DB06702,76
551,DB09414,DB06724,DB06663,DB06724,66
552,DB00696,DB00379,DB00987,DB00379,46
553,DB01325,DB00782,DB11581,DB00782,72
554,DB01159,DB00224,DB01427,DB00224,46
555,DB11315,DB00333,DB00671,DB00333,48
556,DB00333,DB01012,DB00333,DB01094,46
557,DB00323,DB00715,DB00782,DB00715,48
558,DB00804,DB01062,DB00690,DB01062,48
559,DB01580,DB00883,DB01580,DB00803,48
560,DB00224,DB06717,DB00224,DB00803,72
561,DB09078,DB01591,DB09078,DB01172,19
562,DB00207,DB09268,DB01418,DB09268,69
563,DB01062,DB00196,DB00599,DB00196,46
564,DB00864,DB00976,DB00864,DB05381,72
565,DB09091,DB06717,DB09091,DB06804,72
566,DB00765,DB06016,DB01000,DB06016,48
567,DB06810,DB01399,DB06810,DB00970,71
568,DB00474,DB01580,DB00474,DB05528,48
569,DB01186,DB01029,DB01437,DB01029,48
570,DB00316,DB00503,DB01129,DB00503,46
571,DB01207,DB03619,DB01223,DB03619,48
572,DB00333,DB01623,DB01283,DB01623,19
573,DB01351,DB09286,DB00219,DB09286,48
574,DB00939,DB00035,DB00939,DB01001,48
575,DB13783,DB01054,DB13783,DB00835,69
576,DB01166,DB00477,DB01166,DB03756,46
577,DB00599,DB09286,DB00630,DB09286,48
578,DB00187,DB00883,DB00839,DB00883,48
579,DB00860,DB00674,DB00860,DB00488,48
580,DB00187,DB01144,DB00187,DB06274,48
