,id1,id2,neg_id1,neg_id2,y
79,DB09235,DB01612,DB09235,DB00255,48
80,DB01136,DB00870,DB00657,DB00870,36
81,DB00877,DB01321,DB00877,DB01104,46
82,DB00839,DB00898,DB01301,DB00898,48
83,DB01086,DB00215,DB01105,DB00215,48
84,DB00907,DB01167,DB01291,DB01167,46
85,DB09281,DB06781,DB00539,DB06781,2
86,DB00924,DB00482,DB01606,DB00482,46
87,DB00571,DB01156,DB00571,DB00251,46
88,DB01026,DB07615,DB01026,DB05219,48
89,DB00312,DB01197,DB00312,DB00259,59
90,DB00975,DB01018,DB00975,DB00604,48
91,DB00475,DB01104,DB08971,DB01104,46
92,DB00611,DB01567,DB00611,DB01160,48
93,DB00423,DB00906,DB00423,DB09270,48
94,DB00547,DB00808,DB00547,DB08887,82
95,DB01122,DB00462,DB01122,DB00142,69
96,DB04930,DB00246,DB04930,DB01614,46
97,DB01234,DB08933,DB04841,DB08933,72
98,DB09068,DB00482,DB09068,DB01184,46
99,DB01614,DB01203,DB00485,DB01203,59
100,DB00266,DB00255,DB00737,DB00255,11
101,DB06813,DB09215,DB06813,DB00334,72
102,DB09241,DB08932,DB09241,DB00747,59
103,DB01104,DB08820,DB06824,DB08820,72
104,DB00620,DB00199,DB11586,DB00199,46
105,DB09241,DB01090,DB09241,DB01012,59
106,DB00845,DB00199,DB00845,DB09120,46
107,DB00539,DB06402,DB00539,DB09038,19
108,DB00956,DB00996,DB00956,DB00426,15
109,DB00457,DB00975,DB00457,DB01160,48
110,DB00575,DB01156,DB01084,DB01156,46
111,DB01614,DB04953,DB00424,DB04953,48
112,DB00434,DB00747,DB00434,DB01087,48
113,DB01087,DB08933,DB01087,DB00479,72
114,DB00384,DB00457,DB08994,DB00457,48
115,DB00807,DB00215,DB00807,DB01183,48
116,DB09477,DB00495,DB09477,DB11619,74
117,DB01136,DB08820,DB01136,DB00645,72
118,DB01418,DB00924,DB01321,DB00924,5
119,DB00555,DB04841,DB00665,DB04841,48
120,DB00498,DB00975,DB00498,DB09241,5
121,DB01400,DB12278,DB01400,DB11268,69
122,DB00559,DB00401,DB00559,DB00251,74
123,DB00976,DB00014,DB01160,DB00014,19
124,DB00014,DB00334,DB00014,DB01156,19
125,DB00976,DB00556,DB01578,DB00556,19
126,DB00620,DB01252,DB00620,DB00924,69
127,DB00571,DB00688,DB00571,DB00209,36
128,DB01189,DB09235,DB09291,DB09235,48
129,DB00898,DB00906,DB00528,DB00906,15
130,DB00657,DB00479,DB00657,DB00319,20
131,DB00253,DB01122,DB00253,DB00775,48
132,DB00455,DB04953,DB00455,DB01708,48
133,DB09053,DB06595,DB09053,DB13450,72
134,DB01357,DB09238,DB01357,DB00586,46
135,DB00956,DB01264,DB01081,DB01264,72
136,DB00835,DB00169,DB00288,DB00169,46
137,DB00449,DB00458,DB00449,DB01211,36
138,DB00899,DB00457,DB11641,DB00457,48
139,DB00967,DB12278,DB00807,DB12278,48
140,DB01181,DB01132,DB01140,DB01132,46
141,DB09053,DB00498,DB09053,DB00186,48
142,DB00963,DB00688,DB01090,DB00688,48
143,DB00528,DB08820,DB00528,DB00924,72
144,DB00933,DB00423,DB00933,DB06820,48
145,DB03754,DB06781,DB03754,DB01068,2
146,DB00179,DB00688,DB01090,DB00688,48
147,DB00458,DB00212,DB00458,DB00259,72
148,DB01118,DB00871,DB00586,DB00871,19
149,DB00528,DB09038,DB01567,DB09038,48
150,DB00217,DB00458,DB00217,DB01087,36
151,DB11915,DB00951,DB00413,DB00951,46
152,DB01041,DB00975,DB01041,DB00217,48
153,DB00215,DB01211,DB06410,DB01211,46
154,DB01010,DB00810,DB01010,DB06820,69
155,DB00482,DB01384,DB00482,DB00650,48
156,DB00976,DB00543,DB00976,DB08994,19
157,DB00996,DB09270,DB00996,DB01102,48
158,DB01154,DB00498,DB01154,DB01105,3
159,DB00604,DB00334,DB09343,DB00334,19
160,DB01203,DB01611,DB01418,DB01611,46
161,DB06684,DB09068,DB00449,DB09068,48
162,DB00384,DB08941,DB00358,DB08941,48
163,DB11268,DB06154,DB11268,DB00150,5
164,DB00755,DB01685,DB00755,DB00829,46
165,DB00755,DB09038,DB00755,DB00309,48
166,DB00187,DB01291,DB00559,DB01291,13
167,DB00169,DB01211,DB00169,DB11268,46
168,DB00960,DB01612,DB01708,DB01612,48
169,DB04574,DB01122,DB04574,DB12267,48
170,DB04898,DB00328,DB04898,DB01018,5
171,DB01041,DB00575,DB01041,DB08994,15
172,DB00457,DB01102,DB00457,DB00253,4
173,DB00721,DB00423,DB00185,DB00423,48
174,DB00933,DB00334,DB00933,DB06691,48
175,DB00404,DB01567,DB00462,DB01567,48
176,DB00482,DB09288,DB00482,DB01012,48
177,DB06701,DB00951,DB01336,DB00951,46
178,DB00571,DB01085,DB06213,DB01085,48
179,DB01357,DB01026,DB00162,DB01026,46
180,DB01090,DB00611,DB00293,DB00611,48
181,DB01563,DB04842,DB01563,DB01105,48
182,DB00604,DB08933,DB00967,DB08933,72
183,DB04574,DB01132,DB01511,DB01132,69
184,DB01118,DB08933,DB00387,DB08933,72
185,DB00975,DB01400,DB00975,DB00845,69
186,DB01393,DB08820,DB00288,DB08820,72
187,DB00906,DB00413,DB00775,DB00413,31
188,DB00292,DB00335,DB00717,DB00335,24
189,DB08903,DB00976,DB08903,DB04842,72
190,DB00443,DB00808,DB09093,DB00808,82
191,DB00185,DB00482,DB00185,DB00293,46
192,DB00898,DB00721,DB00136,DB00721,15
193,DB01156,DB01026,DB00209,DB01026,46
194,DB09241,DB00212,DB01156,DB00212,59
195,DB00455,DB00543,DB00455,DB00762,48
196,DB01567,DB00835,DB09235,DB00835,48
197,DB00747,DB00424,DB00721,DB00424,48
198,DB00701,DB00496,DB00701,DB00217,46
199,DB09053,DB00907,DB09053,DB00556,72
200,DB00967,DB00340,DB00967,DB00251,48
201,DB01264,DB01357,DB09078,DB01357,74
202,DB00620,DB01211,DB00620,DB06410,46
203,DB00368,DB01203,DB00368,DB01209,24
204,DB07615,DB01234,DB01606,DB01234,48
205,DB00455,DB04841,DB00455,DB00358,48
206,DB11586,DB01048,DB00411,DB01048,74
207,DB00312,DB00643,DB01209,DB00643,3
208,DB09241,DB00559,DB09241,DB01206,59
209,DB00829,DB04841,DB01048,DB04841,48
210,DB00960,DB09215,DB00960,DB00743,36
211,DB09280,DB00312,DB09270,DB00312,74
212,DB01041,DB00899,DB01181,DB00899,15
213,DB01209,DB00555,DB01209,DB01006,48
214,DB01018,DB08932,DB01018,DB08798,59
215,DB00199,DB01104,DB06691,DB01104,48
216,DB09270,DB01167,DB04842,DB01167,72
217,DB00559,DB01264,DB01511,DB01264,74
218,DB00721,DB01086,DB00721,DB00730,48
219,DB00266,DB01563,DB00266,DB01578,72
220,DB09270,DB09238,DB09270,DB01400,72
221,DB00312,DB00899,DB00312,DB08806,48
222,DB00835,DB09280,DB00360,DB09280,72
223,DB01563,DB01068,DB01563,DB01183,48
224,DB00956,DB00933,DB01708,DB00933,15
225,DB00334,DB00996,DB09053,DB00996,48
226,DB00571,DB00246,DB09020,DB00246,46
227,DB00312,DB00717,DB01301,DB00717,3
228,DB01012,DB00976,DB01012,DB00539,46
229,DB01159,DB00335,DB01159,DB11641,48
230,DB00485,DB00694,DB00485,DB00721,74
231,DB08820,DB00246,DB08814,DB00246,72
232,DB00576,DB00657,DB00576,DB09211,48
233,DB08903,DB00556,DB08903,DB01393,19
234,DB00482,DB00253,DB06824,DB00253,48
235,DB00543,DB04953,DB11613,DB04953,48
236,DB06813,DB00688,DB06813,DB00475,72
237,DB09280,DB00458,DB00963,DB00458,74
238,DB06292,DB08933,DB06292,DB00362,72
239,DB00528,DB08941,DB00528,DB08934,48
240,DB11915,DB00907,DB00187,DB00907,46
241,DB00312,DB04574,DB00312,DB08806,3
242,DB01122,DB00411,DB06595,DB00411,48
243,DB00611,DB09068,DB00611,DB01291,48
244,DB01156,DB01132,DB06154,DB01132,46
245,DB00877,DB00839,DB01321,DB00839,69
246,DB04898,DB01418,DB04898,DB09020,5
247,DB00699,DB01118,DB00699,DB09211,46
248,DB09270,DB01380,DB09270,DB00975,72
249,DB00586,DB00169,DB00586,DB11641,46
250,DB01006,DB01118,DB01006,DB00424,46
251,DB01161,DB00906,DB01586,DB00906,48
252,DB00701,DB08933,DB00701,DB01018,72
253,DB01189,DB08922,DB01189,DB11575,48
254,DB00604,DB08820,DB00604,DB00411,72
255,DB11268,DB00328,DB11268,DB00713,5
256,DB01086,DB01587,DB01086,DB00576,48
257,DB06410,DB00808,DB06410,DB00212,50
258,DB00907,DB01563,DB00907,DB11619,48
259,DB08958,DB09231,DB00335,DB09231,48
260,DB00724,DB00215,DB01288,DB00215,46
261,DB00747,DB00215,DB00747,DB01414,48
262,DB01393,DB01264,DB01393,DB00255,46
263,DB00808,DB01261,DB00319,DB01261,69
264,DB08827,DB00199,DB08827,DB09389,72
265,DB09235,DB00976,DB01177,DB00976,46
266,DB00665,DB00951,DB00665,DB08932,46
267,DB00312,DB06781,DB01058,DB06781,74
268,DB09211,DB06154,DB09211,DB11915,48
269,DB00924,DB09120,DB01357,DB09120,46
270,DB09231,DB01211,DB09231,DB00604,46
271,DB00933,DB00737,DB00933,DB01197,48
272,DB00967,DB04841,DB00967,DB00701,48
273,DB06148,DB01104,DB01122,DB01104,46
274,DB00212,DB00335,DB06824,DB00335,59
275,DB08903,DB00199,DB08903,DB00325,19
276,DB00898,DB00395,DB01167,DB00395,15
277,DB00835,DB01018,DB12001,DB01018,48
278,DB00829,DB00645,DB00829,DB00336,48
279,DB01156,DB00956,DB00920,DB00956,10
280,DB00688,DB00443,DB09015,DB00443,48
281,DB01087,DB00976,DB01087,DB00694,19
282,DB00694,DB00215,DB00080,DB00215,46
283,DB01197,DB09291,DB04898,DB09291,46
284,DB11268,DB06209,DB06701,DB06209,5
285,DB00556,DB04953,DB01380,DB04953,19
286,DB09270,DB00635,DB00924,DB00635,72
287,DB01081,DB09068,DB00762,DB09068,48
288,DB01136,DB00179,DB00136,DB00179,36
289,DB00559,DB08933,DB09093,DB08933,72
290,DB11574,DB01026,DB06691,DB01026,46
291,DB09262,DB08933,DB09262,DB01203,72
292,DB00395,DB00967,DB09015,DB00967,48
293,DB01209,DB00575,DB01209,DB00755,48
294,DB00657,DB01081,DB00657,DB01418,48
295,DB00246,DB00976,DB00645,DB00976,46
296,DB00358,DB01026,DB00358,DB01400,46
297,DB00899,DB09235,DB09215,DB09235,48
298,DB09343,DB09389,DB09291,DB09389,69
299,DB01578,DB09215,DB00807,DB09215,71
300,DB09242,DB00384,DB09242,DB00938,48
301,DB00571,DB09038,DB00694,DB09038,48
302,DB01126,DB08820,DB08958,DB08820,72
303,DB00724,DB00976,DB06813,DB00976,46
304,DB01261,DB01357,DB08806,DB01357,74
305,DB00528,DB00755,DB00528,DB00455,48
306,DB00571,DB09270,DB00571,DB00165,69
307,DB00312,DB01012,DB00312,DB00212,3
308,DB01384,DB00199,DB00899,DB00199,46
309,DB01154,DB06148,DB01154,DB00658,15
310,DB01418,DB00586,DB00424,DB00586,5
311,DB00312,DB01567,DB00312,DB01046,48
312,DB12278,DB06148,DB00547,DB06148,1
313,DB00714,DB00325,DB09561,DB00325,48
314,DB00721,DB00807,DB00721,DB06292,48
315,DB01118,DB09242,DB01118,DB00665,48
316,DB11268,DB00586,DB11268,DB01336,5
317,DB00699,DB01026,DB01081,DB01026,46
318,DB00691,DB09235,DB01104,DB09235,59
319,DB00906,DB08933,DB00906,DB00688,72
320,DB00335,DB09288,DB01586,DB09288,36
321,DB01081,DB00937,DB06804,DB00937,68
322,DB04898,DB08887,DB04898,DB01102,5
323,DB00544,DB09291,DB00544,DB00743,72
324,DB00217,DB09235,DB00217,DB01291,59
325,DB00335,DB00938,DB00335,DB08958,13
326,DB09281,DB00288,DB09281,DB11619,2
327,DB00657,DB01018,DB01414,DB01018,48
328,DB01184,DB01104,DB04967,DB01104,19
329,DB01118,DB00657,DB01118,DB00179,48
330,DB00358,DB00960,DB08887,DB00960,53
331,DB01086,DB01563,DB01086,DB00963,48
332,DB06176,DB01264,DB06402,DB01264,72
333,DB06684,DB00496,DB04842,DB00496,46
334,DB00730,DB00215,DB00577,DB00215,46
335,DB00312,DB01587,DB00701,DB01587,3
336,DB00680,DB00611,DB00680,DB01301,59
337,DB00829,DB08820,DB00807,DB08820,72
338,DB09241,DB03754,DB01136,DB03754,66
339,DB01418,DB00976,DB00917,DB00976,46
340,DB00571,DB07615,DB00571,DB09124,36
341,DB01614,DB00358,DB09389,DB00358,72
342,DB01129,DB00976,DB01129,DB00335,46
343,DB08903,DB00358,DB01183,DB00358,19
344,DB01189,DB01161,DB01189,DB00184,48
345,DB01197,DB09288,DB01197,DB01288,48
346,DB03754,DB00896,DB01177,DB00896,2
347,DB01159,DB04842,DB01159,DB08814,48
348,DB09242,DB09477,DB09242,DB08806,59
349,DB01010,DB00387,DB01252,DB00387,69
350,DB00571,DB01167,DB00293,DB01167,46
351,DB01068,DB08820,DB01068,DB00604,72
352,DB00401,DB09477,DB01587,DB09477,59
353,DB09241,DB01184,DB01336,DB01184,48
354,DB00835,DB06595,DB01587,DB06595,46
355,DB01209,DB00423,DB01209,DB00871,48
356,DB01136,DB00246,DB01136,DB12001,46
357,DB00604,DB06595,DB00688,DB06595,46
358,DB11268,DB01418,DB00150,DB01418,5
359,DB01086,DB01614,DB01086,DB12278,48
360,DB01159,DB01161,DB00604,DB01161,48
361,DB00714,DB00657,DB01102,DB00657,48
362,DB00699,DB09238,DB00699,DB00933,46
363,DB00187,DB00411,DB00387,DB00411,48
364,DB01104,DB04842,DB01414,DB04842,48
365,DB11268,DB08887,DB11268,DB00839,5
366,DB01136,DB03585,DB01136,DB11586,36
367,DB01197,DB06292,DB09093,DB06292,48
368,DB00401,DB00199,DB00424,DB00199,46
369,DB08903,DB00808,DB08903,DB04967,19
370,DB01261,DB01167,DB01261,DB01058,46
371,DB00976,DB01026,DB00976,DB01081,72
372,DB00701,DB01129,DB00701,DB00724,46
373,DB00246,DB01189,DB00246,DB00917,19
374,DB00699,DB01211,DB00699,DB00975,48
375,DB00586,DB00620,DB01303,DB00620,48
376,DB06209,DB06595,DB06209,DB08922,46
377,DB00187,DB00691,DB00251,DB00691,48
378,DB00714,DB01156,DB00714,DB00586,48
379,DB00215,DB00743,DB00259,DB00743,19
380,DB00217,DB01203,DB01418,DB01203,24
381,DB00737,DB01018,DB00737,DB00443,48
382,DB00334,DB00721,DB00401,DB00721,48
383,DB08798,DB01685,DB08798,DB00266,46
384,DB00714,DB09477,DB00714,DB00495,48
385,DB08971,DB00255,DB00336,DB00255,72
386,DB01708,DB01026,DB01708,DB06824,46
387,DB00328,DB01380,DB00485,DB01380,48
388,DB00312,DB00688,DB00312,DB00209,3
389,DB00312,DB00691,DB00312,DB00179,59
390,DB01181,DB00215,DB00688,DB00215,46
391,DB01018,DB00528,DB01018,DB00184,59
392,DB01209,DB00413,DB01209,DB01393,31
393,DB00457,DB01288,DB00457,DB01086,4
394,DB00539,DB09120,DB01102,DB09120,46
395,DB00755,DB00335,DB00335,DB00335,48
396,DB00543,DB00169,DB00543,DB00187,46
397,DB00956,DB09235,DB00956,DB04574,48
398,DB00611,DB09235,DB00611,DB00611,48
399,DB00604,DB00898,DB00604,DB00449,48
400,DB00620,DB01400,DB00620,DB00555,48
401,DB00559,DB00755,DB01090,DB00755,74
402,DB01384,DB01026,DB00293,DB01026,46
403,DB06292,DB09291,DB06292,DB00877,46
404,DB04842,DB00413,DB04842,DB00604,31
405,DB00462,DB00611,DB00976,DB00611,48
406,DB01159,DB00960,DB00658,DB00960,48
407,DB00657,DB09242,DB11915,DB09242,59
408,DB00543,DB09477,DB00543,DB01228,72
409,DB00334,DB00413,DB00334,DB05219,31
410,DB01129,DB08820,DB01129,DB00877,72
411,DB06684,DB01026,DB00142,DB01026,72
412,DB00184,DB09120,DB00184,DB01126,46
413,DB00292,DB00555,DB00292,DB01122,48
414,DB00312,DB00335,DB00312,DB00871,59
415,DB00212,DB04574,DB00212,DB09389,74
416,DB00387,DB00899,DB00387,DB00906,48
417,DB13142,DB00528,DB00449,DB00528,69
418,DB00312,DB01105,DB01048,DB01105,3
419,DB00449,DB01136,DB00449,DB00279,24
420,DB00586,DB09120,DB00643,DB09120,46
421,DB00645,DB01614,DB00645,DB01685,48
422,DB04842,DB00555,DB04842,DB08798,48
423,DB01018,DB08933,DB11699,DB08933,72
424,DB01429,DB00458,DB06804,DB00458,46
425,DB00186,DB01159,DB00186,DB09124,48
426,DB00898,DB00555,DB00898,DB06816,15
427,DB06402,DB01167,DB01336,DB01167,19
428,DB01181,DB09280,DB00449,DB09280,72
429,DB04953,DB01104,DB04953,DB00635,48
430,DB01614,DB01087,DB01614,DB08932,72
431,DB00603,DB01261,DB00603,DB00251,69
432,DB01136,DB00411,DB00871,DB00411,48
433,DB01159,DB00482,DB01159,DB01400,46
434,DB00246,DB01081,DB11268,DB01081,48
435,DB00906,DB08820,DB00906,DB00328,72
436,DB01177,DB07615,DB00871,DB07615,71
437,DB00498,DB00199,DB00737,DB00199,72
438,DB00455,DB00544,DB00455,DB00960,46
439,DB00657,DB01578,DB00835,DB01578,20
440,DB08994,DB06209,DB09262,DB06209,5
441,DB00187,DB01612,DB09093,DB01612,48
442,DB01081,DB01068,DB09291,DB01068,48
443,DB09281,DB01708,DB06410,DB01708,2
444,DB01161,DB01563,DB01611,DB01563,48
445,DB00829,DB00169,DB00829,DB00309,46
446,DB00498,DB00319,DB09231,DB00319,5
447,DB13142,DB00808,DB00577,DB00808,71
448,DB00747,DB01018,DB00747,DB00319,48
449,DB00528,DB01211,DB01400,DB01211,72
450,DB00699,DB00169,DB00413,DB00169,46
451,DB00839,DB00571,DB00839,DB00721,8
452,DB00434,DB00967,DB00724,DB00967,48
453,DB06701,DB09291,DB03754,DB09291,46
454,DB00960,DB00179,DB00960,DB00996,36
455,DB09280,DB00253,DB09280,DB01189,74
456,DB00543,DB00620,DB00185,DB00620,69
457,DB01393,DB00246,DB01393,DB00215,46
458,DB00328,DB01026,DB00328,DB00368,46
459,DB00199,DB00808,DB00199,DB09020,19
460,DB01189,DB01587,DB00643,DB01587,48
461,DB01183,DB01132,DB00870,DB01132,46
462,DB00217,DB00808,DB00217,DB01288,59
463,DB01156,DB00169,DB01048,DB00169,46
464,DB13450,DB00479,DB00279,DB00479,39
465,DB09477,DB01211,DB09477,DB01206,69
466,DB00358,DB00967,DB00358,DB00577,69
467,DB00699,DB01234,DB00165,DB01234,48
468,DB00604,DB01104,DB00362,DB01104,19
469,DB00312,DB00215,DB00312,DB08814,3
470,DB00688,DB01167,DB00688,DB01081,46
471,DB00475,DB01156,DB00475,DB01046,46
472,DB01177,DB00179,DB01429,DB00179,71
473,DB00645,DB01068,DB00645,DB00185,48
474,DB01203,DB08941,DB01203,DB01384,48
475,DB09215,DB00547,DB08933,DB00547,48
476,DB09231,DB01321,DB00336,DB01321,46
477,DB01563,DB00413,DB01563,DB09343,31
478,DB00559,DB01203,DB01209,DB01203,59
479,DB00358,DB08820,DB00150,DB08820,72
480,DB04841,DB00496,DB00212,DB00496,46
481,DB00475,DB00967,DB00475,DB00184,48
482,DB01118,DB00743,DB01414,DB00743,19
483,DB00701,DB01156,DB01563,DB01156,46
484,DB01336,DB01578,DB01336,DB00395,39
485,DB01154,DB00571,DB01154,DB08814,59
486,DB00937,DB08922,DB00937,DB00807,60
487,DB12267,DB09291,DB12267,DB01567,72
488,DB00312,DB01087,DB01006,DB01087,3
489,DB01105,DB00976,DB01105,DB01012,46
490,DB04841,DB01685,DB04574,DB01685,46
491,DB01068,DB04953,DB00694,DB04953,48
492,DB00762,DB00246,DB00762,DB01414,46
493,DB01087,DB00246,DB01087,DB11828,46
494,DB00312,DB01161,DB00312,DB13450,48
495,DB00988,DB06595,DB00288,DB06595,46
496,DB01203,DB00411,DB00259,DB00411,48
497,DB00956,DB00575,DB00956,DB00762,15
498,DB11613,DB01026,DB11613,DB00963,46
499,DB04898,DB00255,DB04898,DB01068,74
500,DB00808,DB09038,DB00142,DB09038,48
501,DB01136,DB07615,DB01136,DB01708,59
502,DB12267,DB08933,DB12267,DB00266,72
503,DB01090,DB01209,DB08934,DB01209,48
504,DB04930,DB01026,DB04930,DB00743,46
505,DB06684,DB00169,DB06684,DB01288,46
506,DB01357,DB09038,DB01046,DB09038,69
507,DB09280,DB00358,DB09231,DB00358,3
508,DB00611,DB00458,DB00293,DB00458,48
509,DB09477,DB04574,DB09477,DB01587,74
510,DB00571,DB00411,DB00571,DB00288,48
511,DB01159,DB04841,DB00920,DB04841,48
512,DB01159,DB00496,DB01159,DB09241,46
513,DB01567,DB00575,DB01567,DB00635,48
514,DB00358,DB01085,DB01414,DB01085,48
515,DB00694,DB00199,DB09120,DB00199,46
516,DB00458,DB00808,DB00122,DB00808,48
517,DB00217,DB09477,DB01301,DB09477,59
518,DB00458,DB00496,DB00458,DB00810,46
519,DB00413,DB00384,DB00199,DB00384,48
520,DB00559,DB00544,DB08806,DB00544,72
521,DB00699,DB09291,DB00699,DB01041,46
522,DB00956,DB08933,DB00680,DB08933,72
523,DB06292,DB00976,DB06691,DB00976,46
524,DB01261,DB08933,DB01261,DB07615,72
525,DB06154,DB00179,DB01010,DB00179,5
526,DB00611,DB01161,DB00604,DB01161,48
527,DB00611,DB00395,DB13142,DB00395,48
528,DB00933,DB00455,DB00933,DB01058,48
529,DB00482,DB01708,DB00482,DB00556,48
530,DB00404,DB00835,DB00404,DB00755,48
531,DB00288,DB01211,DB06701,DB01211,72
532,DB09053,DB08820,DB09053,DB00920,72
533,DB01086,DB01175,DB08806,DB01175,48
534,DB08922,DB09280,DB01511,DB09280,72
535,DB00956,DB01567,DB11915,DB01567,15
536,DB00762,DB08933,DB00762,DB00292,72
537,DB01567,DB00458,DB00927,DB00458,48
538,DB01708,DB01118,DB01708,DB00877,46
539,DB00604,DB01321,DB01189,DB01321,72
540,DB04841,DB00199,DB00551,DB00199,46
541,DB01136,DB00951,DB00688,DB00951,46
542,DB09053,DB00829,DB09053,DB00325,72
543,DB00334,DB09068,DB00334,DB01181,48
544,DB01041,DB00594,DB06684,DB00594,48
545,DB00424,DB01081,DB00424,DB00620,48
546,DB13139,DB00808,DB00555,DB00808,82
547,DB00755,DB00883,DB00755,DB00434,48
548,DB01041,DB00334,DB09389,DB00334,15
549,DB09270,DB01321,DB09270,DB04953,72
550,DB00960,DB00184,DB00960,DB11574,48
551,DB01154,DB00967,DB01578,DB00967,48
552,DB09389,DB01167,DB06824,DB01167,46
553,DB01041,DB00434,DB01041,DB00014,15
554,DB00755,DB01018,DB06701,DB01018,48
555,DB13450,DB01177,DB13450,DB09477,39
556,DB01384,DB00255,DB04842,DB00255,72
557,DB00288,DB00358,DB06701,DB00358,48
558,DB00963,DB00896,DB06148,DB00896,48
559,DB00259,DB00657,DB00259,DB06820,48
560,DB00404,DB00575,DB11994,DB00575,48
561,DB00933,DB00215,DB00165,DB00215,46
562,DB01611,DB00358,DB01611,DB00896,48
563,DB00312,DB01393,DB00312,DB00217,3
564,DB09068,DB09120,DB09068,DB01206,46
565,DB08922,DB00967,DB08922,DB00368,48
566,DB00699,DB00951,DB00699,DB01294,46
567,DB00604,DB00458,DB00411,DB00458,19
568,DB01041,DB04841,DB08933,DB04841,15
569,DB01087,DB06595,DB00528,DB06595,46
570,DB01611,DB01058,DB01611,DB09038,74
571,DB08958,DB09238,DB00319,DB09238,48
572,DB01587,DB00434,DB13450,DB00434,48
573,DB00743,DB00556,DB00835,DB00556,19
574,DB00496,DB01211,DB09211,DB01211,46
575,DB00559,DB00808,DB04898,DB00808,74
576,DB00899,DB01018,DB00899,DB06148,48
577,DB00496,DB01081,DB06804,DB01081,48
578,DB00829,DB00906,DB00829,DB08994,48
579,DB01175,DB01026,DB01175,DB11586,46
580,DB09242,DB00528,DB00475,DB00528,59
