,id1,id2,neg_id1,neg_id2,y
129,DB00788,DB00158,DB00788,DB00949,69
130,DB00780,DB00706,DB00780,DB09154,48
131,DB00743,DB00949,DB00743,DB00446,19
132,DB00327,DB01026,DB00327,DB00666,46
133,DB01590,DB01204,DB11613,DB01204,72
134,DB01248,DB01059,DB01209,DB01059,48
135,DB09068,DB00765,DB09068,DB04573,31
136,DB01054,DB00206,DB01054,DB01075,48
137,DB00263,DB00322,DB01438,DB00322,46
138,DB01275,DB06694,DB00668,DB06694,59
139,DB00802,DB09290,DB00802,DB13153,38
140,DB01250,DB11660,DB00837,DB11660,69
141,DB01577,DB09244,DB00643,DB09244,70
142,DB00980,DB00270,DB09323,DB00270,46
143,DB01621,DB00331,DB11148,DB00331,69
144,DB00343,DB05521,DB00343,DB00345,46
145,DB00945,DB00177,DB00130,DB00177,46
146,DB00921,DB08880,DB09147,DB08880,46
147,DB00469,DB01124,DB00689,DB01124,46
148,DB00367,DB00270,DB00134,DB00270,46
149,DB00559,DB08907,DB00559,DB01582,74
150,DB00780,DB00408,DB00609,DB00408,48
151,DB09241,DB00457,DB09241,DB13873,59
152,DB01259,DB01264,DB01259,DB09488,72
153,DB01295,DB09288,DB09102,DB09288,36
154,DB00237,DB01267,DB00237,DB00669,48
155,DB01623,DB09342,DB01623,DB06262,48
156,DB01589,DB00575,DB01589,DB00256,48
157,DB06725,DB00635,DB09082,DB00635,48
158,DB00814,DB00196,DB00814,DB06589,46
159,DB00757,DB01118,DB00757,DB01234,46
160,DB00570,DB00715,DB00570,DB00487,46
161,DB12364,DB00476,DB00685,DB00476,65
162,DB09220,DB01088,DB00835,DB01088,59
163,DB01248,DB00877,DB01248,DB06196,46
164,DB00413,DB08822,DB00413,DB00882,48
165,DB00201,DB06595,DB05219,DB06595,46
166,DB00633,DB01587,DB00547,DB01587,48
167,DB01037,DB00377,DB01037,DB00770,63
168,DB00408,DB00813,DB00408,DB09231,48
169,DB09223,DB00268,DB09223,DB06694,69
170,DB00645,DB00455,DB00645,DB04572,48
171,DB00945,DB01194,DB00945,DB08957,48
172,DB00518,DB00224,DB01401,DB00224,46
173,DB01065,DB01501,DB01065,DB00412,48
174,DB00252,DB09080,DB00356,DB09080,3
175,DB00384,DB01144,DB00384,DB01120,48
176,DB00482,DB00287,DB00482,DB00401,69
177,DB01452,DB01614,DB01452,DB08932,48
178,DB00726,DB00193,DB00726,DB06786,26
179,DB01589,DB00196,DB03796,DB00196,46
180,DB11817,DB00289,DB00839,DB00289,46
181,DB00482,DB00770,DB00458,DB00770,69
182,DB00234,DB06717,DB01407,DB06717,72
183,DB01192,DB00647,DB00923,DB00647,48
184,DB01065,DB00283,DB08930,DB00283,48
185,DB00203,DB01244,DB00845,DB01244,9
186,DB01452,DB01114,DB01128,DB01114,48
187,DB01067,DB01232,DB01067,DB00434,46
188,DB11609,DB01176,DB11609,DB06704,48
189,DB08867,DB00343,DB08867,DB06616,72
190,DB00590,DB09477,DB01501,DB09477,59
191,DB09017,DB00588,DB09017,DB01254,48
192,DB01095,DB00207,DB01095,DB01553,72
193,DB01353,DB00458,DB01353,DB00615,48
194,DB01098,DB09074,DB01191,DB09074,46
195,DB00452,DB00390,DB00452,DB01032,74
196,DB01200,DB06288,DB00979,DB06288,69
197,DB01151,DB04908,DB00712,DB04908,48
198,DB00850,DB01624,DB00850,DB09070,48
199,DB00877,DB00834,DB00877,DB00816,72
200,DB09117,DB00502,DB09117,DB06441,15
201,DB00367,DB01118,DB11231,DB01118,46
202,DB00359,DB08907,DB00359,DB00367,8
203,DB06739,DB00324,DB00997,DB00324,48
204,DB00794,DB00554,DB09297,DB00554,3
205,DB00861,DB01059,DB00426,DB01059,26
206,DB00921,DB01154,DB00921,DB06742,15
207,DB00461,DB00394,DB00461,DB01288,48
208,DB09477,DB00742,DB09477,DB08871,48
209,DB04896,DB01238,DB04896,DB05812,48
210,DB09282,DB01018,DB09211,DB01018,59
211,DB00344,DB00867,DB00344,DB00731,48
212,DB09017,DB00181,DB01339,DB00181,48
213,DB00318,DB00474,DB00318,DB00783,48
214,DB00396,DB01232,DB00396,DB00462,46
215,DB00358,DB00257,DB09065,DB00257,46
216,DB00794,DB00843,DB00683,DB00843,3
217,DB00601,DB09225,DB00301,DB09225,48
218,DB00897,DB06216,DB00897,DB09223,48
219,DB00177,DB01241,DB00104,DB01241,46
220,DB01224,DB06413,DB08901,DB06413,46
221,DB01259,DB09065,DB01259,DB00500,72
222,DB01377,DB00391,DB01377,DB01330,74
223,DB01190,DB09054,DB01190,DB01590,46
224,DB09053,DB08816,DB00591,DB08816,48
225,DB00938,DB02703,DB00591,DB02703,72
226,DB00377,DB00907,DB00460,DB00907,46
227,DB00498,DB00689,DB00498,DB00158,5
228,DB01215,DB09054,DB06715,DB09054,72
229,DB01120,DB00624,DB00152,DB00624,8
230,DB00222,DB00166,DB11619,DB00166,8
231,DB00652,DB00405,DB00652,DB06764,48
232,DB06616,DB00912,DB06264,DB00912,72
233,DB09017,DB13025,DB06654,DB13025,48
234,DB00428,DB00939,DB00428,DB00782,71
235,DB06263,DB08984,DB06263,DB13179,71
236,DB01395,DB01009,DB01395,DB06695,67
237,DB00620,DB01122,DB00620,DB01089,48
238,DB00862,DB00678,DB00862,DB09218,9
239,DB00476,DB09120,DB00476,DB01226,46
240,DB01544,DB01072,DB09225,DB01072,46
241,DB01083,DB04841,DB11915,DB04841,74
242,DB01186,DB00612,DB01186,DB00621,24
243,DB00321,DB01274,DB01377,DB01274,48
244,DB00647,DB00950,DB00552,DB00950,48
245,DB08907,DB01171,DB08907,DB05630,8
246,DB00603,DB08820,DB00603,DB11135,72
247,DB00327,DB06738,DB00327,DB01155,48
248,DB01074,DB09330,DB08882,DB09330,72
249,DB00280,DB00419,DB00280,DB00401,8
250,DB00273,DB00726,DB00273,DB09031,48
251,DB00925,DB01319,DB01171,DB01319,46
252,DB00474,DB00304,DB00474,DB00191,69
253,DB08899,DB06016,DB00595,DB06016,74
254,DB00748,DB01142,DB01053,DB01142,48
255,DB13323,DB00268,DB01070,DB00268,31
256,DB00180,DB06290,DB00180,DB00303,72
257,DB09286,DB00436,DB00662,DB00436,48
258,DB00187,DB00573,DB09071,DB00573,36
259,DB09295,DB00179,DB09295,DB01205,48
260,DB06764,DB00182,DB06764,DB00490,70
261,DB01136,DB00349,DB01136,DB00757,46
262,DB00220,DB00313,DB00220,DB00723,74
263,DB00899,DB01345,DB01204,DB01345,48
264,DB06201,DB00230,DB06441,DB00230,48
265,DB00807,DB09072,DB00374,DB09072,15
266,DB00328,DB01241,DB00774,DB01241,46
267,DB00278,DB08981,DB00278,DB00949,5
268,DB00706,DB01263,DB00804,DB01263,72
269,DB09034,DB00312,DB00718,DB00312,15
270,DB01551,DB00188,DB06736,DB00188,46
271,DB01164,DB01427,DB01590,DB01427,69
272,DB00807,DB00747,DB00807,DB11254,48
273,DB01384,DB09220,DB01384,DB00948,48
274,DB00185,DB00673,DB00185,DB08994,72
275,DB00953,DB01463,DB00953,DB00205,48
276,DB00802,DB00967,DB00802,DB00797,48
277,DB09027,DB00490,DB12026,DB00490,72
278,DB00682,DB09215,DB00296,DB09215,5
279,DB00611,DB00897,DB00611,DB01226,48
280,DB01086,DB00356,DB01086,DB01022,48
281,DB01151,DB00723,DB08958,DB00723,83
282,DB00588,DB01010,DB00588,DB00803,48
283,DB01367,DB01089,DB01367,DB00724,59
284,DB11921,DB00208,DB06715,DB00208,46
285,DB01136,DB09054,DB09072,DB09054,46
286,DB01433,DB00614,DB01433,DB00542,48
287,DB00385,DB09084,DB00385,DB04570,71
288,DB00443,DB00655,DB00443,DB00581,72
289,DB09183,DB00503,DB01176,DB00503,46
290,DB00335,DB06292,DB00427,DB06292,48
291,DB08901,DB02703,DB08901,DB00479,72
292,DB00343,DB00800,DB00343,DB01206,59
293,DB00483,DB00195,DB06147,DB00195,53
294,DB00921,DB09048,DB00921,DB00419,72
295,DB01013,DB00977,DB00921,DB00977,72
296,DB09117,DB01563,DB00305,DB01563,15
297,DB00425,DB00961,DB00978,DB00961,15
298,DB00275,DB01143,DB00275,DB00951,59
299,DB00489,DB00411,DB01463,DB00411,48
300,DB00870,DB00287,DB01174,DB00287,69
301,DB00500,DB06786,DB01061,DB06786,48
302,DB01036,DB11609,DB01036,DB01019,48
303,DB01190,DB01232,DB01190,DB06016,46
304,DB00564,DB09080,DB00564,DB00993,3
305,DB09053,DB00752,DB09273,DB00752,72
306,DB00195,DB00661,DB00195,DB06786,48
307,DB00952,DB01069,DB01240,DB01069,48
308,DB11828,DB01254,DB00811,DB01254,72
309,DB01098,DB00358,DB00652,DB00358,72
310,DB01030,DB00950,DB08913,DB00950,72
311,DB00916,DB00313,DB00916,DB01229,46
312,DB00320,DB00259,DB01051,DB00259,48
313,DB01045,DB01395,DB00889,DB01395,74
314,DB06594,DB12332,DB00801,DB12332,72
315,DB01037,DB00957,DB00585,DB00957,72
316,DB12598,DB08906,DB12598,DB01181,48
317,DB06217,DB04868,DB06217,DB06690,46
318,DB00363,DB00710,DB06816,DB00710,19
319,DB05271,DB00584,DB00309,DB00584,48
320,DB04846,DB00185,DB04846,DB06203,48
321,DB01114,DB00413,DB09000,DB00413,31
322,DB05521,DB00890,DB05521,DB00787,74
323,DB00584,DB00795,DB00807,DB00795,48
324,DB01069,DB09274,DB01069,DB00791,72
325,DB00405,DB00715,DB06771,DB00715,48
326,DB00421,DB00703,DB01259,DB00703,48
327,DB00091,DB08895,DB00091,DB00986,33
328,DB06154,DB01397,DB00649,DB01397,5
329,DB01600,DB01155,DB05239,DB01155,26
330,DB00326,DB01023,DB00326,DB08804,69
331,DB01062,DB00813,DB00504,DB00813,48
332,DB00469,DB00582,DB00469,DB01251,46
333,DB00657,DB00869,DB01041,DB00869,59
334,DB00524,DB06702,DB00524,DB00834,72
335,DB00904,DB00980,DB00904,DB00864,48
336,DB00555,DB06730,DB00489,DB06730,74
337,DB01282,DB00695,DB00298,DB00695,48
338,DB00418,DB00876,DB00418,DB09516,59
339,DB00454,DB00834,DB00454,DB08795,72
340,DB00628,DB09342,DB00628,DB00489,48
341,DB00418,DB00349,DB00939,DB00349,48
342,DB11093,DB00282,DB00309,DB00282,74
343,DB00669,DB08922,DB00669,DB00264,48
344,DB00471,DB01149,DB01083,DB01149,46
345,DB00237,DB00653,DB00237,DB06704,15
346,DB09075,DB00619,DB09075,DB00312,72
347,DB00619,DB09118,DB09324,DB09118,72
348,DB08958,DB00343,DB00223,DB00343,48
349,DB00214,DB01199,DB00485,DB01199,16
350,DB00679,DB00427,DB11268,DB00427,72
351,DB01223,DB00254,DB01096,DB00254,46
352,DB00805,DB01339,DB00805,DB01044,69
353,DB00182,DB01156,DB04918,DB01156,46
354,DB01420,DB09286,DB06196,DB09286,69
355,DB00444,DB01078,DB01149,DB01078,57
356,DB00694,DB08916,DB00694,DB12924,74
357,DB00244,DB08991,DB00244,DB08967,56
358,DB01394,DB08983,DB01394,DB08880,47
359,DB01186,DB00446,DB00731,DB00446,48
360,DB09143,DB00176,DB00489,DB00176,72
361,DB00211,DB13783,DB00645,DB13783,69
362,DB00189,DB06204,DB00378,DB06204,15
363,DB00472,DB00622,DB00472,DB00853,19
364,DB06268,DB05812,DB11106,DB05812,46
365,DB00295,DB00321,DB00295,DB01000,48
366,DB00296,DB00633,DB00585,DB00633,48
367,DB01197,DB01357,DB01197,DB00302,74
368,DB01191,DB00502,DB00158,DB00502,46
369,DB09063,DB00344,DB00919,DB00344,19
370,DB00808,DB00657,DB00808,DB00541,48
371,DB04898,DB09218,DB04898,DB01120,5
372,DB00400,DB00957,DB08918,DB00957,74
373,DB04844,DB00653,DB01420,DB00653,15
374,DB00244,DB09095,DB05245,DB09095,48
375,DB00604,DB00177,DB00604,DB09055,46
376,DB06695,DB01118,DB00817,DB01118,72
377,DB00813,DB00697,DB00813,DB00217,48
378,DB06480,DB00970,DB06480,DB00554,72
379,DB00484,DB06712,DB00169,DB06712,9
380,DB00553,DB09330,DB00553,DB00628,72
381,DB00564,DB01058,DB00206,DB01058,74
382,DB00582,DB00539,DB08796,DB00539,48
383,DB00564,DB00469,DB00279,DB00469,3
384,DB00458,DB09074,DB00458,DB01147,46
385,DB00860,DB01601,DB00860,DB00680,72
386,DB00489,DB00744,DB00961,DB00744,36
387,DB00452,DB01097,DB00912,DB01097,71
388,DB04844,DB06144,DB04844,DB08941,48
389,DB00559,DB00477,DB00559,DB01764,74
390,DB06216,DB00196,DB01626,DB00196,19
391,DB06237,DB01580,DB00234,DB01580,9
392,DB00541,DB06210,DB00541,DB04339,72
393,DB01353,DB06716,DB01582,DB06716,48
394,DB00706,DB04743,DB00706,DB00475,59
395,DB00285,DB01608,DB01583,DB01608,48
396,DB00748,DB00622,DB00748,DB00465,46
397,DB00450,DB08893,DB00859,DB08893,19
398,DB00869,DB00208,DB00869,DB00852,46
399,DB06695,DB01435,DB06695,DB06153,5
400,DB00281,DB00486,DB00694,DB00486,15
401,DB01245,DB00810,DB00512,DB00810,69
402,DB00679,DB00875,DB00679,DB06147,48
403,DB00641,DB09120,DB11079,DB09120,72
404,DB00870,DB07615,DB00344,DB07615,48
405,DB01223,DB01254,DB01223,DB09018,72
406,DB08860,DB00363,DB01400,DB00363,72
407,DB00178,DB00977,DB00178,DB00220,74
408,DB00943,DB00257,DB00563,DB00257,46
409,DB00998,DB06595,DB01208,DB06595,46
410,DB00948,DB01024,DB11256,DB01024,10
411,DB00757,DB01072,DB00757,DB00542,46
412,DB00268,DB00675,DB00760,DB00675,10
413,DB01282,DB00612,DB01282,DB01095,48
414,DB00589,DB01012,DB00589,DB01392,46
415,DB01567,DB06204,DB01567,DB09147,15
416,DB09477,DB06403,DB09477,DB00980,59
417,DB00850,DB01219,DB00850,DB01413,48
418,DB00334,DB00622,DB09281,DB00622,46
419,DB00975,DB11079,DB08860,DB11079,48
420,DB00854,DB01567,DB09235,DB01567,48
421,DB00726,DB09120,DB00687,DB09120,46
422,DB00177,DB09167,DB00177,DB08871,46
423,DB00353,DB01193,DB11342,DB01193,18
424,DB09063,DB00511,DB00856,DB00511,57
425,DB00461,DB00860,DB00647,DB00860,48
426,DB00508,DB08987,DB00508,DB00340,48
427,DB00335,DB00594,DB00335,DB00974,48
428,DB09053,DB01095,DB09053,DB01077,72
429,DB01357,DB09063,DB00798,DB09063,72
430,DB00401,DB00705,DB06782,DB00705,46
431,DB00903,DB00672,DB00698,DB00672,69
432,DB01250,DB01050,DB00908,DB01050,56
433,DB00690,DB04855,DB00226,DB04855,46
434,DB00831,DB01618,DB06817,DB01618,48
435,DB06736,DB00860,DB00899,DB00860,48
436,DB00921,DB01159,DB02709,DB01159,15
437,DB00657,DB08893,DB00657,DB03756,48
438,DB00883,DB08865,DB00883,DB01206,46
439,DB00829,DB01129,DB11079,DB01129,46
440,DB00734,DB01544,DB00734,DB00873,48
441,DB01580,DB00938,DB09516,DB00938,13
442,DB01452,DB09272,DB01452,DB01195,38
443,DB00426,DB00246,DB00426,DB00640,46
444,DB00356,DB00427,DB00115,DB00427,48
445,DB01203,DB00788,DB01007,DB00788,36
446,DB00216,DB01097,DB00216,DB09543,46
447,DB00333,DB01267,DB00333,DB01408,48
448,DB00270,DB00661,DB00986,DB00661,48
449,DB00594,DB01349,DB00594,DB04854,67
450,DB09279,DB01203,DB09279,DB00976,48
451,DB00946,DB00263,DB00166,DB00263,46
452,DB00699,DB00715,DB00699,DB00802,46
453,DB00091,DB01097,DB00091,DB01356,48
454,DB00721,DB00423,DB09097,DB00423,48
455,DB00451,DB00246,DB00451,DB00568,46
456,DB01435,DB00399,DB06795,DB00399,48
457,DB01167,DB00582,DB01167,DB01623,46
458,DB06207,DB00338,DB00919,DB00338,72
459,DB00343,DB00951,DB06413,DB00951,46
460,DB00312,DB00765,DB00227,DB00765,31
461,DB00252,DB04898,DB00252,DB01033,3
462,DB00182,DB00246,DB03796,DB00246,46
463,DB00498,DB00472,DB00498,DB09274,5
464,DB09449,DB00703,DB09449,DB09280,56
465,DB00191,DB01621,DB00728,DB01621,60
466,DB00409,DB04946,DB00409,DB03128,48
467,DB01351,DB06700,DB01351,DB00954,48
468,DB01075,DB00341,DB01075,DB09040,48
469,DB01124,DB00195,DB01124,DB09026,8
470,DB00248,DB00907,DB00952,DB00907,48
471,DB01501,DB08872,DB01501,DB01037,48
472,DB01020,DB01144,DB01020,DB01104,48
473,DB01590,DB13879,DB01590,DB01029,72
474,DB00625,DB04920,DB00625,DB01256,74
475,DB00648,DB00708,DB00648,DB00999,74
476,DB09570,DB00224,DB09570,DB00212,46
477,DB01577,DB00508,DB01577,DB06412,60
478,DB01370,DB00884,DB01370,DB04835,74
479,DB00519,DB04920,DB00852,DB04920,48
480,DB00814,DB06725,DB00807,DB06725,48
481,DB00338,DB09330,DB00338,DB00136,72
482,DB00544,DB05219,DB00544,DB00833,46
483,DB00312,DB01194,DB08814,DB01194,3
484,DB01175,DB00921,DB08819,DB00921,63
485,DB01282,DB00774,DB01282,DB01201,48
486,DB01174,DB08872,DB00544,DB08872,48
487,DB01409,DB00091,DB01005,DB00091,46
488,DB09017,DB01104,DB00993,DB01104,48
489,DB00404,DB08816,DB00947,DB08816,46
490,DB00571,DB00797,DB00571,DB01582,59
491,DB00358,DB01062,DB00358,DB01252,69
492,DB00779,DB06723,DB00513,DB06723,66
493,DB00327,DB00582,DB08991,DB00582,46
494,DB01175,DB01209,DB01175,DB01101,63
495,DB00768,DB04868,DB00768,DB11828,46
496,DB00455,DB00246,DB01064,DB00246,46
497,DB00216,DB06700,DB13450,DB06700,48
498,DB06335,DB01208,DB06335,DB00836,8
499,DB00275,DB00870,DB00275,DB00254,48
500,DB01229,DB00195,DB01229,DB00475,48
501,DB00390,DB00212,DB00643,DB00212,72
502,DB00892,DB01567,DB00892,DB01089,48
503,DB00617,DB09074,DB00679,DB09074,46
504,DB00589,DB00404,DB00589,DB00720,48
505,DB01589,DB00834,DB09055,DB00834,72
506,DB01320,DB05381,DB00760,DB05381,3
507,DB12364,DB00814,DB12364,DB00289,65
508,DB09267,DB04576,DB09039,DB04576,74
509,DB01403,DB09128,DB01489,DB09128,15
510,DB04871,DB01615,DB04871,DB08796,48
511,DB01143,DB01115,DB00750,DB01115,48
512,DB00297,DB00395,DB00297,DB01021,48
513,DB01544,DB01080,DB01544,DB00388,48
514,DB01013,DB00524,DB11699,DB00524,82
515,DB01050,DB00468,DB01050,DB00217,46
516,DB00866,DB00861,DB00866,DB01576,36
517,DB00939,DB00887,DB00939,DB00188,28
518,DB00363,DB00737,DB00363,DB00485,48
519,DB00222,DB01155,DB00222,DB06819,8
520,DB01095,DB08893,DB08916,DB08893,46
521,DB00381,DB01244,DB00381,DB00493,59
522,DB00661,DB00211,DB00974,DB00211,53
523,DB08938,DB00422,DB00405,DB00422,17
524,DB00177,DB00735,DB06403,DB00735,48
525,DB00663,DB01026,DB00713,DB01026,72
526,DB00490,DB00208,DB09146,DB00208,46
527,DB13595,DB00240,DB13595,DB01033,2
528,DB00705,DB00673,DB00705,DB00859,72
529,DB00805,DB00436,DB00805,DB01611,59
530,DB01174,DB00524,DB00307,DB00524,29
531,DB01087,DB05630,DB01087,DB01222,74
532,DB01247,DB00925,DB00305,DB00925,59
533,DB09075,DB08991,DB06742,DB08991,5
534,DB00547,DB00621,DB00492,DB00621,73
535,DB00343,DB09280,DB00343,DB04552,72
536,DB00218,DB00440,DB00218,DB01614,19
537,DB00238,DB06145,DB06766,DB06145,3
538,DB00384,DB00784,DB11596,DB00784,36
539,DB08970,DB06819,DB00471,DB06819,69
540,DB00862,DB01254,DB00862,DB01656,72
541,DB00627,DB00222,DB00627,DB00520,69
542,DB00540,DB00584,DB00540,DB04835,72
543,DB08918,DB08880,DB08918,DB00006,46
544,DB09212,DB01324,DB09212,DB08967,69
545,DB00420,DB01501,DB00420,DB01047,48
546,DB00972,DB09095,DB00972,DB01249,48
547,DB00339,DB08881,DB00339,DB01065,72
548,DB00571,DB00573,DB01150,DB00573,36
549,DB01337,DB00091,DB01337,DB06150,20
550,DB06789,DB08873,DB06789,DB00309,46
551,DB01220,DB01024,DB01111,DB01024,74
552,DB09038,DB01037,DB00593,DB01037,8
553,DB01424,DB12332,DB01578,DB12332,46
554,DB00346,DB09238,DB00346,DB09323,59
555,DB06589,DB00457,DB09048,DB00457,72
556,DB01075,DB05271,DB01075,DB01656,31
557,DB01544,DB00285,DB01338,DB00285,46
558,DB06742,DB00203,DB06742,DB09120,46
559,DB05039,DB02187,DB05039,DB00424,82
560,DB00554,DB00873,DB00554,DB09154,48
561,DB09075,DB00255,DB09075,DB08903,74
562,DB00849,DB00703,DB13323,DB00703,59
563,DB00295,DB01211,DB06817,DB01211,46
564,DB00708,DB06153,DB08800,DB06153,48
565,DB00691,DB09026,DB00691,DB06684,67
566,DB01037,DB00492,DB01037,DB06410,59
567,DB00343,DB01219,DB09015,DB01219,67
568,DB00872,DB00946,DB00521,DB00946,72
569,DB00765,DB04896,DB06148,DB04896,48
570,DB01174,DB00292,DB01397,DB00292,48
571,DB01232,DB08871,DB01232,DB00376,19
572,DB00871,DB01021,DB00871,DB01608,82
573,DB00661,DB00790,DB09020,DB00790,46
574,DB06716,DB08922,DB00671,DB08922,48
575,DB09477,DB00890,DB09477,DB06616,74
576,DB01081,DB01028,DB01081,DB00685,48
577,DB00921,DB01563,DB00672,DB01563,15
578,DB00571,DB00582,DB00571,DB00754,46
579,DB00569,DB00235,DB01159,DB00235,5
580,DB01403,DB09166,DB01403,DB09536,15
