,id1,id2,neg_id1,neg_id2,y
73,DB01427,DB00325,DB01427,DB00567,59
74,DB00334,DB00409,DB00334,DB00158,48
75,DB04844,DB00366,DB06699,DB00366,15
76,DB00945,DB09288,DB00945,DB00639,48
77,DB01567,DB00985,DB01567,DB11268,48
78,DB01174,DB00799,DB00939,DB00799,3
79,DB00468,DB01119,DB00662,DB01119,59
80,DB09212,DB00655,DB09212,DB09063,48
81,DB01085,DB01026,DB00621,DB01026,46
82,DB00418,DB09123,DB00418,DB09147,69
83,DB00393,DB01026,DB12532,DB01026,72
84,DB00919,DB06802,DB00919,DB00444,71
85,DB01037,DB09042,DB03585,DB09042,63
86,DB09084,DB00487,DB01263,DB00487,26
87,DB11609,DB00413,DB11609,DB00793,31
88,DB09104,DB00443,DB09104,DB00353,2
89,DB09280,DB01041,DB06016,DB01041,74
90,DB01132,DB01175,DB01132,DB00502,8
91,DB01069,DB00482,DB00802,DB00482,46
92,DB01192,DB01615,DB01192,DB01411,48
93,DB00610,DB01200,DB00610,DB00334,70
94,DB09555,DB09167,DB09555,DB00216,46
95,DB01380,DB06335,DB01380,DB00701,69
96,DB00909,DB01219,DB00909,DB12598,48
97,DB00521,DB07615,DB00356,DB07615,36
98,DB00465,DB00741,DB09214,DB00741,48
99,DB12532,DB05271,DB00944,DB05271,31
100,DB00588,DB01406,DB00588,DB01051,73
101,DB06268,DB00705,DB06268,DB00842,46
102,DB08931,DB08941,DB08931,DB08796,48
103,DB01247,DB08822,DB01161,DB08822,48
104,DB09034,DB00228,DB09034,DB00830,15
105,DB00420,DB00540,DB00410,DB00540,19
106,DB00234,DB00227,DB09015,DB00227,46
107,DB00633,DB00904,DB00633,DB01110,48
108,DB01435,DB00741,DB01435,DB01083,48
109,DB09555,DB01075,DB09555,DB01275,46
110,DB09212,DB11921,DB09212,DB00697,48
111,DB01192,DB00423,DB05676,DB00423,48
112,DB00813,DB01576,DB00813,DB01602,68
113,DB00921,DB09198,DB05812,DB09198,46
114,DB00191,DB01246,DB00191,DB00308,75
115,DB01124,DB00805,DB01124,DB01219,8
116,DB00772,DB01589,DB00772,DB00523,72
117,DB08912,DB04845,DB08912,DB01351,74
118,DB00531,DB00958,DB00531,DB01575,14
119,DB01030,DB00970,DB01030,DB01421,72
120,DB12598,DB00454,DB00335,DB00454,48
121,DB00401,DB01089,DB00401,DB00884,59
122,DB01198,DB01161,DB01198,DB00646,48
123,DB00530,DB00091,DB00530,DB00301,46
124,DB00481,DB00227,DB00481,DB00882,46
125,DB00598,DB00951,DB00229,DB00951,46
126,DB09039,DB01254,DB09039,DB09211,72
127,DB00388,DB09241,DB00388,DB01169,70
128,DB00796,DB00814,DB00796,DB00770,48
129,DB00528,DB01377,DB00528,DB11231,48
130,DB00647,DB00458,DB01330,DB00458,48
131,DB00310,DB01020,DB00310,DB00773,48
132,DB00694,DB01435,DB00694,DB00856,71
133,DB01609,DB00317,DB09079,DB00317,74
134,DB01013,DB00436,DB00216,DB00436,82
135,DB01013,DB01149,DB00590,DB01149,72
136,DB01370,DB06695,DB09083,DB06695,74
137,DB00669,DB01618,DB00158,DB01618,48
138,DB00376,DB00209,DB00376,DB01048,48
139,DB01033,DB01250,DB01033,DB00773,46
140,DB01452,DB09345,DB01452,DB06196,48
141,DB00810,DB12278,DB00810,DB01011,48
142,DB09286,DB09342,DB09286,DB00958,48
143,DB00178,DB09288,DB00639,DB09288,48
144,DB00203,DB04948,DB08967,DB04948,9
145,DB00631,DB08881,DB00449,DB08881,74
146,DB00773,DB00661,DB00122,DB00661,46
147,DB00904,DB00014,DB09516,DB00014,19
148,DB00598,DB06702,DB04953,DB06702,76
149,DB00421,DB00384,DB00779,DB00384,67
150,DB01198,DB01086,DB01198,DB09516,48
151,DB06697,DB00169,DB06697,DB00920,46
152,DB01349,DB09026,DB09053,DB09026,67
153,DB00872,DB00921,DB00872,DB09085,72
154,DB00753,DB00752,DB09047,DB00752,48
155,DB00434,DB00470,DB00434,DB00442,15
156,DB00749,DB00502,DB00749,DB01424,48
157,DB00335,DB01089,DB00335,DB00943,59
158,DB00402,DB00802,DB01047,DB00802,48
159,DB01138,DB00622,DB13450,DB00622,46
160,DB00738,DB01026,DB00738,DB00410,46
161,DB06684,DB08873,DB06684,DB01420,72
162,DB01604,DB00445,DB00327,DB00445,74
163,DB11093,DB09093,DB00310,DB09093,74
164,DB09218,DB00779,DB09218,DB00559,26
165,DB00231,DB01159,DB00618,DB01159,48
166,DB04845,DB09063,DB04845,DB00760,72
167,DB00752,DB01193,DB00752,DB00554,59
168,DB00652,DB00967,DB09080,DB00967,48
169,DB00214,DB00381,DB00214,DB06718,48
170,DB01201,DB00802,DB01201,DB01577,74
171,DB01435,DB06786,DB06218,DB06786,48
172,DB09235,DB00296,DB09235,DB09166,48
173,DB00232,DB01104,DB00232,DB06217,54
174,DB00615,DB00938,DB01588,DB00938,3
175,DB00451,DB00541,DB00933,DB00541,74
176,DB00321,DB09330,DB00321,DB09038,72
177,DB08912,DB00972,DB09097,DB00972,74
178,DB01254,DB01097,DB01069,DB01097,48
179,DB06770,DB01621,DB06193,DB01621,48
180,DB04844,DB01591,DB00290,DB01591,19
181,DB09117,DB01545,DB11079,DB01545,15
182,DB01037,DB00420,DB00354,DB00420,48
183,DB01544,DB00747,DB06764,DB00747,48
184,DB00252,DB00674,DB13874,DB00674,3
185,DB01590,DB00747,DB01248,DB00747,72
186,DB09128,DB01242,DB09128,DB00232,72
187,DB04846,DB01182,DB00882,DB01182,72
188,DB09218,DB11660,DB09218,DB00312,69
189,DB01551,DB00366,DB01551,DB00714,15
190,DB00280,DB01026,DB00280,DB06826,72
191,DB00813,DB01622,DB00859,DB01622,48
192,DB01058,DB09065,DB01058,DB09232,46
193,DB00353,DB01011,DB00353,DB01116,48
194,DB00780,DB01253,DB09061,DB01253,48
195,DB00611,DB01587,DB00685,DB01587,48
196,DB00859,DB09146,DB00859,DB01139,66
197,DB09286,DB00909,DB09256,DB00909,48
198,DB01168,DB00964,DB01048,DB00964,48
199,DB06196,DB00655,DB11231,DB00655,48
200,DB00433,DB06724,DB00611,DB06724,66
201,DB00908,DB01144,DB00908,DB01255,71
202,DB00695,DB01078,DB13179,DB01078,48
203,DB00881,DB00422,DB00881,DB11148,36
204,DB01392,DB00371,DB00940,DB00371,69
205,DB00250,DB01026,DB00853,DB01026,46
206,DB01074,DB06603,DB00180,DB06603,72
207,DB00922,DB01214,DB09223,DB01214,48
208,DB00607,DB00528,DB00943,DB00528,3
209,DB00850,DB08883,DB01329,DB08883,15
210,DB00327,DB09167,DB00327,DB11348,46
211,DB00335,DB01143,DB04272,DB01143,59
212,DB00936,DB01399,DB04842,DB01399,48
213,DB00207,DB00224,DB00607,DB00224,46
214,DB00483,DB11315,DB01333,DB11315,48
215,DB00898,DB00472,DB00898,DB11581,48
216,DB00206,DB01090,DB00206,DB05260,59
217,DB06263,DB01078,DB00196,DB01078,57
218,DB02187,DB01420,DB00876,DB01420,73
219,DB00814,DB00622,DB06274,DB00622,46
220,DB08984,DB01133,DB01489,DB01133,48
221,DB06739,DB01047,DB06739,DB01245,48
222,DB00404,DB00344,DB00404,DB00301,48
223,DB06212,DB13179,DB06212,DB01599,72
224,DB01356,DB00771,DB01356,DB00969,48
225,DB06262,DB00998,DB01436,DB00998,70
226,DB00612,DB00503,DB00612,DB06713,46
227,DB00420,DB01002,DB09288,DB01002,48
228,DB00420,DB01218,DB00206,DB01218,72
229,DB02709,DB00163,DB02709,DB00657,52
230,DB03585,DB05676,DB03585,DB00934,48
231,DB01551,DB09071,DB00175,DB09071,48
232,DB00252,DB00567,DB00252,DB01597,3
233,DB00860,DB01208,DB01325,DB01208,48
234,DB09068,DB00494,DB03793,DB00494,48
235,DB00755,DB00549,DB00755,DB09499,46
236,DB00701,DB00502,DB09267,DB00502,46
237,DB00925,DB00818,DB11121,DB00818,48
238,DB00258,DB00451,DB00258,DB01606,69
239,DB00783,DB01149,DB09288,DB01149,46
240,DB00721,DB01320,DB01414,DB01320,48
241,DB04946,DB00333,DB04946,DB01878,46
242,DB01589,DB08820,DB01589,DB00701,72
243,DB08943,DB00622,DB06263,DB00622,48
244,DB00734,DB00857,DB06401,DB00857,46
245,DB00310,DB01275,DB00170,DB01275,48
246,DB00264,DB00763,DB00264,DB09499,72
247,DB01590,DB00796,DB04946,DB00796,72
248,DB04876,DB01348,DB00873,DB01348,48
249,DB00384,DB09215,DB00384,DB09291,36
250,DB00656,DB00169,DB01598,DB00169,46
251,DB08798,DB00705,DB00331,DB00705,46
252,DB09275,DB06786,DB00385,DB06786,2
253,DB01238,DB01142,DB00578,DB01142,48
254,DB11609,DB06767,DB04794,DB06767,64
255,DB11921,DB08895,DB11921,DB06210,33
256,DB00701,DB09063,DB00326,DB09063,72
257,DB00612,DB06697,DB00612,DB00303,46
258,DB00951,DB01235,DB00951,DB06803,69
259,DB01201,DB01154,DB01622,DB01154,3
260,DB01200,DB06203,DB01200,DB00336,72
261,DB00546,DB00338,DB00546,DB01103,46
262,DB00611,DB09345,DB00611,DB09242,48
263,DB11126,DB08930,DB01075,DB08930,74
264,DB00257,DB00270,DB00257,DB00711,48
265,DB01155,DB01356,DB01155,DB06228,19
266,DB04743,DB00588,DB04743,DB00556,48
267,DB08918,DB06016,DB11817,DB06016,48
268,DB06694,DB00422,DB00175,DB00422,36
269,DB00807,DB00950,DB00807,DB00223,48
270,DB00454,DB06717,DB00454,DB01082,72
271,DB00363,DB00412,DB00575,DB00412,69
272,DB00443,DB01067,DB00900,DB01067,69
273,DB01589,DB01026,DB00887,DB01026,46
274,DB00637,DB00246,DB00637,DB01172,46
275,DB00495,DB01095,DB09462,DB01095,46
276,DB00715,DB00283,DB00715,DB00714,46
277,DB00091,DB00936,DB09119,DB00936,46
278,DB06144,DB06708,DB00577,DB06708,46
279,DB06267,DB01162,DB09154,DB01162,59
280,DB00409,DB00737,DB06616,DB00737,48
281,DB00695,DB01092,DB00834,DB01092,48
282,DB01155,DB00808,DB01155,DB08828,19
283,DB08815,DB09063,DB08815,DB01592,72
284,DB00987,DB06290,DB01423,DB06290,72
285,DB00862,DB00289,DB00235,DB00289,46
286,DB01072,DB01263,DB00944,DB01263,72
287,DB08970,DB00944,DB08970,DB01121,48
288,DB00556,DB06699,DB00556,DB06791,19
289,DB00280,DB01169,DB01043,DB01169,32
290,DB00436,DB00661,DB00436,DB00882,48
291,DB00452,DB00300,DB00452,DB00594,72
292,DB00801,DB09009,DB00801,DB08439,48
293,DB00933,DB00985,DB00933,DB01194,48
294,DB00497,DB00228,DB01182,DB00228,48
295,DB00490,DB01422,DB00598,DB01422,46
296,DB01250,DB00310,DB11136,DB00310,69
297,DB00344,DB09477,DB00759,DB09477,72
298,DB01006,DB01118,DB01006,DB09120,46
299,DB01137,DB06788,DB01259,DB06788,19
300,DB09275,DB00705,DB09275,DB09071,74
301,DB00571,DB00749,DB06771,DB00749,36
302,DB01166,DB05266,DB06193,DB05266,5
303,DB06616,DB00829,DB08798,DB00829,72
304,DB00780,DB04920,DB00780,DB09273,48
305,DB01588,DB09017,DB01588,DB01416,48
306,DB00182,DB07615,DB00182,DB08970,75
307,DB00542,DB06403,DB00542,DB09021,59
308,DB00977,DB00320,DB04878,DB00320,46
309,DB00842,DB01106,DB00842,DB00589,48
310,DB01587,DB01017,DB01587,DB00799,15
311,DB00244,DB05676,DB00244,DB06594,56
312,DB04876,DB00783,DB04876,DB00660,74
313,DB00187,DB01092,DB00589,DB01092,53
314,DB00331,DB00467,DB00646,DB00467,8
315,DB06684,DB00608,DB01299,DB00608,46
316,DB00281,DB00949,DB01327,DB00949,48
317,DB00612,DB00598,DB00612,DB00669,29
318,DB00731,DB00264,DB06699,DB00264,46
319,DB00349,DB06717,DB00349,DB00784,72
320,DB01608,DB04861,DB01608,DB00559,59
321,DB01195,DB00468,DB01195,DB00470,46
322,DB00657,DB00956,DB00657,DB01033,48
323,DB00808,DB00572,DB00808,DB00495,72
324,DB01098,DB00813,DB01098,DB09128,72
325,DB00559,DB00530,DB01333,DB00530,74
326,DB00683,DB00691,DB09138,DB00691,72
327,DB00599,DB01193,DB00599,DB06663,59
328,DB00726,DB09198,DB00726,DB00396,46
329,DB00758,DB06605,DB11730,DB06605,48
330,DB00564,DB01615,DB00564,DB00966,48
331,DB13874,DB08865,DB01226,DB08865,46
332,DB01092,DB13142,DB00688,DB13142,81
333,DB00899,DB01192,DB00899,DB00634,48
334,DB01608,DB00599,DB06209,DB00599,48
335,DB01558,DB01353,DB01558,DB01105,48
336,DB06772,DB06595,DB06772,DB00957,48
337,DB00361,DB01254,DB00361,DB00781,72
338,DB09078,DB00334,DB09078,DB00928,19
339,DB00762,DB00758,DB00762,DB00469,46
340,DB00881,DB01210,DB01102,DB01210,48
341,DB00623,DB09068,DB00623,DB01177,48
342,DB01215,DB00737,DB01215,DB06701,48
343,DB00668,DB00695,DB01273,DB00695,82
344,DB04743,DB00774,DB01011,DB00774,69
345,DB01107,DB00238,DB00491,DB00238,46
346,DB09543,DB00741,DB09543,DB08884,48
347,DB00315,DB01149,DB00362,DB01149,48
348,DB00854,DB00721,DB00854,DB00677,48
349,DB01621,DB00188,DB01621,DB01600,46
350,DB00599,DB00413,DB01599,DB00413,31
351,DB00564,DB08860,DB00564,DB00915,3
352,DB11574,DB02703,DB11574,DB00232,72
353,DB01099,DB06694,DB08867,DB06694,48
354,DB00933,DB13025,DB00006,DB13025,48
355,DB05812,DB09118,DB05812,DB00335,72
356,DB00349,DB00745,DB00349,DB00795,46
357,DB00307,DB06717,DB06795,DB06717,72
358,DB06144,DB00395,DB00595,DB00395,48
359,DB00822,DB00091,DB05630,DB00091,46
360,DB00872,DB01110,DB00624,DB01110,72
361,DB01035,DB00705,DB01035,DB01558,46
362,DB00753,DB01615,DB00753,DB04967,48
363,DB08905,DB00483,DB00381,DB00483,48
364,DB01544,DB09198,DB04861,DB09198,46
365,DB00210,DB00469,DB01249,DB00469,48
366,DB00489,DB00571,DB00489,DB00336,48
367,DB00795,DB00657,DB00795,DB01012,48
368,DB13874,DB01264,DB01336,DB01264,72
369,DB00496,DB09074,DB06786,DB09074,46
370,DB00278,DB09079,DB00278,DB08796,48
371,DB00454,DB01189,DB06695,DB01189,48
372,DB00539,DB06595,DB09091,DB06595,46
373,DB00401,DB01244,DB00401,DB04571,59
374,DB00631,DB01224,DB00631,DB00713,48
375,DB00696,DB01211,DB00696,DB01068,72
376,DB00201,DB05219,DB00201,DB01329,46
377,DB00435,DB00252,DB00435,DB00273,48
378,DB00384,DB00208,DB00384,DB08814,46
379,DB00458,DB00727,DB11156,DB00727,48
380,DB00596,DB00827,DB00596,DB00207,48
381,DB00652,DB00413,DB00652,DB00578,31
382,DB00312,DB00178,DB01408,DB00178,59
383,DB00176,DB06695,DB00176,DB00723,76
384,DB00861,DB00214,DB00861,DB06636,28
385,DB00512,DB08976,DB00512,DB00470,72
386,DB01195,DB00808,DB08954,DB00808,19
387,DB00402,DB00344,DB00402,DB00445,48
388,DB00230,DB01377,DB06826,DB01377,48
389,DB00199,DB00257,DB00817,DB00257,46
390,DB01221,DB00273,DB01221,DB06210,48
391,DB00308,DB00743,DB00982,DB00743,19
392,DB05521,DB00823,DB05521,DB00397,74
393,DB01159,DB01463,DB00279,DB01463,48
394,DB06237,DB00800,DB06264,DB00800,9
395,DB00615,DB00252,DB00615,DB00875,3
396,DB01154,DB00285,DB08993,DB00285,48
397,DB00904,DB09120,DB00904,DB00325,46
398,DB00310,DB00524,DB00310,DB00615,48
399,DB00353,DB00481,DB00831,DB00481,48
400,DB08899,DB00317,DB08899,DB00362,74
401,DB00373,DB00963,DB00373,DB01034,36
402,DB00433,DB01131,DB00809,DB01131,72
403,DB00500,DB00324,DB00321,DB00324,48
404,DB01356,DB00835,DB00775,DB00835,48
405,DB09216,DB00884,DB09216,DB00435,48
406,DB06701,DB00705,DB06795,DB00705,46
407,DB04552,DB08964,DB01615,DB08964,69
408,DB09076,DB09300,DB09076,DB09166,1
409,DB06738,DB00985,DB06738,DB01216,48
410,DB00195,DB00397,DB01213,DB00397,13
411,DB01045,DB00991,DB01045,DB01019,3
412,DB01149,DB00257,DB00595,DB00257,46
413,DB00352,DB01092,DB00657,DB01092,57
414,DB01355,DB05246,DB01274,DB05246,48
415,DB08991,DB00635,DB01579,DB00635,48
416,DB00395,DB09120,DB00395,DB13925,46
417,DB01200,DB00612,DB01200,DB00954,24
418,DB01628,DB00678,DB00643,DB00678,46
419,DB00724,DB00289,DB00724,DB00461,46
420,DB00317,DB00196,DB00279,DB00196,46
421,DB00343,DB00006,DB00343,DB08930,46
422,DB01589,DB00543,DB01589,DB08911,48
423,DB05039,DB00976,DB00711,DB00976,46
424,DB00563,DB08797,DB00563,DB12364,72
425,DB00648,DB06636,DB00605,DB06636,74
426,DB01224,DB00967,DB01224,DB09245,48
427,DB00469,DB08970,DB00469,DB01413,48
428,DB00465,DB00554,DB06800,DB00554,48
429,DB01600,DB00959,DB08922,DB00959,48
430,DB00794,DB06702,DB00794,DB01627,3
431,DB01545,DB01587,DB01545,DB02638,48
432,DB00497,DB00835,DB00497,DB01166,48
433,DB01590,DB00519,DB00153,DB00519,48
434,DB00544,DB00834,DB00544,DB00324,72
435,DB01282,DB00295,DB01328,DB00295,48
436,DB00308,DB01236,DB00308,DB01088,19
437,DB00700,DB01214,DB11793,DB01214,48
438,DB00864,DB01091,DB01243,DB01091,46
439,DB01355,DB00977,DB00323,DB00977,69
440,DB00091,DB01319,DB00091,DB00592,72
441,DB01463,DB00366,DB00524,DB00366,15
442,DB00280,DB08815,DB00280,DB01590,19
443,DB00346,DB00243,DB00346,DB00412,46
444,DB01336,DB00445,DB06696,DB00445,39
445,DB00238,DB05541,DB01583,DB05541,3
446,DB00993,DB01340,DB00993,DB01268,62
447,DB01008,DB00283,DB09147,DB00283,46
448,DB09167,DB00285,DB09167,DB00769,72
449,DB00312,DB00278,DB04842,DB00278,3
450,DB01248,DB00685,DB01248,DB00204,48
451,DB00519,DB01435,DB00519,DB11093,48
452,DB01002,DB01587,DB01002,DB06209,48
453,DB00489,DB00613,DB01260,DB00613,46
454,DB00335,DB00695,DB00335,DB00293,48
455,DB01100,DB01551,DB01087,DB01551,48
456,DB01086,DB00949,DB01086,DB05541,48
457,DB06708,DB08903,DB06708,DB09166,19
458,DB00752,DB01176,DB00752,DB00204,48
459,DB01241,DB00283,DB01241,DB00957,46
460,DB00391,DB00387,DB00391,DB01332,1
461,DB00304,DB00302,DB00637,DB00302,80
462,DB01621,DB04946,DB01621,DB04574,48
463,DB00779,DB13595,DB06605,DB13595,66
464,DB13179,DB01072,DB13179,DB00006,46
465,DB01400,DB00517,DB01400,DB00258,69
466,DB06739,DB01260,DB00822,DB01260,48
467,DB00496,DB01026,DB01213,DB01026,46
468,DB00972,DB01208,DB00972,DB01427,26
469,DB05246,DB00470,DB05246,DB00615,15
470,DB06810,DB00605,DB04908,DB00605,71
471,DB00295,DB09038,DB08816,DB09038,48
472,DB06736,DB00741,DB06736,DB01202,48
473,DB00996,DB00835,DB08911,DB00835,48
474,DB00289,DB09082,DB08795,DB09082,84
475,DB00280,DB09038,DB00280,DB01115,8
476,DB11581,DB00263,DB11581,DB00288,46
477,DB09068,DB00484,DB09068,DB00820,15
478,DB01418,DB00289,DB01418,DB00318,46
479,DB00816,DB00880,DB00816,DB00247,82
480,DB00353,DB08808,DB01100,DB08808,18
481,DB09128,DB00254,DB00790,DB00254,72
482,DB01609,DB04908,DB00966,DB04908,74
483,DB00966,DB09236,DB01137,DB09236,59
484,DB13231,DB08930,DB13231,DB01268,74
485,DB00679,DB01113,DB00679,DB00917,48
486,DB01615,DB08872,DB01615,DB11730,48
487,DB00384,DB07615,DB00350,DB07615,36
488,DB01206,DB01264,DB02638,DB01264,72
489,DB00727,DB00412,DB09015,DB00412,48
490,DB01071,DB00472,DB01071,DB01190,72
491,DB01114,DB00188,DB00491,DB00188,46
492,DB09017,DB01106,DB00839,DB01106,48
493,DB00773,DB09054,DB00773,DB01041,46
494,DB00363,DB00703,DB00687,DB00703,48
495,DB00347,DB01097,DB06480,DB01097,46
496,DB00564,DB04876,DB01708,DB04876,3
497,DB06710,DB04868,DB06710,DB09072,46
498,DB06736,DB08439,DB09235,DB08439,48
499,DB00327,DB00588,DB01611,DB00588,48
500,DB01149,DB01597,DB01149,DB01416,72
501,DB01105,DB08820,DB01105,DB00881,72
502,DB06595,DB01396,DB00503,DB01396,57
503,DB01036,DB00570,DB01036,DB08971,72
504,DB01238,DB00771,DB01238,DB01238,48
505,DB06605,DB08981,DB06605,DB09561,5
506,DB09068,DB09039,DB09068,DB00411,46
507,DB01618,DB00486,DB06777,DB00486,15
508,DB00514,DB09238,DB06401,DB09238,46
509,DB01181,DB01078,DB00864,DB01078,57
510,DB01324,DB00476,DB01324,DB00570,54
511,DB00584,DB06725,DB01415,DB06725,48
512,DB01174,DB00768,DB01174,DB00511,3
513,DB03128,DB04855,DB03128,DB09257,46
514,DB00391,DB01242,DB01414,DB01242,48
515,DB01159,DB01161,DB01213,DB01161,48
516,DB06154,DB01609,DB09536,DB01609,48
517,DB01609,DB00869,DB01609,DB06152,74
518,DB01206,DB00333,DB00620,DB00333,46
519,DB00206,DB00588,DB01166,DB00588,48
520,DB00897,DB01452,DB00897,DB01656,48
521,DB00608,DB00697,DB00608,DB00813,19
522,DB01155,DB00285,DB08874,DB00285,19
523,DB08881,DB05812,DB08881,DB09027,74
524,DB01576,DB00705,DB01576,DB13873,46
525,DB01118,DB00492,DB01118,DB00287,48
526,DB06203,DB01014,DB06203,DB02300,8
527,DB01060,DB01082,DB01060,DB00936,74
528,DB00896,DB00732,DB01139,DB00732,21
529,DB00624,DB09118,DB00799,DB09118,72
530,DB08912,DB00842,DB08912,DB01111,74
531,DB00540,DB05246,DB09099,DB05246,48
532,DB06288,DB00422,DB01298,DB00422,48
533,DB01220,DB00206,DB06717,DB00206,72
534,DB08938,DB00317,DB08938,DB01105,74
535,DB00908,DB00934,DB00713,DB00934,19
536,DB01142,DB01247,DB01142,DB01234,48
537,DB00531,DB00476,DB00888,DB00476,46
538,DB00567,DB01264,DB01303,DB01264,72
539,DB01435,DB00908,DB01435,DB00325,46
540,DB06228,DB00179,DB00273,DB00179,5
541,DB00774,DB01236,DB08439,DB01236,48
542,DB00706,DB00270,DB00706,DB00357,46
543,DB00482,DB00240,DB01421,DB00240,48
544,DB09027,DB00514,DB00694,DB00514,72
545,DB01628,DB01032,DB01628,DB13872,72
546,DB01255,DB00623,DB01628,DB00623,60
547,DB00412,DB01241,DB06708,DB01241,46
548,DB00379,DB06636,DB01618,DB06636,46
549,DB00910,DB01601,DB00910,DB09274,72
550,DB01240,DB00296,DB02701,DB00296,48
551,DB00877,DB00363,DB00877,DB08816,48
552,DB00443,DB01211,DB00732,DB01211,72
553,DB01437,DB09085,DB01437,DB00612,48
554,DB00278,DB09288,DB00278,DB00578,5
555,DB00586,DB07615,DB00586,DB01608,48
556,DB09270,DB01169,DB00470,DB01169,72
557,DB08916,DB06290,DB08916,DB01164,72
558,DB00805,DB00287,DB01153,DB00287,59
559,DB06700,DB01624,DB06700,DB00419,48
560,DB01394,DB00570,DB00937,DB00570,72
561,DB01393,DB01149,DB01393,DB01121,46
562,DB00528,DB06712,DB00754,DB06712,59
563,DB01110,DB09054,DB01110,DB00415,46
564,DB00540,DB00281,DB00560,DB00281,46
565,DB01215,DB00484,DB00791,DB00484,15
566,DB00448,DB00501,DB00448,DB04339,46
567,DB08912,DB06335,DB06699,DB06335,74
568,DB01273,DB01059,DB00737,DB01059,72
569,DB01325,DB00215,DB01325,DB00291,54
570,DB03754,DB09270,DB01423,DB09270,74
571,DB01589,DB00395,DB09048,DB00395,48
572,DB00876,DB06196,DB00876,DB00837,48
573,DB00318,DB00703,DB00783,DB00703,48
574,DB00974,DB01014,DB00974,DB00228,5
575,DB01255,DB00501,DB01240,DB00501,75
576,DB09068,DB00338,DB09068,DB09499,46
577,DB08880,DB00316,DB08880,DB06706,74
578,DB00571,DB00654,DB00571,DB08943,59
579,DB00615,DB06595,DB00615,DB00166,3
580,DB00187,DB01283,DB00559,DB01283,36
